id,probability
0,0.9807684
1,0.09206535
2,0.0048262295
3,0.12443514
4,0.021378675
5,0.17668709
6,0.025720581
7,0.9995505
8,0.21623299
9,0.53664213
10,0.9949134
11,0.09565201
12,0.0013023809
13,0.0040856693
14,0.30598497
15,0.48510385
16,0.20465231
17,0.53318393
18,0.84186476
19,0.99587405
20,0.6468059
21,0.59732175
22,0.93664646
23,0.014984632
24,0.34084377
25,0.16569218
26,0.89715517
27,0.2935566
28,0.094208665
29,0.9814785
30,0.34955496
31,0.000691433
32,0.47034565
33,0.39895636
34,0.90983737
35,0.6578746
36,0.99793947
37,0.014963676
38,0.80158556
39,0.21898921
40,0.000355527
41,0.5153942
42,0.006428336
43,0.07818829
44,0.48155826
45,0.00063601974
46,0.69641054
47,0.77318394
48,0.74381083
49,0.61737925
50,0.71206516
51,0.0008655585
52,0.4782986
53,0.5592178
54,0.98062384
55,0.13351524
56,0.82453454
57,0.91526335
58,0.8083664
59,0.09858918
60,0.9746402
61,0.663802
62,0.71214926
63,0.46073547
64,0.031669848
65,0.99126023
66,0.4416128
67,0.19337282
68,0.951385
69,0.10851377
70,0.84212303
71,0.8932977
72,0.93506545
73,0.047565024
74,0.67351615
75,0.5287692
76,0.68576276
77,0.17069212
78,0.11186616
79,0.5378302
80,0.4993352
81,0.1662256
82,0.11235573
83,0.9218351
84,0.9993448
85,0.8463253
86,0.44123507
87,0.5969511
88,0.8907018
89,0.6953468
90,0.97574455
91,0.65899724
92,0.39347464
93,0.089747526
94,0.9966667
95,0.7524391
96,0.49186754
97,0.48577747
98,0.5103282
99,0.998731
100,0.9096826
101,0.9610754
102,0.029404178
103,0.97772217
104,0.8024616
105,0.29904976
106,0.9992529
107,0.00045667015
108,0.035083238
109,0.96377736
110,0.007007937
111,0.13878752
112,0.88390625
113,0.9988328
114,0.97586596
115,0.3070283
116,0.9980114
117,0.65786064
118,0.050399434
119,0.9018804
120,0.25297612
121,0.8251389
122,0.76008475
123,0.28334194
124,0.5567213
125,0.0009424485
126,0.97052735
127,0.84457123
128,0.024170455
129,0.0029848279
130,0.7639124
131,0.97187805
132,0.97158206
133,0.5050266
134,0.62070745
135,0.9568038
136,0.9069437
137,0.0021389904
138,0.35636657
139,0.99360573
140,0.9845042
141,0.8277755
142,0.14247864
143,0.9858387
144,0.9772021
145,0.25413412
146,0.90780336
147,0.0008133225
148,0.998731
149,0.99410903
150,0.9989684
151,0.001222553
152,0.5052932
153,0.5743565
154,0.90965813
155,0.9962271
156,0.5838836
157,0.7588469
158,0.8201498
159,0.22851548
160,0.11574022
161,0.20411539
162,0.0989059
163,0.89735776
164,0.96324986
165,0.055290412
166,0.10357954
167,0.17555746
168,0.12513527
169,0.19922827
170,0.427063
171,0.10244727
172,0.7194609
173,0.2425025
174,0.0044302256
175,0.9253214
176,0.34049863
177,0.97619
178,0.79504365
179,0.92504424
180,0.16548927
181,0.025308331
182,0.8675028
183,0.22032388
184,0.9552161
185,0.40750068
186,0.873824
187,0.09450823
188,0.93664646
189,0.9361677
190,0.44192043
191,0.00024379134
192,0.7948185
193,0.9967783
194,0.8751461
195,0.035083238
196,0.035564575
197,0.004835539
198,0.81988496
199,0.40164882
200,0.013975893
201,0.10506238
202,0.9551312
203,0.9761011
204,0.5502689
205,0.09125508
206,0.035513617
207,0.7284482
208,0.2406747
209,0.028594494
210,0.884091
211,0.18458022
212,0.07827848
213,0.00831825
214,0.9512743
215,0.22985783
216,0.69918215
217,0.76013625
218,0.9342591
219,0.68503696
220,0.999716
221,0.9777921
222,0.05331857
223,0.019446816
224,0.87491226
225,0.75481695
226,0.80923206
227,0.102241874
228,0.0020431925
229,0.20408893
230,0.22384486
231,0.07403044
232,0.60113704
233,0.25361687
234,0.41338792
235,0.011815181
236,0.40632492
237,0.016180998
238,0.00059686427
239,0.122053884
240,0.06919257
241,0.1355298
242,0.07328351
243,0.11218397
244,0.7646054
245,0.13961346
246,0.043005385
247,0.0013620986
248,0.77860636
249,0.5232342
250,0.9832982
251,0.626378
252,0.8332728
253,0.0016916785
254,0.9193077
255,0.9797169
256,0.091973886
257,0.028147226
258,0.32133305
259,0.42997894
260,0.6401969
261,0.8957199
262,0.9482268
263,0.35968637
264,0.0012364669
265,0.11116023
266,0.63858867
267,0.9112153
268,0.6971343
269,0.7395876
270,0.03559784
271,0.32703
272,0.61785823
273,0.28931683
274,0.8466959
275,0.44375792
276,0.29653874
277,0.21817975
278,0.07360804
279,0.7062829
280,0.25221997
281,0.12917092
282,0.52562296
283,0.24711728
284,0.116296485
285,0.532131
286,0.5693741
287,0.007924883
288,0.91655046
289,0.25545314
290,0.24926853
291,0.40931535
292,0.019363552
293,0.4903474
294,0.9938137
295,0.02678672
296,0.4170733
297,0.9743193
298,0.002559057
299,0.04263711
300,0.0060229953
301,0.82793045
302,0.0047389865
