id,probability
0,0.9971403
1,0.0013386493
2,0.00030750496
3,9.938392e-05
4,0.013255952
5,6.962566e-05
6,0.0001111772
7,0.99984896
8,0.008872166
9,0.50041914
10,0.9999177
11,0.0005904647
12,0.00074335444
13,0.03920406
14,0.036361836
15,0.9956192
16,0.013215969
17,0.026023453
18,0.9974144
19,0.9893788
20,0.0008759233
21,0.0003698673
22,0.9998789
23,0.0004146955
24,0.012085289
25,0.004314212
26,0.99956816
27,0.0008707191
28,1.1291357e-05
29,0.9998245
30,0.009772557
31,0.0007677387
32,0.0027612813
33,0.0037068431
34,0.9999487
35,0.93246585
36,0.999774
37,0.0012452928
38,0.00980045
39,0.002003317
40,0.00066478306
41,0.9998013
42,0.0016137173
43,0.005324616
44,0.06208088
45,0.00023000412
46,0.99985856
47,0.41766557
48,0.022270495
49,0.99774706
50,0.13318822
51,0.00029406536
52,0.12540212
53,0.9641018
54,0.99995327
55,3.674083e-05
56,0.9850464
57,0.99985397
58,0.99298126
59,0.0038012106
60,0.97688305
61,0.00011063695
62,0.9997565
63,0.07293025
64,0.029872641
65,0.9996732
66,0.4708794
67,0.0005069055
68,0.99943656
69,0.00037014374
70,0.99666774
71,0.978192
72,0.9995017
73,0.17413533
74,0.9906656
75,0.0076549696
76,0.6768736
77,0.25062004
78,0.027705148
79,0.9986002
80,0.73368734
81,0.004890726
82,0.00028810822
83,0.9986188
84,0.9995473
85,0.0006342639
86,0.99914324
87,0.89117634
88,0.9986054
89,0.99463403
90,0.9985568
91,0.039262433
92,0.0028710307
93,0.011099167
94,0.9916487
95,0.03381557
96,0.0057675783
97,0.73759425
98,0.066853896
99,0.9999693
100,0.9617521
101,0.99822366
102,0.0028033673
103,0.9998082
104,0.9989416
105,0.0019820877
106,0.9961138
107,0.00056664244
108,0.00082749437
109,0.9984369
110,0.0015928315
111,0.0115997
112,0.00074096076
113,0.9999684
114,0.9995985
115,0.98703164
116,0.9997145
117,0.99639523
118,8.854101e-05
119,0.41225687
120,0.0073631094
121,0.009961483
122,0.999632
123,0.0014358094
124,0.0030122143
125,0.00088330323
126,0.9778986
127,0.99913424
