id,probability
0,0.934010816645918
1,0.03559792919219477
2,0.03434913108404107
3,0.0007448277143220422
4,0.01707825044732255
5,0.004039551966857033
6,0.016186442080237392
7,0.998913902010593
8,0.244764559775083
9,0.6809433844682381
10,0.9998970329788038
11,0.02259694477772785
12,0.02892243886033365
13,0.016075773255419448
14,0.48932844550588095
15,0.9723277518346893
16,0.06935768953394257
17,0.15942449070844514
18,0.9917467081128191
19,0.9932244438545013
20,0.0037474807533719318
21,0.004564393560044492
22,0.9875810466578937
23,0.0004308778321051506
24,0.07103789791572251
25,0.02508037823694654
26,0.9976741157331958
27,0.009108241268678412
28,0.0005313439454088843
29,0.9999963810133996
30,0.1778970033446094
31,0.003910559063134061
32,0.012762800447247183
33,0.024658325401621946
34,0.9990734923156468
35,0.9845105163243947
36,0.9977852991342209
37,0.033492699812794534
38,0.030771057866281065
39,0.004460878302844111
40,0.01826095416642839
41,0.9999951383566241
42,0.005348870129886704
43,0.01644289265361349
44,0.7008527472100242
45,0.014789789088749557
46,0.9999990473769808
47,0.07363987598898687
48,0.08956616007232712
49,0.9899879787040504
50,0.18562937928682802
51,0.0032415740526863185
52,0.3213563347224863
53,0.931333339153616
54,0.9986820114890472
55,0.003199639534113298
56,0.8254961598959063
57,0.9985700601997092
58,0.9868877161271454
59,0.14180211279956692
60,0.9913990542192396
61,0.0006475902711972181
62,0.99841171846032
63,0.2539367551932339
64,0.20632272967347584
65,0.9969091497981157
66,0.5167344831843595
67,0.006833587663299358
68,0.9913618085015473
69,0.01827663711293907
70,0.9801080521277177
71,0.9887624752458697
72,0.8729794053210812
73,0.3116248786087973
74,0.9408907134813784
75,0.020737342869966827
76,0.9598379526594634
77,0.4297620352285464
78,0.03462788076335674
79,0.9921919472196438
80,0.6410207587788632
81,0.01046701463001885
82,0.016163458757774224
83,0.9962147531874436
84,0.9988649488675598
85,0.02589530295363467
86,0.9952828711375693
87,0.8303652535856104
88,0.9992632113939417
89,0.971334138516682
90,0.9908698317693168
91,0.03341153622425103
92,0.0732918379569649
93,0.02259582124973523
94,0.9845070856716716
95,0.020631263599048315
96,0.21175430615044338
97,0.8287266133591608
98,0.03512708720764095
99,0.998876419493085
100,0.9088442457173267
101,0.9410859609192566
102,0.03467754294338716
103,0.9994240671650825
104,0.9790487598687874
105,0.044028161226398375
106,0.9996053550542706
107,0.013095109308244876
108,0.015457280705886301
109,0.9957430906569955
110,0.05844212140372167
111,0.0861816435894428
112,0.002715855896531407
113,0.9999968755045134
114,0.9961510645234372
115,0.9910512699667597
116,0.9995257882567372
117,0.9371025012036565
118,0.009062254255787308
119,0.4133403145979389
120,0.10538674905813987
121,0.04181924698962782
122,0.9988866339125924
123,0.01905326209314524
124,0.05748407696741146
125,0.033145115685684894
126,0.9602855009462556
127,0.9986695424928002
128,0.008731221816865762
129,0.02614729182068648
130,0.953097519469966
131,0.9918023123243312
132,0.9999862964051112
133,0.9658872217195412
134,0.9185853005448834
135,0.9773744009018778
136,0.6099460496757064
137,0.00017598842128051288
138,0.580109282043537
139,0.9998747038902494
140,0.9979311368607021
141,0.10643192064240484
142,0.6617849468455649
143,0.9887258242842873
144,0.9995582685351134
145,0.19302245217722397
146,0.9975819986985301
147,0.01907749180197686
148,0.9976942814476015
149,0.9951178485389883
150,0.9922616808733078
151,0.003921195500773361
152,0.3232638039620612
153,0.05165974811370853
154,0.21015951746999734
155,0.9847308985086058
156,0.6645480068599643
157,0.8852700588288549
158,0.9549423343940713
159,0.005649289251430064
160,0.0727166888884136
161,0.010145972353608326
162,0.8435060065136556
163,0.9120004212351823
164,0.9986537143283284
165,0.012438502712447796
166,0.008343989611677512
167,0.0017727081537876666
168,0.0053999943368392206
169,0.026988469108533242
170,0.035415138808874584
171,0.0008303245721690662
172,0.9903407850466799
173,0.9664225401442632
174,0.019730371399119866
175,0.9811406783382843
176,0.24345636451692387
177,0.9820662681562646
178,0.4181349263917812
179,0.9907453148350596
180,0.45759786939429326
181,0.011254337168955292
182,0.8749083878155286
183,0.8448104246799055
184,0.9991607381731921
185,0.4253173591325849
186,0.99996901549068
187,0.0170330404955008
188,0.9717880276545197
189,0.9775906208823708
190,0.02113797302265631
191,0.007076368928619642
192,0.997047221802498
193,0.9960774295345196
194,0.9997085734683564
195,0.00614325870120986
196,0.8061341731019283
197,0.06356990659514655
198,0.8837398017266869
199,0.9809860864562652
200,0.037673499757618176
201,0.021345938693605418
202,0.9985081609474451
203,0.9482850972024635
204,0.9980531006822358
205,0.02881850380285178
206,0.0230428612430992
207,0.9529340687623232
208,0.20840364962268443
209,0.007584292884554115
210,0.9249710743618887
211,0.002578928713163428
212,0.030509698709940913
213,0.148773203559111
214,0.9992451987463195
215,0.05351611462401736
216,0.09827125402202103
217,0.42838533930833284
218,0.9807175514865646
219,0.9723897315871131
220,0.9992378382265997
221,0.9979184805101082
222,0.02433378761029855
223,0.029533648165926917
224,0.7311222858542579
225,0.9946610490808705
226,0.4064718621487896
227,0.016195036745126866
228,0.0006233251535647237
229,0.2752122255640902
230,0.004263052035443286
231,0.013136673730106393
232,0.9308966741531497
233,0.11948750946980913
234,0.9973301725003353
235,0.0017184697768161787
236,0.20087103944868678
237,0.04705504476921796
238,0.0022777672847905757
239,0.00038621946719814723
240,0.05461322566261324
241,0.9910697506131145
242,0.023589452002188514
243,0.006064758821142362
244,0.9811264902477937
245,0.010482250148443551
246,0.009048803035287644
247,0.0038214502560121174
248,0.15475252781474963
249,0.9794552082296393
250,0.9970746799344725
251,0.12746127984465
252,0.987658088086798
253,0.18033391380866814
254,0.8457415824075847
255,0.8031141484084003
256,0.018458316457830075
