id,probability
0,0.9842747
1,0.0041278866
2,0.05502232
3,0.005473835
4,0.05921309
5,0.0050865957
6,0.05641818
7,0.9968983
8,0.5984904
9,0.80870163
10,0.9970721
11,0.017976884
12,0.015554631
13,0.028292513
14,0.1420894
15,0.6663319
16,0.013170469
17,0.0708232
18,0.9964331
19,0.99536866
20,0.008496986
21,0.025537267
22,0.9860703
23,0.006528464
24,0.2453275
25,0.04255322
26,0.9992483
27,0.036597658
28,0.002632991
29,0.985882
30,0.38975102
31,0.009156991
32,0.05614198
33,0.10959983
34,0.9979819
35,0.8967764
36,0.9963206
37,0.008961994
38,0.6022674
39,0.0087586455
40,0.005111269
41,0.9954349
42,0.008086766
43,0.30567726
44,0.14731778
45,0.011241805
46,0.9978155
47,0.2838325
48,0.15584539
49,0.9845165
50,0.40572482
51,0.013272792
52,0.17643343
53,0.99128926
54,0.9991409
55,0.026573772
56,0.99121153
57,0.9701392
58,0.96200436
59,0.08073466
60,0.9490671
61,0.20093659
62,0.9980518
63,0.08948924
64,0.04694158
65,0.99729365
66,0.824899
67,0.09379757
68,0.98523796
69,0.043794148
70,0.98635256
71,0.99065363
72,0.86723745
73,0.020011526
74,0.97338116
75,0.0043979967
76,0.9293501
77,0.8228529
78,0.036224853
79,0.909001
80,0.25356108
81,0.06570037
82,0.056708984
83,0.98748666
84,0.9976424
85,0.011375954
86,0.9303169
87,0.7183873
88,0.99873126
89,0.91310585
90,0.9934856
91,0.43097743
92,0.08024955
93,0.052796163
94,0.99654436
95,0.18850867
96,0.27024806
97,0.65135837
98,0.48459744
99,0.99845344
100,0.99537706
101,0.99162215
102,0.021037433
103,0.99660605
104,0.99820155
105,0.013324973
106,0.99790746
107,0.010838762
108,0.0041300575
109,0.9826417
110,0.015990747
111,0.13567127
112,0.004518443
113,0.9989702
114,0.9936239
115,0.99577826
116,0.9974557
117,0.98874587
118,0.004424186
119,0.5948923
120,0.5260122
121,0.1557189
122,0.9962301
123,0.009131759
124,0.03926439
125,0.2064048
126,0.75547373
127,0.996136
128,0.020779591
129,0.020576295
130,0.9832824
131,0.9983562
132,0.99726784
133,0.75935185
134,0.8092947
135,0.9825243
136,0.96053064
137,0.0021829028
138,0.7369588
139,0.9970889
140,0.99818027
141,0.47548437
142,0.7900223
143,0.99828136
144,0.99752396
145,0.16990724
146,0.7800249
147,0.009544152
148,0.99843085
149,0.99642545
150,0.9980833
151,0.011949985
152,0.673644
153,0.07376801
154,0.24062309
155,0.991999
156,0.4719844
157,0.96882904
158,0.9745785
159,0.015750391
160,0.33210933
161,0.018415447
162,0.858129
163,0.9819897
164,0.9954178
165,0.038167562
166,0.0031261574
167,0.13568608
168,0.014348062
169,0.061044365
170,0.013938626
171,0.014622423
172,0.2886661
173,0.76749814
174,0.106873535
175,0.9951695
176,0.19536667
177,0.9793819
178,0.571465
179,0.9962534
180,0.6795219
181,0.16478331
182,0.97184247
183,0.9932272
184,0.9972601
185,0.44595036
186,0.9970234
187,0.0277922
188,0.97691786
189,0.9759242
190,0.050904315
191,0.0059949798
192,0.95966166
193,0.99616957
194,0.9957296
195,0.00403559
196,0.70925754
197,0.22871724
198,0.98680544
199,0.9672017
200,0.20338254
201,0.009313414
202,0.9945837
203,0.99281484
204,0.97197837
205,0.017012961
206,0.076689415
207,0.84666264
208,0.17063054
209,0.020471357
210,0.98986757
211,0.04258627
212,0.075870305
213,0.27604923
214,0.99574023
215,0.0060515283
216,0.035330836
217,0.87805986
218,0.99766654
219,0.9976751
220,0.9970361
221,0.99401283
222,0.020951271
223,0.024625704
224,0.9602877
225,0.99459565
226,0.44498748
227,0.012044581
228,0.0023189378
229,0.40526637
230,0.0049498715
231,0.007561289
232,0.93721783
233,0.27733645
234,0.97374266
235,0.024989275
236,0.2634018
237,0.07589982
238,0.0072561726
239,0.0035540736
240,0.06245323
241,0.9918628
242,0.004535605
243,0.042262588
244,0.9931548
245,0.184959
246,0.030206356
247,0.0035378695
248,0.22828265
249,0.98557264
250,0.99917567
251,0.38387018
252,0.79541886
253,0.012701404
254,0.8210629
255,0.71515524
256,0.027044391
257,0.063366845
258,0.9076446
259,0.76298064
260,0.5459008
261,0.9896948
262,0.7053782
263,0.12843877
264,0.10115236
265,0.015487047
266,0.9983125
267,0.9724256
268,0.99653435
269,0.9924631
270,0.3401898
271,0.03741121
272,0.9936922
273,0.08327087
274,0.97548425
275,0.016548757
276,0.10027204
277,0.48956186
278,0.0043730317
279,0.9974416
280,0.009706682
281,0.17593771
282,0.5964613
283,0.33617717
284,0.009876035
285,0.42194963
286,0.9271723
287,0.009186996
288,0.54620403
289,0.5493468
290,0.256529
291,0.06291346
292,0.032463945
293,0.99782705
294,0.996754
295,0.07284634
296,0.7689773
297,0.9980499
298,0.010060908
299,0.013715712
300,0.0088869985
301,0.007040338
302,0.01965234
303,0.04605191
304,0.9967017
305,0.07764857
306,0.015836956
307,0.9891532
308,0.73227566
309,0.99109155
310,0.6303123
311,0.0047479486
312,0.99832547
313,0.013110275
314,0.24393252
315,0.96876955
316,0.1818939
317,0.41893548
318,0.31044206
319,0.90347975
320,0.99818933
321,0.012458551
322,0.9402671
323,0.6322847
324,0.19558792
325,0.9983088
326,0.12026876
327,0.034820847
328,0.027181078
329,0.9950841
330,0.96756995
331,0.03811019
332,0.9959539
333,0.888883
334,0.1739608
335,0.99689215
336,0.9660711
337,0.9718436
338,0.99668026
339,0.26148143
340,0.1808111
341,0.9911314
342,0.95687866
343,0.1861867
344,0.9977416
345,0.32697594
346,0.9990059
347,0.93802357
348,0.99346876
349,0.98815525
350,0.5034684
351,0.921583
352,0.39861208
353,0.07413104
354,0.428892
355,0.99269974
356,0.015257614
357,0.9976414
358,0.67513204
359,0.99920446
360,0.9984875
361,0.70201606
362,0.99696845
363,0.0038454358
364,0.99739313
365,0.9968777
366,0.99356353
367,0.015148911
368,0.08267261
369,0.92089385
370,0.24354927
371,0.0031166777
372,0.9889547
373,0.0022447552
374,0.9211321
375,0.9762584
376,0.97994184
377,0.1885629
378,0.034327183
379,0.004832686
380,0.49214858
381,0.11844454
382,0.9938496
383,0.321555
384,0.1497173
385,0.98326313
386,0.6202707
387,0.9620391
388,0.72770154
389,0.9966718
390,0.006589788
391,0.9965557
392,0.30696929
393,0.049153253
394,0.9213079
395,0.99250394
396,0.982783
397,0.16614267
398,0.9966694
399,0.9975294
400,0.99821556
401,0.037824787
402,0.0100726485
403,0.9858567
404,0.2669539
405,0.9876483
406,0.91157264
407,0.29531565
408,0.9689218
409,0.061782308
410,0.9974119
411,0.16621748
412,0.9980701
413,0.19463548
414,0.2592634
415,0.016881507
416,0.042198475
417,0.18080708
418,0.9950832
419,0.07556744
420,0.04647539
421,0.1091135
422,0.5936962
423,0.98376954
424,0.018578378
425,0.9838656
426,0.010961556
427,0.99803716
428,0.9784335
429,0.008738234
430,0.997242
431,0.91151553
432,0.019556094
433,0.014092319
434,0.6557625
435,0.39876947
436,0.649161
437,0.317693
438,0.0063200914
439,0.06520223
440,0.27663714
441,0.99777687
442,0.9922107
443,0.99678504
444,0.033240043
445,0.99915963
446,0.9968417
447,0.993184
448,0.9965844
449,0.016215147
450,0.65158206
451,0.99674004
452,0.9984976
453,0.9977716
454,0.013727258
455,0.99694693
456,0.4248694
457,0.9971452
458,0.9951186
459,0.18034627
460,0.789546
461,0.4150056
462,0.016170649
463,0.006883283
464,0.12902367
465,0.6816792
466,0.6280934
467,0.009479775
468,0.012402013
469,0.9972434
470,0.998438
471,0.07358144
472,0.99468917
473,0.9205863
474,0.9989649
475,0.01165594
476,0.9953798
477,0.9919427
478,0.121060625
479,0.18946083
480,0.9703223
481,0.0055850153
482,0.039325904
483,0.04966625
484,0.07404213
485,0.9982785
486,0.009777341
487,0.46711254
488,0.15162961
489,0.99689186
490,0.91098225
491,0.95317715
492,0.0042684753
493,0.6880182
494,0.40426055
495,0.0031656572
496,0.99617034
497,0.009254768
498,0.9953418
499,0.3697157
500,0.026847567
501,0.9963061
502,0.9763311
503,0.0045329197
504,0.99508154
505,0.37548622
506,0.037571218
507,0.008491678
508,0.9852829
509,0.0049418686
510,0.20685253
511,0.99723625
512,0.04844355
513,0.99678326
514,0.77054775
515,0.0041609313
516,0.99901944
517,0.9909612
518,0.11864425
519,0.99357986
520,0.038599618
521,0.97724885
522,0.97368443
523,0.20668995
524,0.15344325
525,0.027983788
526,0.99846524
527,0.9902693
528,0.9964511
529,0.9974737
530,0.007635004
531,0.21219143
532,0.055958252
533,0.16513094
534,0.99700594
535,0.009539247
536,0.008350465
537,0.998367
538,0.9869672
539,0.0073628365
540,0.99663985
541,0.9982909
542,0.004879179
543,0.40791488
544,0.0067722187
545,0.14719251
546,0.97901165
547,0.9983708
548,0.9458893
549,0.016798828
550,0.9974092
551,0.010030157
552,0.997169
553,0.99836
554,0.7237951
555,0.016167995
556,0.40458226
557,0.9983773
558,0.9960081
559,0.0071774623
560,0.9992399
561,0.013130635
562,0.054431934
563,0.9988267
564,0.013314585
565,0.88964903
566,0.004085657
567,0.1295447
568,0.0021994556
569,0.0138219055
570,0.9944376
571,0.19084586
572,0.3491932
573,0.99204046
574,0.997872
575,0.0026490698
576,0.99876034
577,0.002280007
578,0.96569556
579,0.9989732
580,0.028581176
581,0.99712217
582,0.24629161
583,0.037394386
584,0.9980211
585,0.0023710844
586,0.4664325
587,0.99753207
588,0.99820346
589,0.005050802
590,0.009982092
591,0.9964959
592,0.99732524
593,0.97522354
594,0.0037599287
595,0.9790271
596,0.111512795
597,0.029464077
598,0.008695859
599,0.98474294
600,0.9968464
601,0.009472379
602,0.010152889
603,0.0033417619
604,0.99405825
605,0.9983824
606,0.3080011
607,0.06307015
608,0.076349944
609,0.99826586
610,0.029743519
611,0.34518147
612,0.99589455
613,0.99763954
614,0.01293877
615,0.011119385
616,0.004075539
617,0.9843443
618,0.71983266
619,0.01596756
620,0.22490287
621,0.0038153592
622,0.99218625
623,0.0043531125
624,0.13866262
625,0.02336279
626,0.1096503
627,0.035073012
628,0.020611113
629,0.99845874
630,0.98551714
631,0.058220655
632,0.0076201474
633,0.97496635
634,0.07187777
635,0.034919113
636,0.041261233
637,0.6591895
638,0.9973615
639,0.99767894
640,0.9973505
641,0.05715531
642,0.9945863
643,0.0022688261
644,0.12207383
645,0.01810218
646,0.45794588
647,0.004173578
648,0.9982831
649,0.8592604
650,0.78103334
651,0.26157472
652,0.78161705
653,0.9842707
654,0.11494837
655,0.997069
656,0.044353254
657,0.002219151
658,0.16848722
659,0.010584957
660,0.81852263
661,0.29111734
662,0.6791672
663,0.566429
664,0.572913
665,0.0065165074
666,0.93692863
667,0.060596764
668,0.008216545
669,0.9891249
670,0.99752235
671,0.97476655
672,0.5711251
673,0.9864435
674,0.9885992
675,0.013608187
676,0.98985434
677,0.9940168
678,0.0075143813
679,0.6108204
680,0.9964806
681,0.992139
682,0.9974066
683,0.9721305
684,0.0051310547
685,0.9967601
686,0.011034632
687,0.5387967
688,0.9944251
689,0.7815889
690,0.0029630496
691,0.005498761
692,0.3469699
693,0.93015575
694,0.9983433
695,0.08729565
696,0.18889041
697,0.0073090927
698,0.9823648
699,0.9894969
700,0.013962167
701,0.00844046
702,0.41394606
703,0.9914026
704,0.39883226
705,0.95010394
706,0.005120629
707,0.06345276
708,0.03068629
709,0.9824048
710,0.6576791
711,0.48266155
712,0.009110273
713,0.99425507
714,0.010657845
715,0.997941
716,0.21245857
717,0.99806845
718,0.029536486
719,0.9970255
720,0.99460524
721,0.78576154
722,0.034059875
723,0.6608469
724,0.25410122
725,0.7436464
726,0.9974387
727,0.9479453
728,0.78889644
729,0.99702847
730,0.008251073
731,0.9973688
732,0.027092123
733,0.52832544
734,0.0052438215
735,0.6251624
736,0.9646696
737,0.007074479
738,0.99413013
739,0.00920367
740,0.02168503
741,0.03916329
742,0.00814081
743,0.01017839
744,0.005463942
745,0.05128815
746,0.12963083
747,0.9970312
748,0.0048841946
749,0.08929591
750,0.012198069
751,0.005668731
752,0.86439073
753,0.057415765
754,0.995465
755,0.40303594
756,0.99247104
757,0.016200386
758,0.012180341
759,0.48001918
760,0.28572592
761,0.9931263
762,0.13676086
763,0.8940902
764,0.33261836
765,0.99752206
766,0.9942562
767,0.00221026
768,0.101421215
769,0.9900447
770,0.0067725973
771,0.9882721
772,0.2657638
773,0.7968321
774,0.6091617
775,0.9947041
776,0.1400989
777,0.9426616
778,0.032069214
779,0.18558584
780,0.89568484
781,0.99358445
782,0.005739621
783,0.63853914
784,0.45485887
785,0.9958202
786,0.9770484
787,0.007467332
788,0.9963101
789,0.9619382
790,0.90031755
791,0.00856466
792,0.78958756
793,0.06906426
794,0.9988044
795,0.19844998
796,0.99396646
797,0.3171764
798,0.0050030276
799,0.8010203
800,0.9062017
801,0.059351943
802,0.096249536
803,0.039179407
804,0.9984838
805,0.9794177
806,0.93273526
807,0.086843446
808,0.9668506
809,0.996253
810,0.9990185
811,0.02140858
812,0.9954301
813,0.99708974
814,0.24614184
815,0.0038121976
816,0.9893135
817,0.9406123
818,0.018676244
819,0.7794756
820,0.9935312
821,0.036283955
822,0.7837497
823,0.99841154
824,0.9989769
825,0.009657349
826,0.7760521
827,0.9982473
828,0.25465912
829,0.9988349
830,0.02193401
831,0.99699783
832,0.9955269
833,0.052126758
834,0.97134125
835,0.021738818
836,0.08713956
837,0.011412982
