index,label
0,0.0003645744
1,0.0005526267
2,0.99950206
3,0.999542
4,0.9994784
5,0.0003645744
6,0.99416614
7,0.00048452822
8,0.9995448
9,0.0003645744
10,0.00046872534
11,0.99954575
12,0.00039317601
13,0.0005822337
14,0.00054680574
15,0.99951255
16,0.0003645744
17,0.0006422639
18,0.000544834
19,0.9995414
20,0.9992151
21,0.9993826
22,0.99954575
23,0.0003888393
24,0.999542
25,0.0003659429
26,0.99928623
27,0.9995407
28,0.99921596
29,0.99954575
30,0.9993087
31,0.9994998
32,0.99954396
33,0.9995359
34,0.99954396
35,0.9995092
36,0.9994816
37,0.0003785744
38,0.9995388
39,0.99954396
40,0.9993837
41,0.00057468726
42,0.999542
43,0.9995359
44,0.9993654
45,0.0004123507
46,0.9994974
47,0.0005079568
48,0.0003645744
49,0.9994574
50,0.9994442
51,0.0003659429
52,0.000464437
53,0.006546186
54,0.0005740835
55,0.0003645744
56,0.00037924806
57,0.00037924806
58,0.0003645744
59,0.99935216
60,0.00042562137
61,0.00050164555
62,0.0017384695
63,0.00046575486
64,0.0006319435
65,0.99954396
66,0.0003645744
67,0.9995395
68,0.0003700305
69,0.9995333
70,0.0006179346
71,0.0003645744
72,0.00037325293
73,0.9995425
74,0.9995448
75,0.9993087
76,0.0005780452
77,0.0003645744
78,0.00059002644
79,0.999387
80,0.0003645744
81,0.00046555465
82,0.00047614967
83,0.9992393
84,0.0003659429
85,0.9995359
86,0.00058074505
87,0.99953854
88,0.0004007956
89,0.99925894
90,0.9993259
91,0.00070403586
92,0.00038980728
93,0.99954575
94,0.0003645744
95,0.0003659429
96,0.00036529423
97,0.00046031183
98,0.00057829043
99,0.9995414
100,0.00057575665
101,0.0005612845
102,0.0042326646
103,0.99947006
104,0.0003659429
105,0.99952877
106,0.99925584
107,0.0008847029
108,0.00040468687
109,0.9990821
110,0.0003645744
111,0.0003645744
112,0.0003645744
113,0.00040123388
114,0.999542
115,0.0005994967
116,0.0006169895
117,0.0003645744
118,0.9995339
119,0.00037606008
120,0.0003645744
121,0.9993237
122,0.00050979265
123,0.0003947598
124,0.99953973
125,0.9994685
126,0.99917394
127,0.999539
128,0.9995135
129,0.00036809154
130,0.99877757
131,0.00046579304
132,0.00053419697
133,0.00038378814
134,0.9994784
135,0.0004453937
136,0.999542
137,0.00061811815
138,0.99954575
139,0.00040311363
140,0.00038758197
141,0.9995297
142,0.9995333
143,0.0003645744
144,0.99925894
145,0.00065272226
146,0.0003960253
147,0.0003645744
148,0.0023230377
149,0.9989957
150,0.9989441
151,0.9992404
152,0.9995284
153,0.99947613
154,0.9993279
155,0.0003659429
156,0.00086629135
157,0.00036463334
158,0.00070372963
159,0.999542
160,0.99954575
161,0.00037175775
162,0.0004843135
163,0.00045433088
164,0.99936897
165,0.99929094
166,0.0004518528
167,0.9994281
168,0.999542
169,0.000601268
170,0.99950874
171,0.00037999538
172,0.0003659429
173,0.0003645744
174,0.9995395
175,0.00039748132
176,0.0003645744
177,0.0011748681
178,0.0003645744
179,0.99840015
180,0.0003645744
181,0.0004632982
182,0.00036463334
183,0.99815744
184,0.00046775944
185,0.99941194
186,0.00038758197
187,0.99954045
188,0.0003659429
189,0.00046983696
190,0.00047580875
191,0.0009101749
192,0.0003645744
193,0.00059695804
194,0.0003645744
195,0.0005272492
196,0.0006114024
197,0.9995448
198,0.0005707671
199,0.00039945636
200,0.0007401708
201,0.0010384435
202,0.0003645744
203,0.00046181868
204,0.999438
205,0.99950135
206,0.9995333
207,0.9995333
208,0.00038209918
209,0.9994134
210,0.9992053
211,0.0003645744
212,0.00045518894
213,0.0013588868
214,0.9995333
215,0.9995448
216,0.99954575
217,0.99947435
218,0.99952424
219,0.0005211803
220,0.999542
221,0.99950635
222,0.9994784
223,0.0006207538
224,0.005695593
225,0.0003645744
226,0.9995414
227,0.00038209918
228,0.003847669
229,0.9992028
230,0.0003645744
231,0.9993087
232,0.00037678622
233,0.99936706
234,0.99947435
235,0.999542
236,0.9995395
237,0.00047478869
238,0.00097141095
239,0.00036613934
240,0.00088943436
241,0.00038329087
242,0.00039784313
243,0.99954575
244,0.0013196279
245,0.99952686
246,0.0005536708
247,0.0006449106
248,0.00069719146
249,0.0003645744
250,0.00041225483
251,0.99954396
252,0.0003645744
253,0.0003659429
254,0.00037924806
255,0.0136049185
256,0.00041592927
257,0.9995403
258,0.0003645744
259,0.0003645744
260,0.0003645744
261,0.00073013135
262,0.99954575
263,0.9995295
264,0.9995234
265,0.99953616
266,0.99949765
267,0.99935335
268,0.00056878675
269,0.0003645744
270,0.999503
271,0.00053044455
272,0.99953973
273,0.0003659429
274,0.9993237
275,0.0019744742
276,0.0006450354
277,0.0003645744
278,0.0003645744
279,0.0003645744
280,0.99954045
281,0.0003645744
282,0.98341423
283,0.0003645744
284,0.00036717768
285,0.0003645744
286,0.0014720073
287,0.9995377
288,0.9988399
289,0.999446
290,0.9995396
291,0.99954575
292,0.9975737
293,0.99954575
294,0.00042614792
295,0.0003645744
296,0.00045488664
297,0.00037825154
298,0.99947375
299,0.0006841723
300,0.0032183456
301,0.99925405
302,0.9995172
303,0.996591
304,0.99954575
305,0.999532
306,0.0026882142
307,0.00038902895
308,0.9993445
309,0.0005079568
310,0.0003645744
311,0.9995396
312,0.99937576
313,0.9995173
314,0.99954575
315,0.0005349052
316,0.0014996185
317,0.0003877551
318,0.99954396
319,0.0007109793
320,0.0003645744
321,0.00039945636
322,0.9972588
323,0.00037999538
324,0.0003645744
325,0.0003793788
326,0.9995403
327,0.9995448
328,0.00047925155
329,0.99938524
330,0.9995167
331,0.0003659429
332,0.9995395
333,0.00037918644
334,0.99954575
335,0.00089075277
336,0.0003645744
337,0.999542
338,0.9995192
339,0.9993242
340,0.0003645744
341,0.00037930935
342,0.00036463334
343,0.999542
344,0.9995333
345,0.999542
346,0.00068319694
347,0.0003645744
348,0.00043269809
349,0.0003645744
350,0.9995258
351,0.99954396
352,0.0003645744
353,0.0003659429
354,0.99954575
355,0.00051676045
356,0.9994469
357,0.0003645744
358,0.00055760046
359,0.00038724017
360,0.999542
361,0.00038191982
362,0.00036512432
363,0.00036463334
364,0.9994961
365,0.0004339627
366,0.005461603
367,0.99933547
368,0.00039259793
369,0.9991918
370,0.0003645744
371,0.00036477015
372,0.00041230413
373,0.0004767367
374,0.0011221168
375,0.9994987
376,0.99947375
377,0.9995448
378,0.9993218
379,0.0012589841
380,0.99954396
381,0.99954396
382,0.00036463334
383,0.00052395323
384,0.0006391387
385,0.0003645744
386,0.99953234
387,0.0003659429
388,0.9994603
389,0.9994394
390,0.0041438523
391,0.99929476
392,0.9993087
393,0.99954575
394,0.0003659429
395,0.99954396
396,0.9993173
397,0.00036600203
398,0.0003659429
399,0.0004111553
400,0.9991522
401,0.9995425
402,0.0003645744
403,0.00036477015
404,0.00052568427
405,0.9995359
406,0.00044912595
407,0.0003645744
408,0.9995395
409,0.00041541952
410,0.9995407
411,0.0003645744
412,0.0003645744
413,0.99954575
414,0.00036463334
415,0.9994117
416,0.0003645744
417,0.99952245
418,0.00042448257
419,0.0005725564
420,0.99954396
421,0.0003695239
422,0.0009948938
423,0.9995395
424,0.9995377
425,0.0009993098
426,0.0003645744
427,0.99954396
428,0.99954396
429,0.9994362
430,0.9994764
431,0.0003645744
432,0.00037465396
433,0.0003645744
434,0.0003645744
435,0.999542
436,0.0003645744
437,0.00046600887
438,0.00051672495
439,0.0004409653
440,0.0003645744
441,0.9995403
442,0.99944776
443,0.0021709288
444,0.9995442
445,0.00062705093
446,0.9995414
447,0.00036758045
448,0.9977443
449,0.00062843476
450,0.0003645744
451,0.0005568357
452,0.9995396
453,0.0003645744
454,0.00045943618
455,0.00058843405
456,0.9993279
457,0.99954396
458,0.9993581
459,0.9985031
460,0.0016193967
461,0.00044923427
462,0.9669942
463,0.00036846087
464,0.9994653
465,0.00037957414
466,0.99954396
467,0.00042834398
468,0.0018580023
469,0.0003852287
470,0.00036855592
471,0.99897695
472,0.0008691318
473,0.00039945636
474,0.0004446772
475,0.00038209918
476,0.0003659429
477,0.0003854355
478,0.0003645744
479,0.0003645744
480,0.99954045
481,0.0003645744
482,0.9993315
483,0.9995078
484,0.99953604
485,0.99938524
486,0.0003645744
487,0.001543525
488,0.00038980728
489,0.99953866
490,0.999542
491,0.99954045
492,0.0003645744
493,0.00053044455
494,0.999542
495,0.0003645744
496,0.99954575
497,0.0030714965
498,0.0006620428
499,0.99954396
500,0.99941003
501,0.0003932251
502,0.0003645744
503,0.999532
504,0.99954045
505,0.9994468
506,0.00036846087
507,0.9993368
508,0.0003645744
509,0.9995448
510,0.99947137
511,0.99908376
512,0.9995425
513,0.9995448
514,0.00050342723
515,0.0003645744
516,0.00039086572
517,0.00036477015
518,0.00037325293
519,0.00046253437
520,0.9995333
521,0.0007242437
522,0.99947613
523,0.99954396
524,0.9995448
525,0.99954396
526,0.99644333
527,0.0037220144
528,0.9992792
529,0.99954575
530,0.000412755
531,0.00036717768
532,0.0025969048
533,0.00036620584
534,0.00043116865
535,0.0003645744
536,0.0013628697
537,0.0003645744
538,0.99883217
539,0.00045696992
540,0.99945205
541,0.0003659429
542,0.0006400299
543,0.0003645744
544,0.999037
545,0.0003645744
546,0.9992167
547,0.0003645744
548,0.00038588626
549,0.0009950864
550,0.99937135
551,0.0010960773
552,0.99954575
553,0.9995448
554,0.999508
555,0.99953353
556,0.00038378814
557,0.99954575
558,0.00046273126
559,0.0052508325
560,0.9995421
561,0.0003659429
562,0.999532
563,0.99921
564,0.99954575
565,0.99953234
566,0.00036477015
567,0.9994956
568,0.999243
569,0.00049806305
570,0.99954575
571,0.00049170566
572,0.999542
573,0.9995403
574,0.9995448
575,0.00041765263
576,0.9984207
577,0.999542
578,0.00040977818
579,0.0003659429
580,0.00039248285
581,0.9995421
582,0.00043269809
583,0.00049113046
584,0.99954396
585,0.00043910896
586,0.9995395
587,0.0004626338
588,0.00068507955
589,0.9995289
590,0.99922335
591,0.99954045
592,0.00045662507
593,0.00059542834
594,0.9994772
595,0.00039945636
596,0.00037861842
597,0.9995395
598,0.9995396
599,0.00042777497
600,0.99036914
601,0.0004254003
602,0.99953973
603,0.0004889577
604,0.99951327
605,0.0003864322
606,0.99954396
607,0.99954396
608,0.0003645744
609,0.00046832138
610,0.00039259793
611,0.99954575
612,0.0003645744
613,0.00036529423
614,0.0006240196
615,0.9989918
616,0.99934894
617,0.0003899829
618,0.00039945636
619,0.0010783421
620,0.9993524
621,0.99947137
622,0.99952424
623,0.00036542068
624,0.00052062667
625,0.0003645744
626,0.99772865
627,0.0028110687
628,0.99954396
629,0.999503
630,0.00036613934
631,0.00040123388
632,0.9993042
633,0.0003645744
634,0.00038209918
635,0.0003645744
636,0.9994178
637,0.9995448
638,0.9995432
639,0.0004735554
640,0.99950516
641,0.9995297
642,0.0003645744
643,0.0003645744
644,0.0003645744
645,0.9994943
646,0.0018385523
647,0.0003645744
648,0.9995448
649,0.00039989318
650,0.99954575
651,0.0003659429
652,0.9994685
653,0.00040311576
654,0.9993042
655,0.0006159578
656,0.00036497312
657,0.0005127349
658,0.0003645744
659,0.00036477015
660,0.9995395
661,0.0003659429
662,0.00047146322
663,0.0003645744
664,0.00036477015
665,0.9995395
666,0.0004114096
667,0.00059326296
668,0.0004045158
669,0.0003645744
670,0.9995396
671,0.000489015
672,0.0003645744
673,0.99954045
674,0.00049865636
675,0.9995396
676,0.99925476
677,0.0003645744
678,0.00036846087
679,0.99954176
680,0.00037175775
681,0.0006493949
682,0.9995448
683,0.0006871517
684,0.9990682
685,0.99950206
686,0.000509902
687,0.99923587
688,0.9995359
689,0.99952936
690,0.00036915104
691,0.0005084632
692,0.0003645744
693,0.0026476686
694,0.00036649485
695,0.0006902628
696,0.0038500072
697,0.0003659429
698,0.9987967
699,0.99953973
700,0.00072839286
701,0.00041993122
702,0.00036477015
703,0.0003645744
704,0.9995396
705,0.00044459282
706,0.00037315316
707,0.0004108088
708,0.00041072382
709,0.99953973
710,0.00060354226
711,0.00039945636
712,0.9995395
713,0.99944395
714,0.9995202
715,0.99929345
716,0.0005557842
717,0.99954575
718,0.0003645744
719,0.0016418315
720,0.0003645744
721,0.99954396
722,0.0015326695
723,0.9995414
724,0.9995448
725,0.00036855592
726,0.00037897067
727,0.0003659429
728,0.0005472179
729,0.0003645744
730,0.99953616
731,0.0003645744
732,0.9995403
733,0.99954575
734,0.0004631403
735,0.0004633653
736,0.00043469825
737,0.00037234527
738,0.00038634049
739,0.0028082256
740,0.9995353
741,0.0003659429
742,0.9994148
743,0.0003659429
744,0.99937445
745,0.0004409653
746,0.0003645744
747,0.00046827452
748,0.9995333
749,0.00068727153
750,0.00036497312
751,0.00036717768
752,0.99843484
753,0.0003645744
754,0.00046752344
755,0.00039819695
756,0.9991048
757,0.0005579771
758,0.0005723889
759,0.0003645744
760,0.99953973
761,0.00045518894
762,0.99843484
763,0.0003650215
764,0.0005282515
765,0.0003645744
766,0.9995414
767,0.9995333
768,0.99929607
769,0.00070372963
770,0.0003645744
771,0.99954575
772,0.9994281
773,0.9971052
774,0.96254164
775,0.0003659429
776,0.9994281
777,0.9995448
778,0.99954575
779,0.0004752367
780,0.0003645744
781,0.0003645744
782,0.9985697
783,0.00036497312
784,0.0003888393
785,0.9992679
786,0.9992054
787,0.000854116
788,0.0003645744
789,0.99954396
790,0.0003645744
791,0.00044293713
792,0.0003645744
793,0.99947625
794,0.0003659429
795,0.00036702718
796,0.9994931
797,0.99936134
798,0.9995448
799,0.007878901
800,0.0004047629
801,0.00048535704
802,0.9993278
803,0.00038378814
804,0.9995396
805,0.00039945636
806,0.0003645744
807,0.00039277706
808,0.0003645744
809,0.0003645744
810,0.0003645744
811,0.00070372963
812,0.9994708
813,0.99954176
814,0.99953604
815,0.9995359
816,0.0003645744
817,0.00045013338
818,0.00092280423
819,0.99954575
820,0.9995359
821,0.0003645744
822,0.0003659429
823,0.99954396
824,0.0003645744
825,0.0004006787
826,0.99954575
827,0.9995395
828,0.99954575
829,0.99954396
830,0.9993237
831,0.001808023
832,0.99954396
833,0.0003645744
834,0.00045905227
835,0.0003659429
836,0.00040218263
837,0.00038634049
838,0.0003645744
839,0.00047794817
840,0.99903286
841,0.00038825374
842,0.9995352
843,0.9948502
844,0.999532
845,0.0003645744
846,0.0005236342
847,0.00040075756
848,0.00043948353
849,0.00073016825
850,0.0003645744
851,0.9987967
852,0.00039945636
853,0.000511081
854,0.00056824816
855,0.0003666654
856,0.9989303
857,0.00058363273
858,0.0003645744
859,0.9995357
860,0.00049326563
861,0.00036717768
862,0.0003645744
863,0.9994708
864,0.9904418
865,0.00045616695
866,0.00040248985
867,0.999542
868,0.0004713289
869,0.0004067935
870,0.99954396
871,0.9990885
872,0.0003645744
873,0.99952424
874,0.0004643571
875,0.9995049
876,0.00056490727
877,0.99953234
878,0.9995395
879,0.99953973
880,0.9994943
881,0.99954396
882,0.00036463334
883,0.00046096585
884,0.0003645744
885,0.999532
886,0.99925405
887,0.0003645744
888,0.0059355386
889,0.0003645744
890,0.00036463334
891,0.00058776565
892,0.0004197559
893,0.99954396
894,0.0003645744
895,0.9995421
896,0.99954575
897,0.99954396
898,0.9995383
899,0.9584718
900,0.0003645744
901,0.0003645744
902,0.00044912595
903,0.00070372963
904,0.9995291
905,0.99954575
906,0.0005503039
907,0.0003645744
908,0.0003899924
909,0.99932814
910,0.0003716911
911,0.0015903437
912,0.00053344615
913,0.0004014906
914,0.00045266826
915,0.00036477015
916,0.99954396
917,0.0003645744
918,0.99954045
919,0.0003645744
920,0.000460368
921,0.0003645744
922,0.000536201
923,0.0003686587
924,0.9993237
925,0.99952245
926,0.0003645744
927,0.9991264
928,0.9992461
929,0.0015544714
930,0.99954396
931,0.00039945636
932,0.0003659429
933,0.00038980728
934,0.00053810613
935,0.00059479254
936,0.0003645744
937,0.9995396
938,0.99953485
939,0.00036717768
940,0.00037465396
941,0.00072275643
942,0.00050089083
943,0.0003645744
944,0.00078663684
945,0.00036463334
946,0.99954045
947,0.9988574
948,0.0003645744
949,0.00074729696
950,0.9995347
951,0.99954575
952,0.0003645744
953,0.99951255
954,0.00044240293
955,0.0003645744
956,0.00036529423
957,0.0014492734
958,0.9995395
959,0.999537
960,0.999542
961,0.00038730275
962,0.99952364
963,0.0004111655
964,0.0003645744
965,0.99954396
966,0.0008649118
967,0.00042597228
968,0.0005323597
969,0.00043420435
970,0.0003645744
971,0.0003835334
972,0.00048006038
973,0.9987949
974,0.99954045
975,0.9995403
976,0.0003659429
977,0.0003645744
978,0.9993149
979,0.9995096
980,0.99954575
981,0.0004538854
982,0.00043463235
983,0.999542
984,0.00060445495
985,0.0003659429
986,0.00037572702
987,0.9994091
988,0.0009676278
989,0.0003995209
990,0.999542
991,0.9995448
992,0.999542
993,0.00045728454
994,0.00095499604
995,0.9995448
996,0.99935526
997,0.0006830449
998,0.00046338764
999,0.999514
1000,0.0003645744
1001,0.9994748
1002,0.0003659429
1003,0.00037175775
1004,0.999542
1005,0.00046165715
1006,0.0008776463
1007,0.99947673
1008,0.99954575
1009,0.0003645744
1010,0.99953854
1011,0.99947435
1012,0.99954575
1013,0.99954396
1014,0.9993129
1015,0.00040919168
1016,0.00083542377
1017,0.0010667722
1018,0.0009000718
1019,0.9991579
1020,0.9991904
1021,0.0003645744
1022,0.99954575
1023,0.00086992054
1024,0.99939513
1025,0.9992311
1026,0.0006744575
1027,0.9995421
1028,0.0003645744
1029,0.99954575
1030,0.9995339
1031,0.00037141942
1032,0.99952483
1033,0.9995395
1034,0.00043705435
1035,0.999542
1036,0.9995285
1037,0.0047051716
1038,0.0013742016
1039,0.99890745
1040,0.0003645744
1041,0.99952304
1042,0.0004068763
1043,0.9993087
1044,0.9995448
1045,0.0003645744
1046,0.99947435
1047,0.0006226589
1048,0.9995359
1049,0.00036846087
1050,0.99947435
1051,0.99954396
1052,0.0004531734
1053,0.00045604413
1054,0.9995078
1055,0.99954575
1056,0.99954396
1057,0.00038825374
1058,0.9995173
1059,0.999542
1060,0.0003645744
1061,0.00039241943
1062,0.0003645744
1063,0.0024921966
1064,0.9993635
1065,0.0003645744
1066,0.00038209918
1067,0.9995395
1068,0.0003645744
1069,0.99954575
1070,0.00057510455
1071,0.002403452
1072,0.00036846087
1073,0.99944454
1074,0.0005367594
1075,0.0003659429
1076,0.0010301905
1077,0.0003645744
1078,0.0011600654
1079,0.00036477015
1080,0.0005459048
1081,0.0003880058
1082,0.999526
1083,0.0024874997
1084,0.9994772
1085,0.0003785744
1086,0.00037216427
1087,0.999366
1088,0.0003645744
1089,0.9977926
1090,0.00043322865
1091,0.00068777415
1092,0.000555432
1093,0.9994497
1094,0.00039385335
1095,0.00048571598
1096,0.9993736
1097,0.00040218263
1098,0.00037234527
1099,0.00072556664
1100,0.00036846087
1101,0.99952245
1102,0.0003803482
1103,0.9995396
1104,0.0003645744
1105,0.99933976
1106,0.99954575
1107,0.9988709
1108,0.00044824253
1109,0.9995425
1110,0.99826777
1111,0.9981775
1112,0.999542
1113,0.0005105554
1114,0.9995388
1115,0.9991291
1116,0.99953866
1117,0.00041735437
