id,probability
0,0.99831283
1,0.0010501537
2,0.0025764802
3,0.0010073669
4,0.0011622222
5,0.0008639237
6,0.00086408417
7,0.9981782
8,0.0012302073
9,0.99823314
10,0.9990422
11,0.0009309356
12,0.0013618922
13,0.001610325
14,0.0075575756
15,0.82034683
16,0.0030234917
17,0.0016383135
18,0.99869645
19,0.9991519
20,0.0009925311
21,0.0008209791
22,0.99788153
23,0.0008325096
24,0.0020094884
25,0.0010755149
26,0.99884164
27,0.0009337088
28,0.0008808314
29,0.99910164
30,0.0011016827
31,0.0014331165
32,0.013871035
33,0.0027523139
34,0.9990395
35,0.99816895
36,0.9990217
37,0.0019348834
38,0.002495192
39,0.0009449953
40,0.0015101199
41,0.9990295
42,0.0013985953
43,0.0037643667
44,0.17350402
45,0.001395336
46,0.9990317
47,0.0021935322
48,0.09833042
49,0.9989053
50,0.18576637
51,0.0023767943
52,0.0067812116
53,0.9982592
54,0.9988807
55,0.00076678797
56,0.9979423
57,0.9987649
58,0.99859583
59,0.00625516
60,0.99651396
61,0.0014839111
62,0.9982212
63,0.0042509204
64,0.0011674069
65,0.99893177
66,0.86883414
67,0.002273573
68,0.9984969
69,0.0010488237
70,0.9988467
71,0.9990637
72,0.99867505
73,0.0017919142
74,0.9971204
75,0.000894803
76,0.9904615
77,0.9985431
78,0.0021809272
79,0.998429
80,0.16641541
81,0.001085681
82,0.0009691877
83,0.9987424
84,0.9990422
85,0.0011578165
86,0.9971744
87,0.17453589
88,0.99782914
89,0.99874926
90,0.9984298
91,0.0050352803
92,0.0010564496
93,0.0008714247
94,0.993899
95,0.002594014
96,0.0010987098
97,0.99374324
98,0.02475142
99,0.99907637
100,0.9978553
101,0.99841774
102,0.0026261597
103,0.9991945
104,0.99864864
105,0.0014461007
106,0.99874717
107,0.002021965
108,0.0009068075
109,0.9985863
110,0.0017673869
111,0.0011901874
112,0.0013819935
113,0.99797773
114,0.9983803
115,0.9977442
116,0.99903715
117,0.99747145
118,0.0008401772
119,0.6900978
120,0.0016250607
121,0.0020616392
122,0.9987407
123,0.00090520194
124,0.002908231
125,0.0014586195
126,0.9983034
127,0.99880373
128,0.0027618061
129,0.0015682161
130,0.9988157
131,0.99882853
132,0.99884206
133,0.9968783
134,0.99049604
135,0.9984201
136,0.7909758
137,0.00081382785
138,0.9947031
139,0.99898416
140,0.99758226
141,0.0011803044
142,0.31943482
143,0.9978011
144,0.9989969
145,0.0034021349
146,0.99817246
147,0.0045105917
148,0.9990448
149,0.998501
150,0.99897766
151,0.0010367257
152,0.004634133
153,0.005531818
154,0.0025804113
155,0.9983425
156,0.99707234
157,0.99774057
158,0.9977161
159,0.00092433597
160,0.0055577555
161,0.0008200732
162,0.7571947
163,0.9813344
164,0.99806625
165,0.001934251
166,0.00079985877
167,0.0010524802
168,0.00254934
169,0.0028872576
170,0.0013401884
171,0.00083133875
172,0.9938224
173,0.9976083
174,0.0014583074
175,0.997085
176,0.0022111863
177,0.99843276
178,0.0058619184
179,0.9989629
180,0.4034062
181,0.0020262867
182,0.9850691
183,0.9984948
184,0.9990946
185,0.3993997
186,0.998799
187,0.001007111
188,0.99774075
189,0.997944
190,0.0010961401
191,0.0033345674
192,0.9989842
193,0.998727
194,0.99896467
195,0.0008635564
196,0.99564016
197,0.0014310902
198,0.99729556
199,0.9988669
200,0.0012284629
201,0.00081395323
202,0.9982281
203,0.9987413
204,0.99895144
205,0.001608604
206,0.00088378304
207,0.9987839
208,0.002373162
209,0.001674834
210,0.9958056
211,0.0008923728
212,0.0013185292
213,0.0017963108
214,0.998655
215,0.0010808065
216,0.002066371
217,0.64577377
218,0.9982872
219,0.9987558
220,0.99909604
221,0.99896
222,0.0018738445
223,0.0065367394
224,0.9969432
225,0.998162
226,0.0023067943
227,0.0012562706
228,0.0008320555
229,0.5256099
230,0.0007567764
231,0.0012210344
232,0.9977559
233,0.0030921516
234,0.9988084
235,0.0008721959
236,0.00163959
237,0.0014217051
238,0.0013009231
239,0.000897792
240,0.0010989079
241,0.99899495
242,0.0010058011
243,0.00122515
244,0.99888116
245,0.0011492369
246,0.0030995493
247,0.0014356909
248,0.24096096
249,0.9991003
250,0.9989816
251,0.025325019
252,0.9987711
253,0.0036205265
254,0.99238956
255,0.9981653
256,0.0015344834
257,0.00085637893
258,0.99858904
259,0.0014435124
260,0.99238634
261,0.9984852
262,0.9977938
263,0.0013947483
264,0.0023567372
265,0.44259852
266,0.9989916
267,0.99070436
268,0.9990409
269,0.9989969
270,0.0020834166
271,0.0040277196
272,0.9986309
273,0.00113842
274,0.998579
275,0.00088339514
276,0.0015105726
277,0.0494358
278,0.0010142634
279,0.999076
280,0.001325236
281,0.0019523982
282,0.015947025
283,0.0013847251
284,0.00092460716
285,0.0016519588
286,0.99912137
287,0.0022693009
288,0.018829642
289,0.9305894
290,0.006819832
291,0.00090504193
292,0.0023538293
293,0.9991236
294,0.99900377
295,0.0020641875
296,0.98575526
297,0.99858797
298,0.0043192916
299,0.0030876002
300,0.00090638
301,0.0009897349
302,0.0012429359
303,0.0008721417
304,0.9990824
305,0.0014296402
306,0.000832609
307,0.95495194
308,0.99823743
309,0.9990072
310,0.6389659
311,0.0013515579
312,0.99908096
313,0.001306643
314,0.0013255585
315,0.99869204
316,0.0011689852
317,0.003397931
318,0.001054894
319,0.99781513
320,0.9990309
321,0.001053996
322,0.9958948
323,0.0014058104
324,0.0016286501
325,0.99895144
326,0.0011906193
327,0.0009819225
328,0.0030453382
329,0.95634985
330,0.9981583
331,0.0009205813
332,0.99898446
333,0.9984557
334,0.0011539705
335,0.9988698
336,0.99396145
337,0.9982532
338,0.99816084
339,0.0019573781
340,0.0021058244
341,0.9991048
342,0.8649963
343,0.0012033471
344,0.9973172
345,0.02732963
346,0.9989114
347,0.9976624
348,0.99729234
349,0.997938
350,0.72294635
351,0.9980316
352,0.9286882
353,0.004147419
354,0.78983545
355,0.99888337
356,0.0010150669
357,0.998954
358,0.002829579
359,0.9988061
360,0.9990861
361,0.99875516
362,0.99877536
363,0.0008244142
364,0.9990659
365,0.9990988
366,0.9986561
367,0.0012415999
368,0.0016672086
369,0.98940694
370,0.0017867977
371,0.0008615911
372,0.99875104
373,0.0008933762
374,0.9170397
375,0.9987215
376,0.9988595
377,0.0036533952
378,0.0024025892
379,0.00124529
380,0.004687196
381,0.22742932
382,0.9986248
383,0.024685029
384,0.0050225924
385,0.99848354
386,0.0017303452
387,0.99522245
388,0.014766023
389,0.9990856
390,0.0008794827
391,0.999081
392,0.79736936
393,0.0008329673
394,0.9988798
395,0.99831104
396,0.9976509
397,0.0012750824
398,0.9989918
399,0.99904984
400,0.9979553
401,0.0010246597
402,0.002121286
403,0.9981621
404,0.01645309
405,0.9978361
406,0.9979243
407,0.5624538
408,0.9987812
409,0.001377285
410,0.99892014
411,0.00086410844
412,0.99854183
413,0.9665891
414,0.0010055561
415,0.0044117016
416,0.000871536
417,0.0011139916
418,0.99896157
419,0.0046867807
420,0.0014875263
421,0.0007984992
422,0.99380636
423,0.99713707
424,0.0014391033
425,0.9989772
426,0.0007556556
427,0.99881107
428,0.99790925
429,0.001855327
430,0.9991528
431,0.99856293
432,0.0019664173
433,0.0008926929
434,0.16055222
435,0.047892433
436,0.9986056
437,0.006975773
438,0.0010826227
439,0.009058299
440,0.0012023713
441,0.9985053
442,0.9990488
443,0.99904263
444,0.003097304
445,0.9989955
446,0.9990901
447,0.9982355
448,0.9991212
449,0.0044712694
450,0.97039855
451,0.99896735
452,0.9990412
453,0.9990671
454,0.0018780263
455,0.9991177
456,0.9339302
457,0.9985525
458,0.9981817
459,0.0010293864
460,0.99690694
461,0.15266867
462,0.001591589
463,0.0013553079
464,0.002486222
465,0.038836166
466,0.12265326
467,0.00093034934
468,0.0011713437
469,0.9991953
470,0.9990158
471,0.0071428968
472,0.99853134
473,0.99447376
474,0.99889547
475,0.0015118361
476,0.99870336
477,0.9988904
478,0.0010328668
479,0.0018236581
480,0.98898494
481,0.00077643915
482,0.0016963013
483,0.0015827136
484,0.007996492
485,0.9989823
486,0.000833552
487,0.9957482
488,0.0011570534
489,0.999073
490,0.0061744526
491,0.9988263
492,0.000752482
493,0.9561486
494,0.055062123
495,0.0009424157
496,0.999005
497,0.004022849
498,0.9982252
499,0.021166978
500,0.0008821922
501,0.99895364
502,0.9973065
503,0.0008447872
504,0.9987141
505,0.033618346
506,0.0009316978
507,0.0009619562
508,0.9967101
509,0.0008190144
510,0.0013140831
511,0.9989835
512,0.0016614096
513,0.9988352
514,0.9938164
515,0.0011069317
516,0.9988594
517,0.99893427
518,0.0011310348
519,0.99888885
520,0.002392643
521,0.995869
522,0.99521506
523,0.0009981322
524,0.0008205143
525,0.00096079893
526,0.9978358
527,0.99911916
528,0.9985913
529,0.99891824
530,0.0013339921
531,0.0009757552
532,0.0013463935
533,0.0021182473
534,0.9990015
535,0.0018274535
536,0.0044426965
537,0.99792564
538,0.99854594
539,0.0019204661
540,0.9988817
541,0.9971158
542,0.0009638344
543,0.021855028
544,0.0008228846
545,0.0009000675
546,0.9983122
547,0.9990257
548,0.0037015583
549,0.0036313925
550,0.9989828
551,0.0008670207
552,0.9989845
553,0.9974327
554,0.998178
555,0.0010166098
556,0.002583146
557,0.9989535
558,0.9987588
559,0.0033846628
560,0.99886143
561,0.00246063
562,0.0008270798
563,0.9939493
564,0.001543605
565,0.4405261
566,0.0008168658
567,0.0041141016
568,0.0008885475
569,0.0020788796
570,0.9987259
571,0.00893918
572,0.9949209
573,0.8954992
574,0.99887246
575,0.0008620247
576,0.99852335
577,0.0008495711
578,0.9984771
579,0.99698037
580,0.0009136313
581,0.9991557
582,0.0012569462
583,0.0017315053
584,0.99893934
585,0.00088629813
586,0.0076206215
587,0.9987081
588,0.99864703
589,0.0016319694
590,0.0010162217
591,0.9990467
592,0.9988456
593,0.9989611
594,0.00088463834
595,0.9973318
596,0.000892373
597,0.006214266
598,0.0013860005
599,0.99896175
600,0.9990543
601,0.0009946016
602,0.000871295
603,0.0008003734
604,0.9991385
605,0.9990875
606,0.0008547144
607,0.99607885
608,0.0014932144
609,0.9990401
610,0.0020314648
611,0.0018916726
612,0.9982978
613,0.99870765
614,0.00090846873
615,0.0010821794
616,0.0010048334
617,0.9991372
618,0.015393441
619,0.00078663666
620,0.0020877612
621,0.0010428524
622,0.99900484
623,0.0014829512
624,0.008954176
625,0.0010070604
626,0.6091968
627,0.0010460383
628,0.00095049606
629,0.9986107
630,0.9990436
631,0.0034984946
632,0.0013612926
633,0.9974782
634,0.0014546576
635,0.0029431346
636,0.001940355
637,0.9951817
638,0.99897605
639,0.9984487
640,0.9975978
641,0.9810154
642,0.9987012
643,0.00083198585
644,0.0011856823
645,0.0010335563
646,0.988413
647,0.0010048384
648,0.9990274
649,0.9991337
650,0.7962352
651,0.0017151131
652,0.99826115
653,0.9983568
654,0.0008478733
655,0.99875766
656,0.0008955024
657,0.0007525865
658,0.10815612
659,0.0012849936
660,0.5087441
661,0.3423912
662,0.9677025
663,0.002902336
664,0.0066234954
665,0.0009499023
666,0.9987804
667,0.0010114982
668,0.0015129134
669,0.99893284
670,0.9990772
671,0.9988681
672,0.9799625
673,0.99715394
674,0.98973453
675,0.0024521064
676,0.9989783
677,0.99892455
678,0.0012155112
679,0.0034427126
680,0.9990362
681,0.99902105
682,0.99902135
683,0.97918576
684,0.00086936075
685,0.9991027
686,0.00081818935
