iter	AUC	Logloss
0	0.9998847682	0.4999341468
1	1	0.3439706085
2	1	0.2446560775
3	1	0.1723155474
4	1	0.1261075428
5	1	0.08974721012
6	1	0.06551334364
7	1	0.04579992879
8	1	0.0323831144
9	1	0.02304820108
10	1	0.01667785485
11	1	0.01271225059
12	1	0.00953858107
13	1	0.007299439641
14	1	0.00572689278
15	1	0.004486671382
16	1	0.003582826753
17	1	0.002911695561
18	1	0.002409054981
19	1	0.00201102652
20	1	0.001693549868
21	1	0.001448856278
22	1	0.001243541548
23	1	0.001085563426
24	1	0.0009495238317
25	1	0.0008317720481
26	1	0.0007298549817
27	1	0.000645414171
28	1	0.0005745711142
29	1	0.0005157434313
30	1	0.0004681391089
31	1	0.000423201823
32	1	0.0003883364027
33	1	0.0003547451536
34	1	0.0003244721517
35	1	0.0003066182063
36	1	0.0002828794075
37	1	0.0002622090789
38	1	0.0002454370513
39	1	0.0002339102887
40	1	0.0002211332287
41	1	0.0002094871411
42	1	0.0001997376751
43	1	0.0001879969479
44	1	0.0001776277142
45	1	0.0001776277142
46	1	0.0001776277142
47	1	0.0001687992975
48	1	0.0001610611517
49	1	0.0001610611517
50	1	0.0001529376955
51	1	0.0001529376955
