id,probability
0,0.99934655
1,0.00030052234
2,0.0015521523
3,0.00038288714
4,0.0006347251
5,0.0002409931
6,0.00028998745
7,0.99940616
8,0.00067454064
9,0.9993533
10,0.99970037
11,0.00041817199
12,0.0007623237
13,0.00086559076
14,0.008355428
15,0.79735583
16,0.0011019015
17,0.00032607594
18,0.99939996
19,0.99993724
20,0.0003602938
21,0.00026806784
22,0.9993944
23,0.0002674965
24,0.00048585012
25,0.00029591372
26,0.99994737
27,0.0003415121
28,0.0003969546
29,0.99969405
30,0.00067142514
31,0.0007271114
32,0.0049073803
33,0.0015832309
34,0.99991643
35,0.99882877
36,0.9996048
37,0.0010807363
38,0.0005967519
39,0.00025996286
40,0.0008282423
41,0.9996789
42,0.00086199614
43,0.0031857148
44,0.08776307
45,0.0007877615
46,0.9996707
47,0.0008897367
48,0.015739635
49,0.99943197
50,0.4158824
51,0.0013273224
52,0.00374628
53,0.9988577
54,0.9999734
55,0.00028953303
56,0.99864894
57,0.9996878
58,0.9994795
59,0.0029383719
60,0.99588525
61,0.00048475937
62,0.9993715
63,0.0033163032
64,0.0005592201
65,0.99980867
66,0.800382
67,0.0016130854
68,0.99932367
69,0.00026624292
70,0.99960804
71,0.9996346
72,0.9995384
73,0.00099076
74,0.99827576
75,0.00023783561
76,0.9970129
77,0.9994525
78,0.0017997383
79,0.99954355
80,0.044781536
81,0.00044078808
82,0.00027655292
83,0.99946487
84,0.9995221
85,0.000562501
86,0.9951536
87,0.008999517
88,0.9996212
89,0.9997996
90,0.9991967
91,0.0017835796
92,0.00067457184
93,0.00026245782
94,0.9750288
95,0.0010246277
96,0.00032656704
97,0.99308664
98,0.0045168516
99,0.99990064
100,0.9988384
101,0.999283
102,0.0017381838
103,0.9996394
104,0.99982375
105,0.00090711145
106,0.9996641
107,0.0011211435
108,0.0002811628
109,0.99951875
110,0.0010720866
111,0.000525365
112,0.0010889914
113,0.9999081
114,0.9993761
115,0.9988224
116,0.99965745
117,0.99919033
118,0.00036314805
119,0.8172123
120,0.00084799575
121,0.0013383203
122,0.99942863
123,0.0003449861
124,0.001717039
125,0.00076094654
126,0.9992291
127,0.99975413
128,0.0013937155
129,0.0007563042
130,0.99947625
131,0.9998746
132,0.99963677
133,0.9989375
134,0.9971813
135,0.9994198
136,0.82787055
137,0.00027796676
138,0.9966148
139,0.99988544
140,0.9992464
141,0.00043926988
142,0.29886004
143,0.9984333
144,0.99941146
145,0.0030961605
146,0.99890393
147,0.0029388429
148,0.99989766
149,0.9993305
150,0.9998671
151,0.00052258716
152,0.0036723646
153,0.003954953
154,0.0017831253
155,0.99927396
156,0.99909484
157,0.9989975
158,0.9989759
159,0.00043998924
160,0.0042644897
161,0.00023687331
162,0.6151821
163,0.9536093
164,0.9993347
165,0.0011829154
166,0.0002455004
