id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
0,0.9596889585660004,0.9027918707910146,0.9925018274037184,0.9822347435092966,0.99831283,0.9971403,0.98,0.9528963944956668,0.9774461546731634,0.9981203,0.8566448853364751,0.9807684,0.812229389915025,0.9885561,0.9824487,0.9974613073912686,0.916,0.934010816645918,0.9842747,0.99934655,0.9596437114363775
1,0.0185763950746346,0.0972262789730076,0.0042629640799443,0.0102066266898608,0.0010501537,0.0013386493,0.014,0.0236969986040612,0.0063157863655046,0.0035409394,0.6877063970464325,0.09206535,0.0735916913116419,0.08580996,0.0018107233,0.0013871158272486,0.01,0.0355979291921947,0.0041278866,0.00030052234,0.058630618390226555
2,0.010654127329265,0.0338013805048281,0.0052138581810409,0.0107064170026023,0.0025764802,0.00030750496,0.0,0.0149289967424292,0.0092153348999571,0.006693476,0.0308437486003903,0.0048262295,0.1369751451824687,0.015274721,0.029834133,0.0002309086263682,0.0139999999999999,0.034349131084041,0.05502232,0.0015521523,0.020850303255669535
3,0.0021689723620643,0.0041312157814846,0.0003581563370614,0.0003210601326535,0.0010073669,9.938392e-05,0.008,0.0007014167112425,0.0013830841244148,0.00011473126,0.0206647741954626,0.12443514,0.0448035524613863,0.0044353087,0.00011684977,4.1794416292082024e-05,0.054,0.000744827714322,0.005473835,0.00038288714,0.013669217846319203
4,0.0929366312396045,0.1213396130944756,0.0047804474259167,0.0109990309147917,0.0011622222,0.013255952,0.142,0.0243113056526358,0.0703210910289598,0.019035997,0.2767928493254279,0.021378675,0.0654042040097741,0.18372808,0.0025037264,0.0072471511118445,0.152,0.0170782504473225,0.05921309,0.0006347251,0.06430615209753768
5,0.0028424058906038,0.0188844381081865,0.0006025807609661,0.0011449622524153,0.0008639237,6.962566e-05,0.002,0.0054245605581831,0.0013337140873081,0.00011434053,0.0977930490671662,0.17668709,0.0356873159300151,0.005348762,4.0536765e-05,0.0001849634128043,0.03,0.004039551966857,0.0050865957,0.0002409931,0.01941947047447527
6,0.0034295567471645,0.0127620486596784,0.0018777919740018,0.0042594987600046,0.00086408417,0.0001111772,0.004,0.005821443763416,0.0015453148643056,0.00052301295,0.0239693361989274,0.025720581,0.0616193761327536,0.010323409,0.00023481992,3.855255978132297e-05,0.002,0.0161864420802373,0.05641818,0.00028998745,0.011599730671513526
7,0.9952700329362588,0.99899350316926,0.9994630113236718,0.9995482883091792,0.9981782,0.99984896,0.994,0.9999998726174768,0.992144847990639,0.99995184,0.999044840728616,0.9995505,0.812171258078628,0.99877834,0.9987691,0.9999212512261236,0.958,0.998913902010593,0.9968983,0.99940616,0.9869426104195222
8,0.0281572854859102,0.062631227866935,0.0484224596882362,0.1200443382605906,0.0012302073,0.008872166,0.002,0.0724651646684158,0.0211879499154568,0.23014441,0.0579263855990605,0.21623299,0.2521971724540405,0.031995382,0.23350361,0.0045938426272797,0.032,0.244764559775083,0.5984904,0.00067454064,0.11337670461405043
9,0.5743450978452198,0.4450504022420429,0.8655660597763687,0.6648851994409218,0.99823314,0.50041914,0.498,0.7099731591459386,0.3654703935829096,0.2311432,0.2536688552299069,0.53664213,0.7665870624468812,0.40400386,0.7831537,0.7481009132954493,0.5820000000000001,0.6809433844682381,0.80870163,0.9993533,0.6208120313736938
