id,probability
0,0.9904985651520857
1,0.029790078445637636
2,0.012243955345855257
3,0.003486375909679888
4,0.1123713520448905
5,0.005649028323653452
6,0.004665992237729127
7,0.9937913657839547
8,0.02131961466499884
9,0.5417021747423657
10,0.9914899714305999
11,0.021889701235236793
12,0.00664335026646308
13,0.011248389645084358
14,0.1056423033833428
15,0.9224628803577103
16,0.04639652618302377
17,0.07073810975603038
18,0.9967377185513435
19,0.9975227515180529
20,0.006172408175254461
21,0.008573879916465386
22,0.9973245408161834
23,0.005124978507262894
24,0.011002892523290248
25,0.076239785872175
26,0.9982007396904358
27,0.006931636204499918
28,0.0034953095655909433
29,0.998234700710069
30,0.08693085146619038
31,0.005272220499422239
32,0.010972896778194506
33,0.18881061874202137
34,0.998733886892861
35,0.909185734313785
36,0.985545068439005
37,0.01095128313927864
38,0.21250823248744974
39,0.01470164368137783
40,0.006099021515792126
41,0.9977236428315794
42,0.1708125258408924
43,0.04944936764353829
44,0.09178997684197204
45,0.01105954040328512
46,0.9994056168172311
47,0.7047480801596182
48,0.030278473338687835
49,0.9537337144907679
50,0.7460788940490348
51,0.006858227283750473
52,0.1523514940043795
53,0.9502205546650127
54,0.9987365494565725
55,0.007853210824580199
56,0.6206968722826561
57,0.9894273109410809
58,0.9572890781938416
59,0.02313887839365508
60,0.898029342734825
61,0.004707520743342502
62,0.9901344414643164
63,0.06654453164849136
64,0.02787398982600469
65,0.9928332100314904
66,0.5775876196885323
67,0.037286110449143456
68,0.9318523971525787
69,0.005233061191403635
70,0.8383354826299791
71,0.9919274331704525
72,0.9860920836807964
73,0.10435734670430978
74,0.8425009219623508
75,0.01490754131756622
76,0.5138179284411507
77,0.7886434735604848
78,0.12122829506094183
79,0.9770113364218425
80,0.8035702580536366
81,0.04249380742568563
82,0.016336146741630454
83,0.9776811873852124
84,0.9867567632209218
85,0.0024264341125180464
86,0.983858202256749
87,0.7942708029450899
88,0.9964645110349195
89,0.9925125050523512
90,0.8483268312589193
91,0.03178669505310984
92,0.056467807760764634
93,0.0047973250081373865
94,0.9262042551180661
95,0.3212350672511485
96,0.06393657452893539
97,0.47523075398813486
98,0.08371621901375359
99,0.9995285069416531
100,0.6637892508257682
101,0.9498331096449762
102,0.012524508599076578
103,0.9965887774091045
104,0.9983325086014796
105,0.0232440179781618
106,0.9914813035540566
107,0.006309146538839903
108,0.004198332834979494
109,0.9573216268914002
110,0.00610177255522019
111,0.1380756026014674
112,0.0048288981385512875
113,0.99898250909418
114,0.9685930304432311
115,0.9344289373725495
116,0.900493272226389
117,0.9922186004506154
118,0.006353881471450907
119,0.9501667694642244
120,0.014494513498828257
121,0.7901879196921866
122,0.9670256808877985
123,0.014648381798345846
124,0.20644685943118102
125,0.007421856630859572
126,0.9504905674685361
127,0.9980238574600204
128,0.01569801996992399
129,0.006553736964762269
130,0.9304636701585609
131,0.9917099120658932
132,0.9990273170591696
133,0.9393588502158566
134,0.9475334734295544
135,0.9949226547082957
136,0.16047237293518318
137,0.005714259940117243
138,0.544133370453386
139,0.999597553503837
140,0.9938194603454967
141,0.2943329549306519
142,0.6450011755057184
143,0.9988857554292206
144,0.9991061059795159
145,0.21588296806875898
146,0.9544121217618452
147,0.016660445377919282
148,0.9994785914286514
149,0.7152374828859279
150,0.9994375771787313
151,0.006005573880399757
152,0.24402812167247118
153,0.17981532420781704
154,0.1507265214141692
155,0.990537334500873
156,0.2506212228947001
157,0.4819266093623865
158,0.7899031198148557
159,0.024051904989026384
160,0.04138277136877415
161,0.0034407530926536395
162,0.3490988742279363
163,0.9466036166815831
164,0.9714309327116558
