id,probability
0,0.9966083524957913
1,0.030548017210645352
2,0.01203006042157061
3,0.0009293463699676302
4,0.13565649889369008
5,0.0037125245832749327
6,0.008119842856162279
7,0.999409768979508
8,0.03273890373667994
9,0.49978737049941185
10,0.9958045788338363
11,0.008485322681434634
12,0.0028001799302420564
13,0.00803837764796192
14,0.0671691679157981
15,0.9615784929611136
16,0.04843480812114733
17,0.08954280487326947
18,0.9972039232751202
19,0.9909278436772903
20,0.003069609738283251
21,0.006883128590731686
22,0.9989518464439173
23,0.003992233477590736
24,0.023675985918985766
25,0.08146387750835832
26,0.9982160459328581
27,0.004980130826436141
28,0.0004037485610534308
29,0.9993706091492717
30,0.15166822664301574
31,0.0023043284094768656
32,0.010750742266401317
33,0.13205848295827533
34,0.9996456461251503
35,0.9493985603851112
36,0.9964327387769915
37,0.012383366147029593
38,0.16645669298402274
39,0.03384804681058955
40,0.0035547624184394102
41,0.9954382065214661
42,0.1540935733989576
43,0.03562633022566225
44,0.08636887708640988
45,0.00663116365014486
46,0.9997933725127082
47,0.4090746005187179
48,0.04783259109487874
49,0.9687414180799185
50,0.7949055108648135
51,0.0022647289411921456
52,0.09157407169852508
53,0.9603109199795501
54,0.999566162417018
55,0.015808911693622092
56,0.7082046338921425
57,0.9910391678244487
58,0.9813189812005833
59,0.02481791607658422
60,0.7000563268094722
61,0.0012679777345846544
62,0.9882277723625194
63,0.017455947656913023
64,0.026650796865538905
65,0.9945552252904999
66,0.7050626591468806
67,0.024545945113296972
68,0.9558446651478031
69,0.0025572082016136095
70,0.8560964206172988
71,0.9967918121749209
72,0.9766294699832434
73,0.16204405551341278
74,0.8886409180174756
75,0.008165010088735094
76,0.7803828630595989
77,0.6439284846193031
78,0.26283071684777115
79,0.940781572067664
80,0.7980383381305659
81,0.0455688980136172
82,0.009739681267774867
83,0.9711597714090143
84,0.9886827111426919
85,0.0012107971548935624
86,0.9938671956315055
87,0.7732981802402727
88,0.9987140210672438
89,0.9805627113579035
90,0.8858364466540655
91,0.032861354587352024
92,0.060499018899848746
93,0.004345107062664417
94,0.9427291544482586
95,0.5542854736322514
96,0.09097716868290087
97,0.21323356088039375
98,0.23905236099495974
99,0.9998359233464065
100,0.5139612055103601
101,0.9969656572762823
102,0.017547023450244427
103,0.9982500391407522
104,0.9985868721662527
105,0.02199037224322731
106,0.9957882304030953
107,0.003859458888328437
108,0.002190747000723116
109,0.9882182485879826
110,0.003592772079626167
111,0.20442622867520047
112,0.006600345402883477
113,0.9998305963361457
114,0.9932498455567804
115,0.9736807499522439
116,0.8650408330084284
117,0.9989232511463261
118,0.01587750758448981
119,0.9008368824684497
120,0.009812148864416448
121,0.6597222975239345
122,0.9932697426317454
123,0.023710489790027833
124,0.15381452309990182
125,0.004662881134762939
126,0.9439043065789774
127,0.999763507410065
128,0.009609230507467214
129,0.0028071279998721035
130,0.9579793842738275
131,0.985834887482886
132,0.9998618225620965
133,0.9499838858097774
134,0.976518595527408
135,0.9968321442300168
136,0.1530161841834242
137,0.0018752925809126693
138,0.7124852037422927
139,0.9996539709017516
140,0.9949074278654206
141,0.20343578070828933
142,0.3921835941648924
143,0.999381346689637
144,0.9992104813153018
145,0.29110791564466354
146,0.9883878402255546
147,0.0034595616891169344
148,0.999854995182932
149,0.7291242179491533
150,0.9997957781797503
151,0.002685985447933663
152,0.18524679560851526
153,0.13185289285482243
154,0.08025051019948745
155,0.9936108355022704
156,0.45600565605599713
157,0.5465512914163232
158,0.8315282356177466
159,0.008172743860780148
160,0.033714754439868856
161,0.0017247271490175215
162,0.25266439714941363
163,0.9764942372912611
164,0.8764335842858195
165,0.012152663466745659
166,0.0011813806476312582
167,0.002550599140515714
168,0.000600333980540802
169,0.2375758937990023
170,0.028033836300205207
171,0.0019766215577560553
172,0.9914832328335086
173,0.9755902041898642
174,0.012366959204343095
175,0.9766929738102302
176,0.08991852488099822
177,0.9956256604227516
178,0.46726249952468885
179,0.9993515406289619
180,0.16139196670598682
181,0.020758642882492694
182,0.9876492450638572
183,0.9142750484663296
184,0.9941501710076206
185,0.13145043384839178
186,0.9957851119305816
187,0.05688049674323743
188,0.9990002943682107
189,0.9656681282718218
190,0.00996012730528768
191,0.012244835292096442
192,0.9600416763063742
193,0.9997454243205797
194,0.985846361862372
195,0.0016322875421825721
196,0.31315769171286806
197,0.015112176505883215
198,0.9769254767662326
199,0.9919773099578592
200,0.03444040686149872
201,0.009807104741893943
202,0.9933000693658693
203,0.9539812294256402
204,0.9941905037408045
205,0.11229813526451546
206,0.0059840050644215815
207,0.9961340477753845
208,0.03194516259400247
209,0.016740335133002566
210,0.9527547255618181
211,0.0422898280716506
212,0.3421362178710686
213,0.052243271191808584
214,0.998129082877756
215,0.006724592027938609
216,0.032548555192085396
217,0.4882953598595023
218,0.9978788440890192
219,0.9946564519175887
220,0.9971044825362162
221,0.9362143426452174
222,0.03356945583398567
223,0.010036045628644913
224,0.907294539811667
225,0.9931986433009911
226,0.15059972339078884
227,0.12238506087384422
228,0.002743738675016032
229,0.41694363037684196
230,0.00564964902198071
231,0.01193598343943452
232,0.8045915768006182
233,0.34938949408676573
234,0.997932049134236
235,0.002815784738775207
236,0.5377331506256942
237,0.05984233966931611
238,0.0015943391459124201
239,0.002495221660129159
240,0.013848965088912157
241,0.9691260696323246
242,0.022948962062212374
243,0.11213756945240125
244,0.41194599718586655
245,0.004459308180729431
246,0.010563572397879181
247,0.003627161379767956
248,0.6304889791823302
249,0.9454895152303042
250,0.9984290166225543
251,0.5329284096411422
252,0.9384698171252346
253,0.10852461033634205
254,0.6933510576239872
255,0.9935915424300095
256,0.02544985323393485
257,0.030352107122058592
258,0.9854291707040861
259,0.9297953408677092
260,0.6414049074385344
261,0.9955253389378027
262,0.8959826391638387
263,0.0024195935820187993
264,0.0025878406035045494
265,0.560882631042038
266,0.9988105544326136
267,0.8009709593655469
268,0.9917021092770163
269,0.9861152030681856
270,0.16408382568113591
271,0.04973304115814262
272,0.9980913926389097
273,0.0263121367724711
274,0.5245726735734049
275,0.006410893055153752
276,0.07996746627525868
277,0.3087945667708444
278,0.02040517383631924
279,0.9998955294754124
280,0.1169301411535479
281,0.06081068557095863
282,0.44645686928120376
283,0.1924825917182133
284,0.0076322926112230155
285,0.3885397365286193
286,0.9645052864365574
287,0.003919696206916254
288,0.09482275823839856
289,0.3348131698743363
290,0.09150400612663734
291,0.2529516846179955
292,0.016469866087647656
293,0.991191177751157
294,0.9991840534343759
295,0.01559729402400122
296,0.06714903301800564
297,0.9935082722011008
298,0.012357999755059485
299,0.021763168162974283
300,0.0029497689393529446
301,0.002064476394409466
302,0.00979222098130204
303,0.15426567953986248
304,0.9997610609308435
305,0.009365031765560087
306,0.293154840011449
307,0.9477432838899965
308,0.9990476462243425
309,0.9998217923850575
310,0.6099386153155206
311,0.0027965819474616645
312,0.9998864278724074
313,0.0028001799302420564
314,0.09826372799750528
315,0.6213600351506684
316,0.050174579858927634
317,0.08811278395418791
318,0.13563254175382639
319,0.9678057410092293
320,0.9993099722707118
321,0.016106270196485865
