id,probability
0,0.9822347435092966
1,0.010206626689860823
2,0.0107064170026023
3,0.0003210601326535205
4,0.01099903091479175
5,0.0011449622524153248
6,0.004259498760004656
7,0.9995482883091792
8,0.12004433826059067
9,0.6648851994409218
10,0.9998952617815384
11,0.006170460585203175
12,0.008085616247584124
13,0.008904867114759773
14,0.15238697815266392
15,0.8980835417470368
16,0.05144694659598175
17,0.06482696313785404
18,0.9974916079196403
19,0.9965464342887592
20,0.0013766571741504249
21,0.0014419613517285498
22,0.9966225139425096
23,0.0002112740926653903
24,0.030480245845558203
25,0.024542894438672525
26,0.999346846352999
27,0.0036860049498581753
28,0.00024478013592340236
29,0.9999142582503606
30,0.05395970699772717
31,0.0015467935611296188
32,0.00557116401320145
33,0.007421584280261225
34,0.9997431315312015
35,0.9625817275843731
36,0.9992959583615435
37,0.009709648430180075
38,0.017964413979374573
39,0.002921951706196425
40,0.005547332115574375
41,0.9999077109369938
42,0.0019832566050348747
43,0.006558358419473775
44,0.26545940272794516
45,0.004464882506787526
46,0.9998994958661096
47,0.2274760425670723
48,0.0399303328496277
49,0.9925716098329493
50,0.3319434980566134
51,0.001402444302185075
52,0.13905618038780132
53,0.955935205159075
54,0.9996611684788749
55,0.001168727068367624
56,0.9491129200504089
57,0.9995018400811873
58,0.9956263234793219
59,0.03779272227682477
60,0.9226132823492929
61,0.0002973476492202081
62,0.9993207484955046
63,0.07192414698478296
64,0.05419034800266778
65,0.9991512094454009
66,0.5901385298627415
67,0.0070455601230541
68,0.9974250304576611
69,0.005028186949817075
70,0.9944493868650603
71,0.9930687799252549
72,0.9670920753327765
73,0.16346450722919406
74,0.9819623110257242
75,0.005881161568359425
76,0.975048119714513
77,0.8114437490880904
78,0.011411871359218298
79,0.9963779839734815
80,0.5106018528232613
81,0.003756474185098725
82,0.0045617581073802245
83,0.9987291133986407
84,0.9994815383575879
85,0.0069394239702638754
86,0.9971521177785639
87,0.629120881643155
88,0.9996617223627869
89,0.9915147130916202
90,0.9965389045162981
91,0.027829450378537676
92,0.034384809698522846
93,0.006056633540939
94,0.9870808159689054
95,0.008235088879626226
96,0.10288250704563542
97,0.7475888837246955
98,0.015496696868105848
99,0.9996459362219489
100,0.9677891556251499
101,0.9836943313912911
102,0.010298212426735426
103,0.9997338365777584
104,0.9946586184675914
105,0.012917364346719324
106,0.9998049421072931
107,0.0040441103201648
108,0.004132732178651901
109,0.9982200121630376
110,0.041335144251493074
111,0.028026890743917475
112,0.0010159374760418001
113,0.9999752020125474
114,0.9988375366579749
115,0.9964696780311466
116,0.9997758236409029
117,0.9795837791244
118,0.0032120264671819
119,0.5853100308034818
120,0.03302627120287397
121,0.014564302529925827
122,0.9994932879396595
123,0.006219125773956476
124,0.016635703819132302
125,0.012445851759245001
126,0.9699238530983054
127,0.9995397925701012
128,0.003203394768250875
129,0.0106463045183045
130,0.9857602483698759
131,0.997851279916028
132,0.9998537638690419
133,0.963833043748715
134,0.9489503933820693
135,0.9925747002359355
136,0.6213671698376865
137,0.00011747141640353045
138,0.8389471463019473
139,0.9999013587051644
140,0.9992541841617016
141,0.0365846031503025
142,0.4037692671202947
143,0.9967365477835733
144,0.9997106477310368
145,0.06934550735593921
146,0.9986693428717318
147,0.005881784034758725
148,0.9993632941979846
149,0.9978290133336469
150,0.9980016651124884
151,0.0014919046862346501
152,0.264663003052154
153,0.015629301764490976
154,0.09861069635486772
155,0.9959051452120385
156,0.7327119247283643
157,0.9635289207033635
158,0.9879129884512367
159,0.0015559699265390524
160,0.02221088633446962
161,0.002727013641352325
162,0.47535903508800764
163,0.9559055071975597
164,0.999179658507247
165,0.0044027916842375005
166,0.0021954285359290404
167,0.0007143741984919661
168,0.0028257445875995
169,0.0124619517064387
170,0.010685854406541325
171,0.0003209484831570179
172,0.9657147343864356
173,0.9156249880770131
174,0.006275486514918975
175,0.9946388343486163
176,0.1156533804159019
177,0.9950483823910672
178,0.3682482400965299
179,0.9974840821886093
180,0.5527640459743598
181,0.0044679144887553495
182,0.9434845048037841
183,0.954423781448984
184,0.9995846949487411
185,0.31377401750174966
186,0.9999036949712174
187,0.008364619516886326
188,0.9925500423231896
189,0.9937725381165855
190,0.0059968301296730005
191,0.006559273422967849
192,0.9990789452074279
193,0.998912890480684
194,0.9991721648378379
195,0.0017176787938408499
196,0.7080103987844281
197,0.0196389408903815
198,0.9681316453553318
199,0.9951762509913818
200,0.010726897104419875
201,0.00809757145729735
202,0.9994701757294981
203,0.9867724715637995
204,0.9988509517569732
205,0.032215325278788745
206,0.007113973931507225
207,0.8900298424139017
208,0.0579052176500268
209,0.0027659451036522254
210,0.9739004613024917
211,0.0007938619550842431
212,0.011705166379851474
213,0.06904444975727428
214,0.9997491153911339
215,0.013965877193808226
216,0.03574782869032097
217,0.5635387585325699
218,0.9949383455920138
219,0.9929695167372636
220,0.9996556627829627
221,0.9993027241741512
222,0.007205262986601225
223,0.010739090054349375
224,0.8808922846921192
225,0.9872650574041316
226,0.17219655301388284
227,0.005134805099002325
228,0.00026252896221269997
229,0.43412849004194215
230,0.0013339823787541158
231,0.0039553559514727745
232,0.9735449335009846
233,0.10492683206060614
234,0.9980005439752528
235,0.0006084432414811109
236,0.33730887580806973
237,0.07191208801274115
238,0.001514200797281325
239,0.00021281051551305002
240,0.025395228615260227
241,0.9974472448196998
242,0.006246658794149475
243,0.008189352692844052
244,0.9211239850448085
245,0.0048277173126699754
246,0.00338367633192745
247,0.0014247267229799752
248,0.1447724060599408
249,0.9937766647946851
250,0.9992544845762563
251,0.11831135428348102
252,0.9942690182528775
253,0.10661093871417077
254,0.9273960574424251
255,0.9381852397891332
256,0.0072412842739226
257,0.013564709773708826
258,0.9863818350325257
259,0.321839459881709
260,0.6009943813562764
261,0.9756314306512207
262,0.9489773310795574
263,0.001622386510805725
264,0.008739283937403374
265,0.07019414019832315
266,0.9999212001286266
267,0.8755705149005739
268,0.9981919183219918
269,0.9994380071662703
270,0.21131957474455076
271,0.0094862277143145
272,0.9966336551570156
273,0.000780389784980925
274,0.9860734937982514
275,0.008731737090602975
276,0.10710317841042018
277,0.33315779170081755
278,0.0061797802330548
279,0.9996329753237954
280,0.04655010349701342
281,0.04224979402264165
282,0.37656679343438826
283,0.04557275223918538
284,0.0016973823109172168
285,0.06946290635075757
286,0.995635232556515
287,0.00505088720573505
288,0.06454170983586238
289,0.4655321773650304
290,0.0239852210040452
291,0.015191911381748148
292,0.008416134826894774
293,0.9999055819723596
294,0.9997836397673878
295,0.045108292672206805
296,0.35864046294228136
297,0.9897520709508981
298,0.08012598350216757
299,0.002184858792056225
300,0.00021396178710755327
301,0.002456460803778275
302,0.0037714121183642247
303,0.005614134881874199
304,0.9999087622750766
305,0.01426444004626795
306,0.02582659960195057
307,0.986962037854653
308,0.9961407567747924
309,0.9991321534789188
310,0.9017737810628517
311,0.0014900330775867998
312,0.9998812419253205
313,0.00481210359279215
314,0.2193767720936016
315,0.9687209836522013
316,0.004552191097024749
317,0.050262454743667646
318,0.36396883180138306
319,0.8270461923603488
320,0.9998524101880165
321,0.008907855898402775
322,0.8686170347525591
323,0.1349424799400285
324,0.05827110331973596
325,0.9993545370347587
326,0.0033309996210504
327,0.0005134934426718749
328,0.0052223836599621
329,0.9778549564402468
330,0.9967804457566899
331,0.010777953906051251
332,0.9936529068158166
333,0.9881383741067025
334,0.007383471507857326
335,0.9936870899812726
336,0.9919347224000467
337,0.9915300921438348
338,0.9985291093534865
339,0.06933840512893696
340,0.2693080959384805
341,0.9998083863701852
342,0.9556288195047854
343,0.011187919714255276
344,0.9731247139098684
345,0.11414102072189021
346,0.9921592336553182
347,0.8446317260373579
348,0.9886552322969747
349,0.9952792062312055
350,0.1951312692259517
351,0.9931285860154438
352,0.7092983854009928
353,0.006034318100927975
354,0.9508624574662385
355,0.998755097120794
356,0.028000876027275926
357,0.9996550570662098
358,0.2021155535224054
359,0.9997709973514891
360,0.9997177535256061
361,0.9966382308389693
362,0.9987135776758065
363,0.0020124143781293
364,0.9994084386427347
365,0.9995253175286528
366,0.9975359427031422
367,0.011846052036297924
368,0.007964158662824551
369,0.9626652211533268
370,0.03334292252178995
371,0.001798652805429964
372,0.9993041827738502
373,0.00020522372425904758
374,0.9927047143793944
375,0.9959674957177784
376,0.9976208901937695
377,0.1426983704531082
378,0.006410588367029875
379,0.0018945619837572748
380,0.28807680691981763
381,0.11617791843907894
382,0.9998947504502889
383,0.510712487815651
384,0.03428674071579947
385,0.9956185605804551
386,0.06802632778260763
387,0.8469834060217099
388,0.3366835919312851
389,0.9996427988956165
390,0.003383057529687137
391,0.9990143658203029
392,0.8291141723145974
393,0.0003889424914059
394,0.9997531806685581
395,0.9972918602578273
396,0.9963844572241243
397,0.06251460039461468
398,0.9992214844172153
399,0.9995676191615172
400,0.9998740086810994
401,0.0017463433935636
402,0.0028521649081414253
403,0.9904192971023824
404,0.07442413910162562
405,0.9615474250101419
406,0.7558971600562032
407,0.5713312367488114
408,0.9922071242093677
409,0.033621361638137504
410,0.9994878290261353
411,0.002017703810790175
412,0.9803682043269584
413,0.8440078867967944
414,0.0038514384979815002
415,0.003566828627593925
416,0.006813062488200752
417,0.09687100751419
418,0.9919390483635865
419,0.015619123964002349
420,0.01196332025442045
421,0.014778642571000075
422,0.9948907709175453
423,0.9922548883570373
424,0.022876460911278523
425,0.9980254717978376
426,0.00333552142933675
427,0.9995186330915024
428,0.9941134301979284
429,0.0027509634692106997
430,0.999952644747177
431,0.9754395900790148
432,0.0047932687741577005
433,0.0024330177629619753
434,0.1470041031851845
435,0.6242497708182986
436,0.6456153683320054
437,0.15947346848448585
438,0.025247083103788946
439,0.030510027163825976
440,0.0205363954967581
441,0.9998948303915545
442,0.9997698181485698
443,0.9998044907808687
444,0.009549329971619875
445,0.9999866420738289
446,0.9998714946374736
447,0.9111019197139669
448,0.9984501054334095
449,0.004634450074086425
450,0.5928700657499009
451,0.9997644897724709
452,0.9997883278909125
453,0.9998932118767951
454,0.004007336737158375
455,0.9998570590794085
456,0.9423520328555541
457,0.997415117523267
458,0.9704244612995001
459,0.005386176828823525
460,0.8894662788915632
461,0.574402822041789
462,0.005094625451221324
463,0.0003719070641522728
464,0.04444449364010815
465,0.24746323536962125
466,0.2820274741061407
467,0.021614680572692425
468,0.0010470626554486
469,0.999843637613375
470,0.9999027917908625
471,0.0277519401285159
472,0.9913622905728623
473,0.9949689471620972
474,0.9995920235265896
475,0.003563341090836826
476,0.9912396677401685
477,0.9998667754439174
478,0.04368459074859479
479,0.002294903416692625
480,0.9605283177249796
481,0.0001302509663834193
482,0.005959223900396399
483,0.014061633936927451
484,0.02419828368099957
485,0.9995913402919263
486,0.0016122433604263751
487,0.8175640197836614
488,0.001323060765659425
489,0.9997333876993549
490,0.39927434465382333
491,0.9610377145998874
492,0.0001235319014530199
493,0.791151904436485
494,0.026246697744580952
495,0.0011786571750469338
496,0.9996610811103259
497,0.0089718165764508
498,0.9925593390315077
499,0.5177752540361625
500,0.00978264763544075
501,0.999444582461705
502,0.9862965568214586
503,0.00040139076569158506
504,0.9760240548484134
505,0.0443375112450371
506,0.021728667619607876
507,0.00142730464743565
508,0.963030049716874
509,0.002915613838459175
510,0.07225145845669932
511,0.9995391825315909
512,0.004334169234941358
513,0.9995131628226713
514,0.6091183061014512
515,0.00014335485008841914
516,0.9998837873754405
517,0.9997845114945197
518,0.11171596175082715
519,0.997299758983138
520,0.0038247700875198003
521,0.9947891566240553
522,0.8787290400668315
523,0.00131575598744865
524,0.0265749067924993
525,0.03681543390357377
526,0.8432595576177733
527,0.9987246618535841
528,0.9986008568950635
529,0.9998668644523847
530,0.001447076057668475
531,0.0042823432595968
532,0.016264085415353673
533,0.0031479618075336
534,0.9998654119031232
535,0.0055734814274442995
536,0.00425180323809315
537,0.9992785650825204
538,0.9616165788011605
539,0.017483224115112
540,0.9997200586372672
541,0.983656887213316
542,0.006667158297027625
543,0.27197352293645355
544,0.004109566342225651
545,0.00303554641069455
546,0.9994624518263255
547,0.9993892538394015
548,0.5304474517532332
549,0.0038071132644192755
550,0.9994580000380605
551,0.012730548640412911
552,0.9980480687615553
553,0.999806195056504
554,0.8917216862333837
555,0.02148175650052795
556,0.17996661254290944
557,0.9968290591295303
558,0.9971943875808137
559,0.0019616893683269752
560,0.9999818129583695
561,0.003596562524722925
562,0.003483709069649725
563,0.9987618933179828
564,0.009246057504396124
565,0.2931231265267283
566,0.0006622411322844499
567,0.013893925640947975
568,0.00039916326051150317
569,0.00196800922316245
570,0.9991478467090682
571,0.06631896414111814
572,0.41162123028857156
573,0.9343192584056254
574,0.9975554461693055
575,0.0003182821819228501
576,0.9995228319331072
577,0.0005239568560311858
578,0.9843387775660672
579,0.9999541982282323
580,0.005276914060279826
581,0.9995930730221011
582,0.12866012394836274
583,0.004317294603369899
584,0.9993294279317225
585,0.00016051823258027257
586,0.481000152892957
587,0.9940669936775863
588,0.9998968936415419
589,0.0005672051409406845
590,0.0031646090903563505
591,0.9998219749619373
592,0.9908229724292599
593,0.963116280682602
594,0.001541919470204825
595,0.9768913112453899
596,0.011183597556534924
597,0.03709558296589007
598,0.00240923066569105
