id,probability
0,0.9977914
1,0.009355676
2,0.0035553067
3,0.00074416865
4,0.09606387
5,0.0007914761
6,0.00075873034
7,0.99964345
8,0.017892197
9,0.5143848
10,0.9976412
11,0.006909127
12,0.0018992269
13,0.0032213412
14,0.047903188
15,0.9586198
16,0.02764967
17,0.024667755
18,0.9994013
19,0.99973285
20,0.0019205969
21,0.0011288145
22,0.99974126
23,0.0008077882
24,0.013272007
25,0.025854599
26,0.9996945
27,0.0015360726
28,0.00070247275
29,0.9999436
30,0.08827542
31,0.0020758915
32,0.0023744616
33,0.11789419
34,0.9998749
35,0.89704925
36,0.9975298
37,0.008647894
38,0.2726421
39,0.012175089
40,0.0013173163
41,0.9988316
42,0.21614167
43,0.01963733
44,0.031104982
45,0.0024607102
46,0.99997103
47,0.50664246
48,0.020179546
49,0.981894
50,0.8465072
51,0.0015550227
52,0.14114702
53,0.9722651
54,0.99973977
55,0.0031300369
56,0.7043696
57,0.9985472
58,0.9785021
59,0.029024268
60,0.87377405
61,0.00047663142
62,0.99636495
63,0.03357353
64,0.024829676
65,0.99928695
66,0.6601899
67,0.024034603
68,0.93701714
69,0.0007857346
70,0.91811955
71,0.99952567
72,0.9897877
73,0.09934994
74,0.9220788
75,0.011211485
76,0.68038493
77,0.7917917
78,0.15580776
79,0.9819697
80,0.7819129
81,0.0461259
82,0.008801227
83,0.9915539
84,0.993382
85,0.00037660715
86,0.9983481
87,0.83900386
88,0.99929124
89,0.9934653
90,0.8531028
91,0.011278574
92,0.015221472
93,0.0010089425
94,0.96994656
95,0.34580794
96,0.017879149
97,0.42752743
98,0.15064962
99,0.9999598
100,0.51366067
101,0.9926535
102,0.008366482
103,0.9984956
104,0.99971884
105,0.00783659
106,0.9965283
107,0.0031777534
108,0.00047905036
109,0.9935069
110,0.0024120272
111,0.0939697
112,0.0009060418
113,0.9999402
114,0.99096555
115,0.9782051
116,0.9472418
117,0.999406
118,0.0022306396
119,0.95688856
120,0.012741415
121,0.8268353
122,0.98387223
123,0.0057494254
124,0.1252453
125,0.0035603747
126,0.95329773
127,0.9998745
128,0.0067842463
129,0.0019580694
130,0.9314802
131,0.99058694
132,0.99993384
133,0.9823387
134,0.9794261
135,0.99712086
136,0.04054951
137,0.00043431306
138,0.5981196
139,0.9999404
140,0.9977735
141,0.19502406
142,0.49762374
143,0.9999096
144,0.99996644
145,0.34684247
146,0.98511374
147,0.001903465
148,0.9999407
149,0.7469914
150,0.999959
151,0.0016342675
152,0.20526361
153,0.08612254
154,0.0483706
155,0.99816114
156,0.50042754
157,0.60140467
158,0.86721575
159,0.022043906
160,0.032406695
161,0.00020996908
162,0.29621217
163,0.92434883
164,0.9326437
165,0.003688487
166,0.00035504374
167,0.00012405611
168,0.0007171496
169,0.23817691
170,0.0036282137
171,0.00023937659
172,0.9944062
173,0.9717165
174,0.011425003
175,0.97802055
176,0.07289395
177,0.9956109
178,0.41842017
179,0.9994625
180,0.18387954
181,0.007856743
182,0.9920872
183,0.9519008
184,0.99803257
185,0.13634221
186,0.9966114
187,0.04159866
188,0.99973804
189,0.9854803
190,0.009376964
191,0.010257791
192,0.9416212
193,0.9999183
194,0.99724925
195,0.00047988567
196,0.53061616
197,0.027365446
198,0.94964474
199,0.997821
200,0.072831586
201,0.0032463882
202,0.9970511
203,0.9851052
204,0.99270666
205,0.026322285
206,0.019094257
207,0.9950245
208,0.033724822
209,0.015730832
210,0.973698
211,0.009861971
212,0.2670526
213,0.023575785
214,0.99922
215,0.0007500072
216,0.021704974
217,0.685391
218,0.99909383
219,0.9980694
220,0.997824
221,0.9739281
222,0.026469046
223,0.009329557
224,0.8906023
225,0.99900275
226,0.5964647
227,0.12445669
228,0.00037055742
229,0.3613136
230,0.00062487647
231,0.009438722
232,0.8529642
233,0.46110797
234,0.9994795
235,0.002044577
236,0.493332
237,0.06791649
238,0.0022645541
239,0.0030984327
240,0.0043945955
241,0.98074037
242,0.01046886
243,0.103542484
244,0.3016165
245,0.004424049
246,0.008796602
247,0.0029642615
248,0.4324275
249,0.95354795
250,0.9997746
251,0.4245214
252,0.8940495
253,0.059317768
254,0.6048238
255,0.99779826
256,0.01257289
257,0.025446692
258,0.9992366
259,0.93170404
260,0.7813295
261,0.9900548
262,0.8458538
263,0.0010125048
264,0.0013831398
265,0.620784
266,0.99986905
267,0.87349826
268,0.9836006
269,0.98976696
270,0.14815763
271,0.06643347
272,0.99904567
273,0.01837486
