index,label
0,1.3130488095590917e-07
1,1.3472057281470508e-07
2,0.9999998262344756
3,0.999999826486723
4,0.9999998264867233
5,1.3135860499146898e-07
6,0.9999997158309207
7,1.3794385362054166e-07
8,0.9999998264867215
9,1.3134750798082016e-07
10,1.595905118818902e-07
11,0.9999998264867284
12,1.3176373705143445e-07
13,1.4583918125307985e-07
14,1.3148618984674058e-07
15,0.9999998234033768
16,1.3130488086693649e-07
17,1.399801470951569e-07
18,1.3166834432943347e-07
19,0.9999998264867277
20,0.9999997996217918
21,0.9999998262344738
22,0.999999826462863
23,1.3177414017989217e-07
24,0.9999998264867233
25,1.3130488089776952e-07
26,0.9999998123266688
27,0.9999998264867241
28,0.9999998264431967
29,0.9999998264867197
30,0.9999998225692865
31,0.9999998262344605
32,0.9999998264867219
33,0.9999998264867246
34,0.9999998264867213
35,0.999999826234468
36,0.9999998262344674
37,1.317741491713565e-07
38,0.9999998264867226
39,0.9999998264867213
40,0.9999998234255422
41,1.390479556157593e-07
42,0.9999998264867228
43,0.9999998264867233
44,0.9999998209393647
45,1.381133497974084e-07
46,0.9999998262344603
47,1.43425463499697e-07
48,1.3130488085082703e-07
49,0.9999998264648121
50,0.9999998264648148
51,1.3130488048673198e-07
52,1.3135458076503202e-07
53,1.2299153223762488e-06
54,1.5008157094868302e-07
55,1.313048809281244e-07
56,1.3130488064861028e-07
57,1.381133498151623e-07
58,1.434512767316993e-07
59,0.9999998168988626
60,1.3132337533788555e-07
61,1.317222078112369e-07
62,2.5927380943864053e-07
63,1.3416765051733706e-07
64,1.3493864097560702e-07
65,0.9999998264867219
66,1.5595538445136756e-07
67,0.9999998264867359
68,1.3135860525145073e-07
69,0.9999998264867275
70,1.3442010838275124e-07
71,1.3130488090981216e-07
72,1.31304880856806e-07
73,0.9999998264867259
74,0.9999998264867219
75,0.9999998225692868
76,1.3202473365468506e-07
77,1.3130488094947815e-07
78,1.4156998102208678e-07
79,0.9999998264651099
80,1.3130488070956565e-07
81,1.5118277575225236e-07
82,1.3150516016134168e-07
83,0.9999998172225567
84,1.3130486964900352e-07
85,0.9999998264867286
86,1.4005015096625956e-07
87,0.9999998264867253
88,1.317741469112475e-07
89,0.9999998207799158
90,0.9999998177003065
91,1.557684978995079e-07
92,1.3135750931288142e-07
93,0.9999998264628632
94,1.3130488088852397e-07
95,1.3130486946684745e-07
96,1.3130488086693649e-07
97,1.3158566253818596e-07
98,1.562643040880397e-07
99,0.9999998264867281
100,1.3819550434761846e-07
101,1.382831987174511e-07
102,5.77265135344956e-07
103,0.9999998217935084
104,1.3130488072940446e-07
105,0.9999998264867341
106,0.9999998232746282
107,2.5580881570807645e-07
108,1.314861895548471e-07
109,0.9999997930357523
110,1.3130488110191285e-07
111,1.3130488100214843e-07
112,1.3130488086199055e-07
113,1.3177414802015796e-07
114,0.9999998264867237
115,1.5157241041999558e-07
116,1.6560127810299415e-07
117,1.3130488080768103e-07
118,0.9999998264628848
119,1.3356637369243831e-07
120,1.313048794152154e-07
121,0.9999998180116352
122,1.4073501652324836e-07
123,1.3252158891239865e-07
124,0.9999998264867335
125,0.9999998237669745
126,0.9999998209249951
127,0.9999998262344614
128,0.999999826234478
129,1.313586043849061e-07
130,0.9999996854283596
131,1.3156496921186152e-07
132,1.3303851846285504e-07
133,1.3130488078204258e-07
134,0.9999998264867233
135,1.3555656393111204e-07
136,0.9999998264867233
137,1.4137061801050627e-07
138,0.9999998264867221
139,1.439944799735421e-07
140,1.604903532425666e-07
141,0.9999998264867257
142,0.9999998262344609
143,1.3130488083836548e-07
144,0.9999998209393658
145,1.3182002040161383e-07
146,1.317637365804138e-07
147,1.313048808769429e-07
148,2.215336715476716e-07
149,0.999999779863834
150,0.9999997826822388
151,0.9999997661743252
152,0.999999826486731
153,0.9999998264650806
154,0.9999998225692894
155,1.313048797095669e-07
156,1.6007935137208918e-07
157,1.3130488047239142e-07
158,1.355612652336526e-07
159,0.9999998264867235
160,0.9999998264628646
161,1.313048807493765e-07
162,1.3289838051237066e-07
163,1.3148407265231835e-07
164,0.9999998251095941
165,0.9999998228635739
166,1.3545113519329898e-07
167,0.9999998237669743
168,0.9999998264867352
169,1.5185610541505746e-07
170,0.9999998264867268
171,1.3177414915730245e-07
172,1.313048808406368e-07
173,1.3130488091995898e-07
174,0.999999826486725
175,1.3150826451468982e-07
176,1.3130488086199055e-07
177,1.7037644486316984e-07
178,1.3130488089776952e-07
179,0.9999998075437766
180,1.3399694900796167e-07
181,1.318523851989012e-07
182,1.3130488095184233e-07
183,0.9999997301472858
184,1.4644476160837505e-07
185,0.999999826464815
186,1.3151656748843492e-07
187,0.9999998264867284
188,1.313048807338951e-07
189,1.3416765027399019e-07
190,1.5889974255364389e-07
191,1.4795375603155864e-07
192,1.3130488098640564e-07
193,1.3176564533288186e-07
194,1.3130487941585263e-07
195,1.4121884287623306e-07
196,1.5398850200109514e-07
197,0.9999998264867235
198,1.396806594922912e-07
199,1.314118554063476e-07
200,2.0023949926333334e-07
201,1.6483543100414817e-07
202,1.4032382871506018e-07
203,1.3370042238278108e-07
204,0.9999998262960674
205,0.9999998262344751
206,0.9999998264867279
207,0.9999998262344609
208,1.3190661825061061e-07
209,0.9999998264648148
210,0.9999998213460036
211,1.3130488040296183e-07
212,1.3314135906364343e-07
213,1.5903714022923608e-07
214,0.9999998264867279
215,0.9999998264867219
216,0.9999998264727924
217,0.9999998264867237
218,0.9999998264867277
219,1.403434676435189e-07
220,0.9999998264908002
221,0.9999998266402822
222,0.9999998264867233
223,1.415699789857503e-07
224,2.1145220203504456e-07
225,1.313048808879231e-07
226,0.9999998264727928
227,1.3949608454570133e-07
228,8.616738515830731e-07
229,0.9999998172225567
230,1.5357788069610363e-07
231,0.9999998225692857
232,1.3134018905560513e-07
233,0.999999826464815
234,0.9999998264651099
235,0.9999998264727953
236,0.9999998264867326
237,1.407400257040033e-07
238,1.391388741741211e-07
239,1.3130487964158085e-07
240,2.378039584106441e-07
241,1.3130487698365957e-07
242,1.3358288070118113e-07
243,0.9999998264907978
244,1.6817730202181078e-07
245,0.9999998264867208
246,1.360628765225953e-07
247,1.3640011008276436e-07
248,1.676241554502353e-07
249,1.3130487886386204e-07
250,1.3146621303659555e-07
251,0.9999998264867221
252,1.3130487945334128e-07
253,1.313048780652609e-07
254,1.3519961180589704e-07
255,1.0392012374649426e-06
256,1.338526445281373e-07
257,0.9999998264727922
258,1.313048808336647e-07
259,1.31304880690267e-07
260,1.3130488088374408e-07
261,1.3497691824353052e-07
262,0.9999998264628632
