id,probability
0,0.99994624
1,2.4396788e-05
2,0.0038409322
3,9.041731e-07
4,0.000282447
5,4.7536554e-07
6,1.8573044e-05
7,0.9999691
8,0.4128324
9,0.55610085
10,0.9999989
11,5.521965e-06
12,0.00036792268
13,0.0022997663
14,0.1131133
15,0.99152815
16,0.08529674
17,0.00034737412
18,0.9999768
19,0.99993134
20,3.035611e-06
21,3.778237e-07
22,0.99999934
23,1.1047498e-06
24,0.0025889953
25,0.0003207298
26,0.9999968
27,0.00048712123
28,5.0063893e-08
29,1.0
30,0.01943592
31,0.000548117
32,0.0012159117
33,0.0005137116
34,1.0
35,0.812959
36,0.99999696
37,0.00020277574
38,0.0036665506
39,1.1708306e-05
40,0.0007906595
41,0.9999973
42,0.00026434165
43,0.001172736
44,0.3877321
45,0.00016755285
46,1.0
47,0.0010925786
48,0.09395699
49,0.99953854
50,0.048864104
51,0.00018353725
52,0.14582494
53,0.9925001
54,1.0
55,4.961933e-06
56,0.95506704
57,0.9999924
58,0.99977934
59,0.00048555923
60,0.9600503
61,1.1659731e-08
62,0.9999992
63,0.010261254
64,0.012626762
65,1.0
66,0.6580207
67,0.0011496204
68,0.9999901
69,4.2028405e-06
70,0.99997175
71,0.99999225
72,0.99988604
73,0.36905304
74,0.99960214
75,2.9947327e-07
76,0.9428767
77,0.9969571
78,0.0012275642
79,0.9969261
80,0.13052037
81,0.00033621004
82,3.7745558e-05
83,0.99996483
84,0.9999601
85,2.466321e-06
86,0.99977094
87,0.8735398
88,1.0
89,0.99769306
90,0.99995774
91,0.0014100807
92,0.006518466
93,9.951057e-07
94,0.99940884
95,0.00051930966
96,0.010910926
97,0.71137977
98,1.5030817e-05
99,1.0
100,0.9976217
101,0.90813524
102,7.529543e-05
103,0.9999983
104,0.9999998
105,0.00041213486
106,0.99999905
107,0.0005190089
108,9.350338e-06
109,0.9998418
110,0.19402519
111,0.003958459
112,1.0238555e-07
113,1.0
114,0.9999946
115,0.999987
116,1.0
117,0.9997326
118,9.919264e-06
119,0.362938
120,0.003699971
121,0.0014845168
122,0.9999983
123,3.1203606e-05
124,0.0018284088
125,0.0053987675
126,0.99621993
127,0.99999887
128,0.0006229753
129,0.0012947267
130,0.99387676
131,0.99998724
132,0.9999994
133,0.99890554
134,0.7727212
135,0.9991417
136,0.8443283
137,2.950138e-08
138,0.8601111
139,1.0
140,0.99999905
141,0.0030011625
142,0.38817105
143,0.99999917
144,0.9999968
145,0.022801712
146,0.99995023
147,0.0024171444
148,0.99999964
149,0.9999987
150,0.99999744
151,7.5895005e-05
152,0.34145814
153,0.005920819
154,0.005874528
155,0.99995345
156,0.61690116
157,0.97620094
158,0.997759
159,4.1646769e-07
160,0.025837671
161,1.48272475e-05
162,0.12069231
163,0.997345
164,0.9998394
165,0.0009517657
166,5.9192865e-07
167,2.6971225e-07
168,5.7881156e-05
169,0.00096151436
170,0.0001697489
171,2.9164985e-06
172,0.98056996
173,0.9691119
174,5.534463e-05
175,0.99988306
176,0.15840337
177,0.9997214
178,0.35335758
179,0.9997457
180,0.83898306
181,0.0004575109
182,0.9763548
183,0.9999998
184,0.9999999
185,0.64715946
186,0.99999535
187,0.0011563357
188,0.9999794
189,0.9994404
190,0.00033739093
191,0.007033569
192,0.9999983
193,0.9999983
194,0.9999992
195,4.5845018e-06
196,0.8639736
197,0.0021234874
198,0.9989058
199,0.9999998
200,0.004574336
201,0.00086183584
202,1.0
203,0.9999282
204,0.9999995
205,0.0012272751
206,1.26167915e-05
207,0.76017475
208,0.12394027
209,7.757665e-05
210,0.99347293
211,3.4494544e-05
212,0.0009674808
213,0.052049287
214,1.0
