id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
0,0.9981203,0.9974613073912686,0.934010816645918,0.99934655,0.9822347435092966,0.9925018274037185
1,0.0035409394,0.0013871158272486,0.0355979291921947,0.00030052234,0.010206626689860823,0.004262964079944331
2,0.006693476,0.0002309086263682,0.034349131084041,0.0015521523,0.0107064170026023,0.005213858181040921
3,0.00011473126,4.1794416292082024e-05,0.000744827714322,0.00038288714,0.0003210601326535205,0.0003581563370614082
4,0.019035997,0.0072471511118445,0.0170782504473225,0.0006347251,0.01099903091479175,0.0047804474259167
5,0.00011434053,0.0001849634128043,0.004039551966857,0.0002409931,0.0011449622524153248,0.00060258076096613
6,0.00052301295,3.855255978132297e-05,0.0161864420802373,0.00028998745,0.004259498760004656,0.0018777919740018624
7,0.99995184,0.9999212512261236,0.998913902010593,0.99940616,0.9995482883091792,0.9994630113236718
8,0.23014441,0.0045938426272797,0.244764559775083,0.00067454064,0.12004433826059067,0.048422459688236275
9,0.2311432,0.7481009132954493,0.6809433844682381,0.9993533,0.6648851994409218,0.8655660597763687
10,0.99999523,0.9999884141473494,0.9998970329788038,0.99970037,0.9998952617815384,0.9997783267126152
11,0.001345919,0.0003208065730849,0.0225969447777278,0.00041817199,0.006170460585203175,0.0027190874280812703
12,0.0023954175,0.0002622849300029,0.0289224388603336,0.0007623237,0.008085616247584124,0.0036916407190336503
13,0.017750883,0.0009272214436197,0.0160757732554194,0.00086559076,0.008904867114759773,0.00408130130190391
14,0.08963753,0.0222265091047748,0.4893284455058809,0.008355428,0.15238697815266392,0.06596804806106557
15,0.8361349,0.9865156851534582,0.9723277518346892,0.79735583,0.8980835417470368,0.8376469146988148
16,0.10429307,0.0310351253499845,0.0693576895339425,0.0011019015,0.05144694659598175,0.0212399195383927
17,0.05194167,0.047615615902971,0.1594244907084451,0.00032607594,0.06482696313785404,0.02612643081914161
18,0.9991504,0.9996693635657422,0.9917467081128192,0.99939996,0.9974916079196403,0.9986366191678562
19,0.9999627,0.9930613533005356,0.9932244438545011,0.99993724,0.9965464342887592,0.9985809177155035
20,0.0003598594,0.0010389947432298,0.0037474807533719,0.0003602938,0.0013766571741504249,0.0007668391496601701
21,0.00028323877,0.0006521452368698,0.0045643935600444,0.00026806784,0.0014419613517285498,0.00073762524469142
22,0.99992895,0.9995856591121448,0.9875810466578936,0.9993944,0.9966225139425096,0.9982856455770037
23,7.4511e-05,7.221103855646117e-05,0.0004308778321051,0.0002674965,0.0002112740926653903,0.0002450075370661561
24,0.010328053,0.0400691823465103,0.0710378979157225,0.00048585012,0.030480245845558203,0.012483608410223281
25,0.06444416,0.0083511257977436,0.0250803782369465,0.00029591372,0.024542894438672525,0.00999470600746901
26,0.9998024,0.9999634996788002,0.9976741157331958,0.99994737,0.999346846352999,0.9997071605411996
27,0.004314669,0.0009795974307543,0.0091082412686784,0.0003415121,0.0036860049498581753,0.0016793092399432703
28,3.8522197e-05,1.2299801284809463e-05,0.0005313439454088,0.0003969546,0.00024478013592340236,0.0003360848143693609
29,1.0,0.9999666019880428,0.9999963810133996,0.99969405,0.9999142582503606,0.9997821333001441
30,0.029657522,0.0076128775062993,0.1778970033446094,0.00067142514,0.05395970699772717,0.02198673788309087
31,0.0014877409,6.176288138447502e-05,0.003910559063134,0.0007271114,0.0015467935611296188,0.0010549842644518477
32,0.0006590552,0.0039554201055587,0.0127628004472471,0.0049073803,0.00557116401320145,0.00517289378528058
33,0.0026897097,0.000755071119423,0.0246583254016219,0.0015832309,0.007421584280261225,0.0039185722521044904
34,0.9999995,0.9999831038091596,0.9990734923156468,0.99991643,0.9997431315312015,0.9998471106124807
35,0.8742692,0.9927184240130976,0.9845105163243948,0.99882877,0.9625817275843731,0.9843299530337493
36,0.9998437,0.9999500343119528,0.9977852991342208,0.9996048,0.9992959583615435,0.9994812633446173
37,0.0016049963,0.0026601613079258,0.0334926998127945,0.0010807363,0.009709648430180075,0.00453230115207203
38,0.029137101,0.0113527451512173,0.030771057866281,0.0005967519,0.017964413979374573,0.007543816731749829
39,0.0005955741,0.0063713915619416,0.0044608783028441,0.00025996286,0.002921951706196425,0.0013247583984785701
40,0.0026113589,0.0004887730958692,0.0182609541664283,0.0008282423,0.005547332115574375,0.0027158782262297503
41,0.99999124,0.9999655653913512,0.999995138356624,0.9996789,0.9999077109369938,0.9997704243747975
42,0.0014857195,0.0002364406502528,0.0053488701298867,0.00086199614,0.0019832566050348747,0.00131050032601395
43,0.0036985944,0.0029062318242817,0.0164428926536134,0.0031857148,0.006558358419473775,0.00453477224778951
44,0.2367487,0.0364730937017564,0.7008527472100242,0.08776307,0.26545940272794516,0.15884160309117806
45,0.001917957,0.0003640224384006,0.0147897890887495,0.0007877615,0.004464882506787526,0.0022586099027150103
46,1.0,0.9999282360874572,0.9999990473769808,0.9996707,0.9998994958661096,0.9997622183464437
47,0.1891265,0.6462480575793024,0.0736398759889868,0.0008897367,0.2274760425670723,0.09152425904682893
48,0.026032308,0.0283832283261837,0.0895661600723271,0.015739635,0.0399303328496277,0.02541591413985108
