id,probability
0,0.9925018274037185
1,0.004262964079944331
2,0.005213858181040921
3,0.0003581563370614082
4,0.0047804474259167
5,0.00060258076096613
6,0.0018777919740018624
7,0.9994630113236718
8,0.048422459688236275
9,0.8655660597763687
10,0.9997783267126152
11,0.0027190874280812703
12,0.0036916407190336503
13,0.00408130130190391
14,0.06596804806106557
15,0.8376469146988148
16,0.0212399195383927
17,0.02612643081914161
18,0.9986366191678562
19,0.9985809177155035
20,0.0007668391496601701
21,0.00073762524469142
22,0.9982856455770037
23,0.0002450075370661561
24,0.012483608410223281
25,0.00999470600746901
26,0.9997071605411996
27,0.0016793092399432703
28,0.0003360848143693609
29,0.9997821333001441
30,0.02198673788309087
31,0.0010549842644518477
32,0.00517289378528058
33,0.0039185722521044904
34,0.9998471106124807
35,0.9843299530337493
36,0.9994812633446173
37,0.00453230115207203
38,0.007543816731749829
39,0.0013247583984785701
40,0.0027158782262297503
41,0.9997704243747975
42,0.00131050032601395
43,0.00453477224778951
44,0.15884160309117806
45,0.0022586099027150103
46,0.9997622183464437
47,0.09152425904682893
48,0.02541591413985108
49,0.9966878259331796
50,0.3823068392226454
51,0.0013573711608740298
52,0.05787024015512053
53,0.98168870206363
54,0.99984850739155
55,0.0006412106453470496
56,0.9788345320201637
57,0.999613416032475
58,0.9979382293917287
59,0.01688011205072991
60,0.9665764629397172
61,0.00040979468168808326
62,0.9993511993982019
63,0.03075944071391319
64,0.022011671261067112
65,0.9995456857781604
66,0.7162846119450965
67,0.0037860752892216404
68,0.9985642141830644
69,0.0021710205319268303
70,0.997544578746024
71,0.9970082719701019
72,0.9865598701331106
73,0.06598025889167762
74,0.9917503804102897
75,0.00249516599334377
76,0.9882269878858052
77,0.9242489996352362
78,0.00564459152368732
79,0.9982773235893925
80,0.23110966272930453
81,0.0017670625220394902
82,0.00199063499495209
83,0.9991705673594562
84,0.9995058753430351
85,0.00311327018810555
86,0.9959530071114255
87,0.257048062857262
88,0.9996374089451148
89,0.996485645236648
90,0.9981335818065192
91,0.01220192791141507
92,0.01415866698340914
93,0.0025801281083756003
94,0.9798496063875621
95,0.00390881217185049
96,0.04134894304225417
97,0.8948875374898781
98,0.00890878970724234
99,0.9997987584887795
100,0.9864187022500599
101,0.9930475325565165
102,0.005162195250694171
103,0.9996771746311033
104,0.9977576973870366
105,0.005711212608687731
106,0.9997204368429172
107,0.00229033022806592
108,0.00182179055146076
109,0.9989992548652149
110,0.01717730966059723
111,0.011525975297566991
112,0.0010597698304167199
113,0.999934940805019
114,0.99916067466319
115,0.9978813112124586
116,0.9997047994563611
117,0.9913477096497599
118,0.0015026994168727602
119,0.7244513923213927
120,0.01371930593114959
121,0.00662871319197033
122,0.9994544931758638
123,0.00269464196958259
124,0.007684504927652921
125,0.005434908627698001
126,0.9875070012393221
127,0.9996683950280405
128,0.00211758720730035
129,0.0047123043273218
130,0.9939898493479503
131,0.9990652719664112
132,0.9997235675476166
133,0.984895717499486
134,0.9778889373528278
135,0.9966817600943743
136,0.7452691979350745
137,0.00021376862256141218
138,0.9335477385207789
139,0.9998918074820656
140,0.9992495136646806
141,0.014897403188121001
142,0.3408237308481179
143,0.9977545991134292
144,0.9995311350924148
145,0.02959589924237568
146,0.9988100951486927
147,0.004116019353903489
148,0.9996839136791938
149,0.9987299053334588
150,0.9991209260449954
151,0.0009103141704938601
152,0.10806861998086159
153,0.00862469250579639
154,0.04051415372194708
155,0.9979264340848154
156,0.8925416738913456
157,0.9848100682813454
158,0.9945507353804945
159,0.000886381514615621
160,0.01144304835378785
161,0.00123292944254093
162,0.5592528740352031
163,0.9545277828790238
164,0.9992726834028989
165,0.002470865913695
166,0.0010254716543716162
167,0.0004576816713967864
168,0.0014606005350398
169,0.00641928444257548
170,0.00449839118261653
171,0.0002986862132628072
172,0.9853026317545741
173,0.9656091952308052
174,0.0031431728859675897
175,0.9973780297394466
176,0.047156484246360764
177,0.9976835329564269
178,0.14923860199861194
