id,probability
0,0.9774461546731634
1,0.006315786365504683
2,0.009215334899957104
3,0.001383084124414845
4,0.07032109102895988
5,0.0013337140873081964
6,0.001545314864305664
7,0.992144847990639
8,0.02118794991545685
9,0.36547039358290967
10,0.9980664515785215
11,0.0029815312691393037
12,0.004484208043871589
13,0.05583151456490336
14,0.08490887630092533
15,0.9262126671470469
16,0.06463087771871327
17,0.09724497539199049
18,0.9858106619437017
19,0.9722720990050773
20,0.0038416856157606274
21,0.007570817067353313
22,0.9976289361728672
23,0.0023132732822653337
24,0.021446549703498567
25,0.028044893387405186
26,0.9980314871222312
27,0.008916898639483996
28,0.0008804051513118608
29,0.999153023186478
30,0.046453140791838765
31,0.005067701826882299
32,0.03128885231111128
33,0.014376931572903156
34,0.9989802702368941
35,0.8983748892503381
36,0.9954388480887986
37,0.026002353786239118
38,0.02382316321070127
39,0.010889163517440783
40,0.0059407915392505825
41,0.998139634029686
42,0.015398537248502625
43,0.029675816877856885
44,0.20880218506777348
45,0.004724064896434266
46,0.9989428052048375
47,0.43050702755067716
48,0.08803372409278246
49,0.9859128330604454
50,0.29571587892305107
51,0.0028657620227206778
52,0.19597308194202417
53,0.9534322208531346
54,0.9993382907540453
55,0.0018958220782440386
56,0.9394474765977245
57,0.9945648350346202
58,0.9725410128930962
59,0.028620145108186286
60,0.951757430699754
61,0.0017561707341386466
62,0.9960918745680978
63,0.15129823441579782
64,0.02590790650209642
65,0.9972165972001553
66,0.4820196931914184
67,0.00556202267287624
68,0.9905721575752582
69,0.0029428268262528907
70,0.9744172001345618
71,0.9474771225699262
72,0.9947199820314733
73,0.08612786818165044
74,0.965093469414259
75,0.03824785318666355
76,0.675980532753191
77,0.46718933396528095
78,0.059912321418155404
79,0.9928177076277616
80,0.4785144517391534
81,0.025588204440207252
82,0.0025627387413717445
83,0.9869871296814958
84,0.9881455155086709
85,0.003558024409991016
86,0.9939085969973321
87,0.727922850827328
88,0.9927155710047524
89,0.9619887184373557
90,0.9879714726163265
91,0.0487045784055809
92,0.0218456902219178
93,0.029869043102041488
94,0.9634895270452033
95,0.034498826013617076
96,0.021657380527070814
97,0.625122102048509
98,0.17890214109509633
99,0.9993257094989808
100,0.9328002998516818
101,0.9814481174851245
102,0.0369152436757199
103,0.9983368845676106
104,0.9967412354133813
105,0.009823246893622673
106,0.9921419742702225
107,0.0038086726487115566
108,0.003936747451472713
109,0.9819286918288391
110,0.005667973321765161
111,0.04789721418996335
112,0.01689545482697641
113,0.9991551481941212
114,0.9964749093160004
115,0.9571024717014467
116,0.9964657662793315
117,0.9808662393863381
118,0.0025467732023533285
119,0.7063596372804797
120,0.017712419895834074
121,0.022942033053311446
122,0.9933295108043158
123,0.006743587073011942
124,0.010738206851873754
125,0.009204321750226346
126,0.9189493749364226
127,0.9935585764207444
128,0.01135886524845856
129,0.0033125382066357748
130,0.9655290222104215
131,0.9985355283383701
132,0.9969982069134995
133,0.7908372398174814
134,0.9177517176758372
135,0.9947939711440199
136,0.150417969115725
137,0.0011217120965814815
138,0.8543354813873238
139,0.99892965390149
140,0.9986766417495602
141,0.05511634933935452
142,0.22079923298346352
143,0.9971664471038979
144,0.998970700247973
145,0.07944984486911644
146,0.9826492494504558
147,0.004904631618290198
148,0.9993348489248854
149,0.9899381330525145
150,0.9988166082444003
151,0.005574278451284049
152,0.4952435886933081
153,0.009947050001183738
154,0.06321998962673965
155,0.9950489293830256
156,0.748462107033322
157,0.9934877477017757
158,0.9924357823030613
159,0.00586112136025852
160,0.033375649132777685
161,0.002229794801845508
162,0.43432291109635707
163,0.971055950807246
164,0.9944383509864311
165,0.01143097790095394
166,0.002086069677076038
167,0.0012314204631782752
168,0.0021641754272153694
169,0.0595143407848725
170,0.004301118245523599
171,0.0024013329834619707
172,0.9707070030277386
173,0.951645836729986
174,0.027779843298740343
175,0.9889000905667954
176,0.0435952052270381
177,0.9925772230556508
178,0.8033279187457808
179,0.9988745113924373
180,0.4573291129453659
181,0.01990634031371146
182,0.9856403623013945
183,0.7816200500807955
184,0.9946553371995384
185,0.23812499736336132
186,0.996140137187839
187,0.01413728599052553
