target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
1,0.9991887981936918,0.9999999913449261,1.0,0.9999896287918091,0.0,0.0,0.0,0.5713112026186324,0.6469609462111411
0,0.06256072520503687,0.06421191160383881,0.08,0.001262381672859192,0.0,0.0,0.0,0.029719288354533555,0.02840039481841335
1,0.9988874349448036,0.9960170499566797,0.86,0.999362051486969,0.0,0.0,0.0,0.5506095051983503,0.6296043662180895
0,0.04073778817583323,0.01002134603666241,0.06,0.0023446588311344385,0.0,0.0,0.0,0.016157684720518584,0.014171661752128906
0,0.009410208981580381,0.0063012272337567244,0.04,8.24790695332922e-05,0.0,0.0,0.0,0.007970559326410057,0.006944353878974359
1,0.973587876937916,0.9868190875899834,1.0,0.9996724128723145,0.0,0.0,0.0,0.5657256253428876,0.6415483922432377
0,0.3862861630879419,0.2444504828037498,0.23,0.007315655704587698,0.0,0.0,0.0,0.12400747165661133,0.11736390572973435
0,0.010557253990422413,0.0024076847895811077,0.08,0.0030171717517077923,0.0,0.0,0.0,0.013711730075958758,0.011788602903318783
1,0.99999998381664,0.9999999999999699,0.97,0.9999555349349976,0.0,0.0,0.0,0.5671365026788011,0.64351894749254
0,0.019262454372257473,0.00648654511632448,0.01,0.0007977221393957734,0.0,0.0,0.0,0.005220960232568247,0.004775025450063028
1,0.9999035835298219,0.9999999956913453,0.97,0.9997934699058533,0.0,0.0,0.0,0.5670995784467172,0.6434694725739467
0,0.31501070570210415,0.18612283960154177,0.54,0.11959625780582428,0.0,0.0,0.0,0.1658185433013529,0.1615749977313018
1,0.7498812415812312,0.6428584717993624,0.58,0.9604007601737976,0.0,0.0,0.0,0.4190200676506273,0.4958788787797494
0,0.029680393747596356,0.00214116208647704,0.03,0.0007266329484991729,0.0,0.0,0.0,0.00893545554036751,0.007570047385212971
1,0.9648001041458821,0.9955264508970841,0.84,0.9986799359321594,0.0,0.0,0.0,0.5427152129964465,0.6229940767477444
0,0.05408717377262677,0.015438272730211396,0.07,0.01122494600713253,0.0,0.0,0.0,0.02153577035856724,0.01996405586849517
1,0.13923033210297026,0.2925642945069798,0.34,0.025795070454478264,0.0,0.0,0.0,0.11394138529491833,0.11407846056145843
0,0.24300516751864296,0.046203336277662016,0.18,0.0044218068942427635,0.0,0.0,0.0,0.06766147295579253,0.05895926890866135
1,0.2925326980072496,0.5968865965517454,0.34,0.058865152299404144,0.0,0.0,0.0,0.18404063526548559,0.19359916440396188
0,0.0026906209138054223,0.0002104082540339941,0.01,0.00015362609701696783,0.0,0.0,0.0,0.0018649507521223407,0.001566292410457688
1,0.9998768553732653,0.999999997443143,1.0,0.9999827146530151,0.0,0.0,0.0,0.571408509638489,0.6470402683345895
1,0.9963927094775923,0.9950660421584596,0.72,0.9835822582244873,0.0,0.0,0.0,0.5278630014086484,0.608959563431089
