url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
http://htl.li/kL5q30q5utK,1,True,False,True,0,False,0,False,True,1,True,False,False,25,6,2.0,3,0.0,12.0,0.0,1,0,0,0,0,0,0,False,False,False,0.16,0.0,0.64,0.48,0.24,4,2.5,11.0,5,False,1.9219280948873623,False,False,True,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,True,True,True,True,True,True,False,True,False,True,0,lt3,lt2,3.258096538021482,2.5649493574615367,0.2151113796169455,1.6094379124341003,1.252762968495368,1.791759469228055,0.4096,3.693807601917366,False,False
http://dic.academic.ru/dic.nsf/ruwiki/131318,0,True,True,True,1,False,0,False,True,3,True,False,False,44,15,2.0,8,3.0,22.0,0.0,3,0,0,0,0,0,0,False,False,False,0.13636363636363635,0.0,0.6590909090909091,0.5,0.3409090909090909,8,4.333333333333333,4.5,9,False,2.873140679513133,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,lt3,2-3,3.8066624897703196,3.1354942159291497,0.29334780998745824,2.1972245773362196,1.6739764335716716,2.302585092994046,0.434400826446281,8.254937364273188,False,False
http://www.qtoysaustin.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,27,19,3.0,11,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7777777777777778,0.037037037037037035,0.7037037037037037,4,5.666666666666667,0.0,13,False,3.454822399946607,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.332204510175204,0.6931471805599453,0.532804530484766,1.6094379124341003,1.8971199848858813,2.6390573296152584,0.6049382716049383,11.935797815172833,True,True
http://www.audioenglish.org/dictionary/resolution.htm,0,True,True,True,1,False,0,False,True,2,True,True,False,53,20,3.0,12,3.0,26.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8490566037735849,0.49056603773584906,0.37735849056603776,7,6.0,7.666666666666667,14,False,3.572431251322119,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.9889840465642745,3.295836866004329,0.3201675275962693,2.0794415416798357,1.9459101490553132,2.70805020110221,0.7208971164115344,12.762265045422922,True,False
https://www.provenancevineyards.com/winemaking,0,False,True,True,1,False,0,False,True,1,True,False,False,46,27,3.0,19,3.0,11.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8695652173913043,0.2391304347826087,0.5869565217391305,5,8.333333333333334,10.0,15,False,3.6732696895151076,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.8501476017100584,2.4849066497880004,0.46181804465929616,1.791759469228055,2.2335922215070942,2.772588722239781,0.7561436672967864,13.492910211910415,True,True
https://commons.wikimedia.org/wiki/Category:Impact_events,0,False,True,True,1,False,0,False,True,2,True,False,False,57,21,3.0,9,7.0,28.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8421052631578947,0.49122807017543857,0.3684210526315789,7,6.333333333333333,8.333333333333334,14,False,3.497155802575668,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.060443010546419,3.367295829986474,0.3136575588550416,2.0794415416798357,1.992430164690206,2.70805020110221,0.709141274238227,12.230098707488665,False,False
https://www.computerhope.com/jargon/m/memstick.htm,0,False,True,True,1,False,0,False,True,3,True,True,False,50,20,3.0,12,3.0,22.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.82,0.44,0.4,8,6.0,4.5,11,False,3.1971597234241487,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.9318256327243257,3.1354942159291497,0.33647223662121295,2.1972245773362196,1.9459101490553132,2.4849066497880004,0.6723999999999999,10.221830297085578,True,True
http://s381404823.mialojamiento.es/img/,1,True,True,True,1,False,0,False,True,1,True,False,False,39,27,2.0,13,10.0,5.0,0.0,2,0,0,0,0,0,0,False,False,False,0.23076923076923078,0.3333333333333333,0.5897435897435898,0.1282051282051282,0.6923076923076923,5,8.333333333333334,3.0,17,False,3.25,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,lt3,lt2,3.6888794541139363,1.791759469228055,0.5260930958967791,1.791759469228055,2.2335922215070942,2.8903717578961645,0.3477975016436555,10.5625,False,False
http://www.sublimefrequencies.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,34,26,3.0,18,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8235294117647058,0.029411764705882353,0.7647058823529411,4,8.0,0.0,15,False,3.6368421881310122,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.6931471805599453,0.5679840376059393,1.6094379124341003,2.1972245773362196,2.772588722239781,0.6782006920415224,13.226621101369568,True,True
http://bryanurbs.com/docusign/doc-new/,1,True,False,True,0,False,0,False,True,2,True,False,False,38,13,3.0,9,0.0,18.0,0.0,1,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7894736842105263,0.47368421052631576,0.34210526315789475,6,6.0,4.666666666666667,11,False,3.2516291673878226,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,False,True,True,True,True,True,True,True,False,True,0,3,2-3,3.6635616461296463,2.9444389791664403,0.29423947299794,1.9459101490553132,1.9459101490553132,2.4849066497880004,0.6232686980609419,10.573092242207224,False,True
http://whatsappjoingrup.qpoe.com/login.php,1,True,True,True,1,False,0,False,True,1,True,True,False,42,25,3.0,4,16.0,10.0,0.0,3,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8333333333333334,0.23809523809523808,0.5952380952380952,6,7.666666666666667,4.0,18,False,3.882045108136863,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,True,number-symbol,75,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.7612001156935624,2.3978952727983707,0.46702300110759776,1.9459101490553132,2.1594842493533726,2.9444389791664403,0.6944444444444445,15.07027422160935,False,True
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,0,True,True,True,1,False,0,False,True,2,True,False,False,100,28,3.0,10,13.0,65.0,0.0,2,8,0,0,0,0,0,False,False,True,0.0,0.0,0.85,0.65,0.28,14,8.666666666666666,5.5,12,True,3.253915084508907,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.61512051684126,4.189654742026425,0.2468600779315258,2.70805020110221,2.268683541318364,2.5649493574615367,0.7224999999999999,10.587963377194608,False,True
https://www.taphunter.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,26,17,3.0,9,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.038461538461538464,0.6538461538461539,4,5.0,0.0,13,False,3.4565647621309536,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.295836866004329,0.6931471805599453,0.5031035776720804,1.6094379124341003,1.791759469228055,2.6390573296152584,0.591715976331361,11.947839954805417,True,True
http://www.lokmat.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,22,14,3.0,6,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7272727272727273,0.045454545454545456,0.6363636363636364,4,4.0,0.0,9,True,2.8553885422075336,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.1354942159291497,0.6931471805599453,0.4924764850977941,1.6094379124341003,1.6094379124341003,2.302585092994046,0.5289256198347108,8.153243726970064,True,True
http://bolkyaresha.in,1,True,False,True,0,False,0,False,False,0,False,False,False,21,14,2.0,11,0.0,0.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8095238095238095,0.0,0.6666666666666666,3,6.5,0.0,13,False,3.5465935642949384,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,True,True,True,True,True,True,True,True,True,True,0,lt3,lt2,3.091042453358316,0.0,0.5108256237659906,1.3862943611198906,2.0149030205422647,2.6390573296152584,0.655328798185941,12.578325910298275,False,False
https://immo.numeriklabs.com/region/CA-2.0/CA/,1,False,True,True,1,False,0,False,True,3,True,False,False,46,20,3.0,11,4.0,18.0,0.0,3,1,0,0,0,0,0,False,False,False,0.043478260869565216,0.0,0.717391304347826,0.391304347826087,0.43478260869565216,9,6.0,2.4,14,False,3.5032583347756456,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,3.8501476017100584,2.9444389791664403,0.36101334553733055,2.302585092994046,1.9459101490553132,2.70805020110221,0.5146502835538752,12.27281896017503,False,True
http://www.cubaverdad.net/internet_access.htm,0,True,True,True,1,False,0,False,True,1,True,True,False,45,18,3.0,10,3.0,20.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8222222222222222,0.4444444444444444,0.4,6,5.333333333333333,9.0,12,False,3.327819531114783,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.828641396489095,3.044522437723423,0.33647223662121295,1.9459101490553132,1.8458266904983307,2.5649493574615367,0.6760493827160493,11.074382831669014,True,False
http://universal_ru_en.academic.ru/138628/Input__Output%2C_Inc.,0,True,True,True,1,False,0,False,True,2,True,False,False,63,27,2.0,8,15.0,29.0,0.0,3,0,0,0,0,0,1,False,False,True,0.1111111111111111,0.0,0.6666666666666666,0.4603174603174603,0.42857142857142855,7,8.333333333333334,8.333333333333334,14,False,3.4357554339416274,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,False,False,True,False,True,1,lt3,2-3,4.1588830833596715,3.4011973816621555,0.35667494393873234,2.0794415416798357,2.2335922215070942,2.70805020110221,0.4444444444444444,11.804415401859421,False,False
