url,target
http://htl.li/kL5q30q5utK,1
http://dic.academic.ru/dic.nsf/ruwiki/131318,0
http://www.qtoysaustin.com/,0
http://www.audioenglish.org/dictionary/resolution.htm,0
https://www.provenancevineyards.com/winemaking,0
https://commons.wikimedia.org/wiki/Category:Impact_events,0
https://www.computerhope.com/jargon/m/memstick.htm,0
http://s381404823.mialojamiento.es/img/,1
http://www.sublimefrequencies.com/,0
http://bryanurbs.com/docusign/doc-new/,1
http://whatsappjoingrup.qpoe.com/login.php,1
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,0
https://www.taphunter.com/,0
http://www.lokmat.com/,0
http://bolkyaresha.in,1
https://immo.numeriklabs.com/region/CA-2.0/CA/,1
http://www.cubaverdad.net/internet_access.htm,0
http://universal_ru_en.academic.ru/138628/Input__Output%2C_Inc.,0
https://lt.mydplr.com/16672ac75448ecdb528e1c663c0df3a7-f10ed321df1a4fbc893c86fbb12f0913,1
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,1
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,0
https://pythonspot.com/en/python-network-sockets-programming-tutorial/,0
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1
http://www.dictionary.com/browse/tabloid,0
http://www.homeandlearn.co.uk/NET/nets4p10.html,0
http://www.brighttots.com/Autism/Self_help_skills,0
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,1
https://techterms.com/definition/database,0
https://www.walmart.com/ip/Belkin-25-foot-Category-5-Networking-Ethernet-Cable/932041,0
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin,1
https://www.earthclinic.com/remedies/mimosa.html,0
https://www.dormando.de/,0
https://www.google.nu/?gws_rd=ssl,0
https://buytowhere.wordpress.com/,0
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,1
http://loudweb.czweb.org/sherw/,1
https://hgn2t.app.link/cYt8CwpzJ4,1
https://www.grands-meres.net/,0
http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,0
http://www.playonlinebridge.com/card-game/bridge-scoring,0
https://www.remax.com.ar/,0
http://microsoft-secure-online.oa.r.appspot.com/admin,1
http://www.mutuo.it,0
https://family.hr/,0
http://ateamasbestos.com.au,0
https://www.foxtons.co.uk/,0
http://54rh.ig.terw.fet.645fhd.8jg.fdw44.ds3424.323d.67ht.09ds.25jht.clearpointsupplies.com/hd.8jg.fdw44.ds3424.323d.6/,1
http://z80-heaven.wikidot.com,0
http://www.amolindiacarryoutnewport.com/,0
http://versionprowebss.myfreesites.net/,1
http://timeless-uptime.sr/,1
https://www.motiondsp.com/,0
https://mealpal.co.uk/,0
http://eslickcreative.com/phpform/forms/form1.html,1
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,1
