index,label
0,0.28478826566829285
1,0.28478826566829285
2,0.71582163523457
3,0.7015994755071517
4,0.7058440946959554
5,0.2990207006115177
6,0.6976038160876236
7,0.28478826566829285
8,0.7082300003567427
9,0.2990207006115177
10,0.28478826566829285
11,0.7206715374379686
12,0.28478826566829285
13,0.29306485579745206
14,0.28478826566829285
15,0.6976864802067181
16,0.28478826566829285
17,0.3109096910511176
18,0.29306485579745206
19,0.71582163523457
20,0.6915409373602336
21,0.6664502966160607
22,0.7206715374379686
23,0.29306485579745206
24,0.7071183455403904
25,0.29329807841815936
26,0.7087320762070712
27,0.7015994755071517
28,0.7141727718077228
29,0.6922522118072109
30,0.7087320762070712
31,0.7071183455403904
32,0.7206715374379686
33,0.7071183455403904
34,0.7206715374379686
35,0.7086189129558366
36,0.7140608695499319
37,0.3109096910511176
38,0.7082300003567427
39,0.7206715374379686
40,0.7140608695499319
41,0.28478826566829285
42,0.6928300855260028
43,0.6727407580742607
44,0.6818840046368644
45,0.28478826566829285
46,0.7071183455403904
47,0.28478826566829285
48,0.30753306257664975
49,0.7087320762070712
50,0.7141727718077228
51,0.28478826566829285
52,0.28478826566829285
53,0.28478826566829285
54,0.28478826566829285
55,0.28478826566829285
56,0.29306485579745206
57,0.28478826566829285
58,0.3109096910511176
59,0.7140608695499319
60,0.31339335777982513
61,0.29306485579745206
62,0.28478826566829285
63,0.28478826566829285
64,0.29306485579745206
65,0.7206715374379686
66,0.28478826566829285
67,0.7086189129558366
68,0.28478826566829285
69,0.71582163523457
70,0.28478826566829285
71,0.29329807841815936
72,0.28478826566829285
73,0.71582163523457
74,0.7082300003567427
75,0.7087320762070712
76,0.28478826566829285
77,0.28478826566829285
78,0.28478826566829285
79,0.6952538336235592
80,0.28478826566829285
81,0.28478826566829285
82,0.28478826566829285
83,0.7141727718077228
84,0.28478826566829285
85,0.71582163523457
86,0.28478826566829285
87,0.6984900045406456
88,0.30753306257664975
89,0.7058440946959554
90,0.7140608695499319
91,0.28478826566829285
92,0.28478826566829285
93,0.7206715374379686
94,0.29306485579745206
