id,probability
0,0.9528963944956667
1,0.023696998604061235
2,0.014928996742429215
3,0.0007014167112425901
4,0.02431130565263582
5,0.005424560558183164
6,0.0058214437634160066
7,0.9999998726174768
8,0.07246516466841581
9,0.7099731591459386
10,0.9999999626620655
11,0.02400192215576174
12,0.0038621614785362495
13,0.008913160433901775
14,0.6720654254801727
15,0.9871743777820023
16,0.07597852465200075
17,0.2511909345112789
18,0.9650252000260963
19,0.9987166481212035
20,0.003579541502528881
21,0.011690927826946383
22,0.9759528256811768
23,0.00013507473100587102
24,0.09745644277228623
25,0.0979803166521652
26,0.9993166632137054
27,0.006419900959022294
28,0.0002622896981303559
29,0.99999999999997
30,0.17054682540235616
31,0.0045839789492459595
32,0.008414005678111913
33,0.021058469982993957
34,0.9999976612853873
35,0.994322095780093
36,0.9999964005553913
37,0.030198416812343892
38,0.07631936438970413
39,0.0026499824455613595
40,0.010008672432277611
41,0.9999999999997273
42,0.0026887423421789415
43,0.011138987225273084
44,0.5119923521707694
45,0.017040100469985407
46,0.99999999999997
47,0.0628516063700388
48,0.054412551117738385
49,0.9922353070508565
50,0.07768414933464958
51,0.0013629306726624698
52,0.36991703798049913
53,0.9514019408894127
54,0.9999999730807627
55,0.0017311363239751684
56,0.8534946524274172
57,0.9999998553220756
58,0.9792545484001118
59,0.05935414199083407
60,0.9927241375869975
61,0.000728955429260635
62,0.9999944109477044
63,0.3638928018872881
64,0.06249495714260458
65,0.9988601778431292
66,0.4427466444166539
67,0.003356009385530938
68,0.9978306763936423
69,0.018374379029631845
70,0.9821237574814508
71,0.9830609624448676
72,0.9180574026724189
73,0.20825257714868028
74,0.9675771621266878
75,0.261563738435681
76,0.9562709340029185
77,0.2302315422541168
78,0.008785609063887003
79,0.9994156164293472
80,0.7778034834206438
81,0.0051398032085209116
82,0.01294802924941008
83,0.9946511823870321
84,0.9999968898171051
85,0.01883639613014744
86,0.999442965391324
87,0.6023965272827204
88,0.9999995875017411
89,0.9889358893256315
90,0.9919521928264409
91,0.016366136815709333
92,0.03882815215974174
93,0.030036806527318244
94,0.9476515963156477
95,0.008373168445101463
96,0.30769140184389254
97,0.9063352509172946
98,0.08740086348078852
99,0.9999999865240842
100,0.9160820700026798
101,0.908839305412306
102,0.021874176078169588
103,0.9999975502127771
104,0.9916873239896551
105,0.07415579759436788
106,0.9985216456378752
107,0.005150706996502886
108,0.0015765216605798133
109,0.9987907828075381
110,0.011696798148310051
111,0.043504027856151
112,0.0036222651006664547
113,0.9999999999875214
114,0.9977818928881252
115,0.991639100904341
116,0.9999992326648359
117,0.8823306863386204
118,0.007314446178643434
119,0.42302142219321964
120,0.08548087456061164
121,0.061593283077230165
122,0.9999970567534355
123,0.015790599765570672
124,0.07431550260702277
125,0.004730073898779007
126,0.9751935923043249
127,0.9999981414794916
128,0.006563962810284081
129,0.0141409034273586
130,0.9516076286600889
131,0.9999947473929411
132,0.9999999993628395
133,0.91395552139249
134,0.9540906679625069
135,0.9398931540044837
136,0.5826498020402399
137,0.0002638270898474103
138,0.74992722056516
139,0.9999999990983298
140,0.9999982605333756
141,0.09831575640695411
142,0.9091610280057296
143,0.9960682450818161
144,0.9999999276567442
145,0.07888304409613714
146,0.9993022741561294
147,0.023344592513718926
148,0.9999999377736646
