id,probability
0,0.9741546064653794
1,0.030232684854545312
2,0.0005503596264699507
3,0.027809200884224405
4,0.16503350210351053
5,0.01430866489646418
6,0.017702564969392542
7,0.9911071428571429
8,0.013278367821765008
9,0.5589745778667446
10,0.926340481379351
11,0.08956532809989545
12,0.0010344983808857385
13,0.0008536921276245387
14,0.12799962459588365
15,0.8106443250100627
16,0.13266885715935403
17,0.30323024752418853
18,0.8981484126984126
19,0.8701983821733823
20,0.11530767910856028
21,0.06893167990816054
22,0.9991484848484848
23,0.02935864103598674
24,0.2905350329622972
25,0.09513942850700834
26,0.9703369047619048
27,0.13886032672369306
28,0.010133169603451054
29,0.9898666666666667
30,0.22634257154719123
31,0.0002472715209476806
32,0.12268522735195661
33,0.17166482819705955
34,0.9944333333333333
35,0.8005987502225324
36,0.9895246031746032
37,0.0020240339484904183
38,0.382836708380927
39,0.07613860888394454
40,0.0019422018949139166
41,0.985069341563786
42,0.1917635011075228
43,0.02478092557487507
44,0.19045221131616702
45,0.0024750683312396208
46,0.9926960317460317
47,0.7049943289876396
48,0.062427022286042674
49,0.8851998907501173
50,0.6804458347202771
51,7.964332568304452e-05
52,0.18880789171111154
53,0.9252541179269904
54,0.9979333333333333
55,0.03685586252301269
56,0.551259482637637
57,0.8597781751205481
58,0.8587860224768168
59,0.05296264093832563
60,0.6158117364176134
61,0.059498529042973494
62,0.9352880952380952
63,0.10531099608985484
64,0.038695952329097186
65,0.990597619047619
66,0.4304809973369174
67,0.30164448094894036
68,0.9068393652892714
69,0.09139755745206428
70,0.5663190114013076
71,0.9679461006165553
72,0.8984820938865058
73,0.15283004287197835
74,0.7367802566948888
75,0.09343231168777162
76,0.7202098423447352
77,0.5574412486125728
78,0.44539695476609137
79,0.8991728354978357
80,0.7863041499642303
81,0.08143487665722238
82,0.34272942530442524
83,0.9622007950787062
84,0.9555057997557996
85,0.01439735182527151
86,0.9627370048358046
87,0.5953520878784923
88,0.9702583610482345
89,0.9293011904761904
90,0.8246289468691621
91,0.38570112665112666
92,0.06971046161293747
93,0.02118514644622336
94,0.923924822907342
95,0.27210946505325173
96,0.259468765148426
97,0.5457456641838117
98,0.49314558761858535
99,0.9994285714285714
100,0.3622744428964966
101,0.9000995337119022
102,0.00610479747049387
103,0.9794059523809523
104,0.9919214285714286
105,0.023087903425878135
106,0.8601246031746032
107,0.0001443658254062717
108,0.021860422491665275
109,0.9287046197828456
110,9.84703200143616e-05
111,0.19060495294201713
112,0.14679472013742104
113,0.9981499999999999
114,0.9737342711572465
115,0.911425992063492
116,0.5997019432086524
117,0.9217367208281914
118,0.027572048000128403
119,0.894466032090549
120,0.018177288307112262
121,0.8464945920223339
122,0.8030273080532574
123,0.0771894322993905
124,0.31192606222068714
125,0.020429585602873564
126,0.7838349254477178
127,0.9910218933027757
128,0.017111501409285582
129,8.698065038928484e-05
130,0.7909124318395219
131,0.9660281746031746
132,0.9813285714285715
133,0.830687612524442
134,0.8863102551513224
135,0.975415428976202
136,0.4905808157074226
137,0.006486059804112601
138,0.6032216706538784
139,0.9995
140,0.9633698412698412
141,0.281522932020421
142,0.5320606661478822
143,0.9947357142857143
144,0.9992666666666666
145,0.32036481438614794
146,0.8852655395949377
147,0.062264462036007204
148,1.0
149,0.7781129650893195
150,1.0
151,0.0003433368588597845
152,0.33749912028138584
153,0.17041010670845586
154,0.1301409420084243
155,0.9808813122923589
156,0.5728322661900764
157,0.543142081170495
158,0.8011390726185684
159,0.08760790882548672
160,0.04377402084378671
161,0.032372533393613845
162,0.34904002939496764
163,0.8982077400452401
164,0.7813826225546039
165,0.0014714239280220576
166,0.008225492310658772
167,0.03751184276665009
168,0.0322183161053581
169,0.3754937965645307
170,0.10739682074728511
171,0.009360940048493345
172,0.9130807329445918
173,0.779208039354659
174,0.015155973638579878
175,0.9323847500539844
176,0.13238175233501487
177,0.9587791311237277
178,0.5965162169156757
179,0.9962166666666666
180,0.36784647505885537
181,0.0011324155153696201
182,0.931553823953824
183,0.872321103896104
184,0.860534126984127
185,0.24848330323498274
186,0.9652615800865801
187,0.11548131403861328
188,0.9998984848484849
189,0.9924056281862305
190,0.01829650714406288
191,0.03285857720375739
192,0.8121609937402191
193,0.9990437908496732
194,0.9791467159277506
195,0.011857932907345613
196,0.40863513203490387
197,0.08530108342614615
198,0.8993428637678378
199,0.9144380952380953
200,0.16581456500384273
201,0.03238845622419077
202,0.9358786075036075
203,0.8750106466632783
204,0.9185348412698413
205,0.19026634314502094
206,0.07292299234302727
207,0.8966547619047619
208,0.07539264577614725
209,0.05121318934319696
210,0.9465675572761183
211,0.10968585198015042
212,0.45511460697326117
213,0.04684281275611163
214,0.8318406565656566
215,0.04994613093806723
216,0.041610878744851545
217,0.7002746031746032
218,0.9549547619047619
219,0.810641209276317
220,0.9897126984126985
221,0.9012492735135043
222,0.04610961550486464
223,0.010605986583496393
224,0.8503055796131539
225,0.896092780748663
226,0.5743547619047618
227,0.5515164722902948
228,0.001047001286137494
229,0.4007585543867108
230,0.02704894769643375
231,0.020141303912023217
232,0.7228003045720843
233,0.46165989542150887
234,0.9221202380952379
235,0.02730618534111734
236,0.559429595538027
237,0.16142882983529794
238,0.00251544646045614
239,0.12031373143225137
240,0.025107554039399904
241,0.740147619047619
242,0.0053114100807908435
243,0.2472836259434666
244,0.4104847817783921
245,0.0643319314109273
246,0.04984667679061776
247,0.0004283066895186386
248,0.6125484004987702
249,0.8355025914445031
250,0.9952404761904763
251,0.3742157756522233
252,0.8302970056824895
253,0.3272548113611574
254,0.6212271813980134
255,0.9797011904761904
256,0.044432754868199885
257,0.08103524003067616
258,0.9161895743145742
259,0.8141603337609098
260,0.5757142115162158
261,0.9581956203852389
262,0.7975710429040193
263,0.03723392794042052
264,0.00020002465356899085
265,0.544607091972446
266,0.9061443001443001
267,0.4479479207058488
268,0.9046677715343652
269,0.866763404594854
270,0.3360542030479212
271,0.0795332099945903
272,0.990847619047619
273,0.04862535602597947
274,0.33532868511337616
275,0.006576491723047535
276,0.0901905889745612
277,0.38909552962947785
278,0.0030685529379337008
279,0.9983833333333333
280,0.11598788225520126
281,0.13313770732123925
282,0.49554584052442696
283,0.1642830280801249
284,0.14653714906315454
285,0.3479801546550758
286,0.8217126623376622
287,8.698065038928484e-05
288,0.5178713368016
289,0.09855776820416805
290,0.21490859333047502
291,0.3719528369381779
292,0.00241621088808443
293,0.9241035714285714
294,0.979290226636109
