id,probability
0,0.9596889585660004
1,0.0185763950746346
2,0.010654127329265092
3,0.002168972362064369
4,0.09293663123960452
5,0.0028424058906038703
6,0.0034295567471645055
7,0.9952700329362587
8,0.02815728548591029
9,0.5743450978452198
10,0.9992426701773226
11,0.011139112024113008
12,0.004411717234262461
13,0.03513744639950137
14,0.13576655235520663
15,0.9098469191017056
16,0.06133119436557516
17,0.10360555287703552
18,0.9576161026781097
19,0.9523618146911964
20,0.005702741198501661
21,0.01448474655843798
22,0.9953932432345793
23,0.005768042776641097
24,0.05945495700699248
25,0.05882768226013987
26,0.9978172616219643
27,0.015147219587196397
28,0.0004544910860053078
29,0.9988980565078442
30,0.06391896535146366
31,0.0056031029878168565
32,0.03489712150088087
33,0.02371220060661117
34,0.9992585038180408
35,0.8558604103878666
36,0.9963237190181247
37,0.03189861775128552
38,0.07624773417073684
39,0.02882304117636575
40,0.009456930657039016
41,0.9983122253950876
42,0.0169568500907028
43,0.04328298852818794
44,0.23794530776046185
45,0.008157964066971689
46,0.997738932099615
47,0.5134158555541642
48,0.12269342306943087
49,0.9829568741987652
50,0.3704554083801693
51,0.005278889339220105
52,0.19379098785086782
53,0.8946778200276437
54,0.999708921685564
55,0.003312955448503221
56,0.9254095207819539
57,0.9963495821287485
58,0.9636815023369154
59,0.02920897690714553
60,0.9295662029751123
61,0.00179676826746245
62,0.9919907152841688
63,0.09061083483868326
64,0.048693271773161795
65,0.9965441505848069
66,0.47249970768234445
67,0.011320288032272221
68,0.9907752673598612
69,0.0051615135362407995
70,0.9700953602793854
71,0.9399237336597931
72,0.9887806276576342
73,0.1934630047381991
74,0.9151515114110266
75,0.034197866699397915
76,0.6571060673280344
77,0.46646935977674514
78,0.06232238314903514
79,0.9885503004158632
80,0.5471179128486021
81,0.03077739064264043
82,0.013231102806453218
83,0.9669729046877794
84,0.9889861413449778
85,0.0028932789231981585
86,0.9901748971292976
87,0.7364663463955426
88,0.9908497464109493
89,0.850911611495988
90,0.9860723531442271
91,0.07357457067262832
92,0.03267868982504224
93,0.04355151995207037
94,0.9488597823174196
95,0.08033007617242467
96,0.06600159368494424
97,0.49547687000074275
98,0.176782305777516
99,0.9970543741270366
100,0.9124449488302687
101,0.9841506937367146
102,0.04277863809149659
103,0.9958059221868781
104,0.9955864419918198
105,0.028361123961514623
106,0.9903216951579129
107,0.005096189420520608
108,0.005416764343399277
109,0.9932562721691669
110,0.006172302685421759
111,0.06276749857431664
112,0.012905639435950291
113,0.9995224138157713
114,0.9978207887249537
115,0.9326943321461109
116,0.9946981559944185
117,0.9525489025499624
118,0.005249600527400202
119,0.5830134411077191
120,0.030444971992836196
121,0.0361899147879234
122,0.9945403729877246
123,0.023355542403023493
124,0.01850083735901804
125,0.008404923153318079
126,0.8687061751909798
127,0.9900483652600858
128,0.027209600155071723
129,0.005379496855343931
130,0.9620770474183601
131,0.9982212792597058
132,0.9967441249871583
133,0.7737753265212157
134,0.9445636318829485
135,0.9872351672724486
136,0.26866519652870957
137,0.0011057728088373774
138,0.8509814459038931
139,0.9972395840213443
140,0.9987323353652073
141,0.09103402671966394
142,0.34195289973462506
143,0.9975462765952923
144,0.997669534196626
145,0.12858373025711373
146,0.9790488353412256
147,0.008302708719434438
148,0.9974405659564397
149,0.9638961760199697
150,0.9978045331160459
151,0.0069193128457300645
152,0.48209854752586034
153,0.016926862968844124
154,0.1379638053866377
155,0.9939151245212262
156,0.6064089547245637
157,0.9848017281982233
158,0.9827135766751001
159,0.0052484924463755
160,0.024435893804398087
161,0.005670773953375764
162,0.3066351864097984
163,0.8610274803310451
164,0.9933348744870607
165,0.01668871324915857
166,0.0016960186912697707
167,0.0020445434650411677
168,0.0034359668424270304
169,0.13955306708983778
170,0.013824940065152507
171,0.005308394734185034
172,0.9741059698201735
173,0.9089604336752334
174,0.023418981003924876
175,0.9658863193885183
176,0.06459468130803456
177,0.9865037365266088
178,0.7436921573880497
179,0.9988345989198093
180,0.5761755733557234
181,0.02107131681141931
182,0.9766990693945947
183,0.6815779123862052
184,0.993164852399549
185,0.20836650205118326
186,0.9965343498930442
187,0.030316783694623615
188,0.9956885434604474
189,0.9961052092534641
190,0.014253087913123259
191,0.015374071269193023
192,0.9929850157073989
193,0.998592954716306
194,0.919431095610487
195,0.005271149155218704
196,0.24191002207263557
197,0.01548808880542494
198,0.9192984990429398
199,0.9980881340904233
200,0.01606834800332004
201,0.012362913140921606
202,0.9985101288273844
203,0.9925214939039548
204,0.9003664012444551
205,0.42632279238662224
206,0.012457388090633693
207,0.9301231155863509
208,0.08319682365205534
209,0.04443546495024716
210,0.9257837766442121
211,0.0066976874661008
212,0.06529033059821657
213,0.14711665269049196
214,0.9978482708368783
215,0.028473518799793852
216,0.03231876253014695
217,0.2632988753360553
218,0.9951916228035174
219,0.990995880288352
220,0.9971156859501493
221,0.995789904332484
222,0.02541491839743552
223,0.014023095471338592
224,0.8847880915617964
225,0.9745323302121301
226,0.06334667534940482
227,0.05581881777170915
228,0.0033746308270749203
229,0.713113468350536
230,0.006595415846379906
231,0.03202370610595558
232,0.9195695495746316
233,0.1406912591423251
234,0.9930364126357496
235,0.0022854340539757135
236,0.5116788753947809
237,0.09460817677354964
238,0.0041196326365653966
239,0.008074570458375233
240,0.07645938717941916
241,0.9934763472248539
242,0.010755503689211934
243,0.04929932549901624
244,0.6680097039900554
245,0.01679151288748861
246,0.015464101963521007
247,0.006573024899097527
248,0.43139905234637455
249,0.9840509894274545
250,0.9990381816154343
251,0.17356959057589155
252,0.9141809300770516
253,0.3769207729024157
254,0.9842951114912791
255,0.9673177001678098
256,0.020221139368781733
257,0.012779537255864245
258,0.9577651456538987
259,0.5463552326934956
260,0.4042344288683909
261,0.9729774262764497
262,0.9345132646462175
263,0.0038135826112951237
264,0.004946342424256845
265,0.37322540710275703
266,0.9945685124785204
267,0.8392745824709884
268,0.9926227045042244
269,0.9980188531769676
270,0.14925008278497703
271,0.016887886255512952
272,0.9972331316685441
273,0.012353835529155524
274,0.9605940472045786
275,0.018328605745468546
276,0.05661726540685804
277,0.6913300198401501
278,0.011426070390552077
279,0.9993287844261035
280,0.05814798168702582
281,0.046353786446252584
282,0.4177116004530041
283,0.1284189032832487
284,0.00446940452896551
285,0.2472266226717185
286,0.9479002736145711
287,0.007723745552027828
288,0.20114444275340948
289,0.49227910904180294
290,0.09015033467772886
291,0.10617301794941622
292,0.018036987309678242
293,0.9963224786900152
294,0.9993712864738654
295,0.10435082692429923
296,0.11363881739091006
297,0.9731921862498499
298,0.0622393432772823
299,0.0271084240549109
300,0.0038895538577850427
301,0.019320369950114425
302,0.008927834414693726
303,0.05225938668191958
304,0.995856766682591
305,0.014739638616873899
306,0.05680925023580504
307,0.9759764246264109
308,0.9876105136979604
309,0.9982934957099479
310,0.8021207310451185
311,0.008020063032013964
312,0.9984797474381883
313,0.0054395916258313925
314,0.08012148161981276
315,0.8671065062239542
316,0.020519171745726775
317,0.21663219967308894
318,0.15169157045340043
319,0.892852690784961
320,0.9990850550621124
321,0.036989875186663704
322,0.9215686474444675
323,0.3045599986039759
324,0.040173778860095884
325,0.9983282319194288
326,0.01703912507544867
327,0.007882243815701986
328,0.014121579292920582
329,0.973118142364082
330,0.9902749399059381
331,0.025042402130271223
332,0.9467807277221224
333,0.9984430937397505
334,0.013283989155543968
335,0.9531911200931251
336,0.970106868364987
337,0.9202844619726926
338,0.996497191122953
339,0.050829930427929895
340,0.2222055234002805
341,0.999112620017657
342,0.9685763750934843
343,0.1282917711386985
344,0.9317425599357658
345,0.35064181363276814
346,0.9452846473959273
347,0.8274279702937279
348,0.9492636673122528
349,0.9323243760039638
350,0.08000148667843773
351,0.9899777068841425
352,0.9565064808607101
353,0.015685801761310344
354,0.9826534424118328
355,0.9979133488689256
356,0.10781419423265581
357,0.995641087278463
358,0.11015964307595896
359,0.9960080826036272
360,0.9974686878306951
361,0.9848143997599459
362,0.9898045344157392
363,0.010492917713847756
364,0.9921005248968715
365,0.9944569198504212
366,0.9911637882743092
367,0.05117515560245704
368,0.02932245022100638
369,0.9177731498629417
370,0.17229662890362873
371,0.000946498494531368
372,0.9955796359964697
373,0.0012876010803509886
374,0.9722620361087924
375,0.9814485211670411
376,0.9978170823446109
377,0.2437163551957391
378,0.016014289557838336
379,0.0033332571888662144
380,0.36002667502506974
381,0.112764853902515
382,0.9977600903307442
383,0.6946876853445222
384,0.3518644714196268
385,0.9902940635596187
386,0.2336452827598146
387,0.68062203659018
388,0.4977401205177543
389,0.9971169171887707
390,0.004929894368280392
391,0.9973616694086413
392,0.9532604715581918
393,0.0085216887336196
394,0.9982594813168355
395,0.9466113508313011
396,0.9878505023311265
397,0.15525087958410091
398,0.9805877137108693
399,0.9934902836422989
400,0.9990144486032531
401,0.019591161663585446
402,0.00860587682057323
403,0.9367840702812253
404,0.08821271225273655
405,0.9454844567630005
406,0.3702699824252947
407,0.793183635305323
408,0.9254449156172353
409,0.13798063766106908
410,0.9945852407950435
411,0.017098855243282994
412,0.9752405963786088
413,0.540981069868146
414,0.009890392003423207
415,0.04700589927313894
416,0.00254914576679525
417,0.112215279765043
418,0.9981196229164755
419,0.17865841500375196
420,0.14087921412681875
421,0.03224376065930483
422,0.9783422224720327
423,0.9939270298584427
424,0.19311025219248013
425,0.9700225902142355
426,0.018008167209852457
427,0.9981934557708124
428,0.970221096857926
429,0.009601483650108534
430,0.9988619310986546
431,0.9511422287428475
432,0.012732821342811656
433,0.005324044768032248
434,0.30714686334056573
435,0.9436166598477402
436,0.5524851695210558
437,0.11700402156771801
438,0.1608289156703659
439,0.03361901207729197
440,0.05488354485048426
441,0.9971405831322169
442,0.9988868725195277
443,0.9979224572656582
444,0.014992963695909387
445,0.9995660998113817
446,0.9968132367578306
447,0.9122553493325508
448,0.9944860625585011
449,0.012648485301003232
450,0.6183908961394351
451,0.9968410350368796
452,0.9982779846628654
453,0.9979047414876575
454,0.00863167480648439
455,0.9968961101609283
456,0.9187014822726054
457,0.9968144574906725
458,0.985152088333067
459,0.013780694481120997
460,0.6715242012720605
461,0.7985076963206612
462,0.013500718186205829
463,0.0029001088688294973
464,0.03513326195889629
465,0.13590113681479585
466,0.21495141845701277
467,0.022883005561323114
468,0.015930221049422915
469,0.9945907423794675
470,0.9992615022153309
471,0.06579777701687609
472,0.9729526313005913
473,0.9476690925232735
474,0.9984975654034584
475,0.005375999786115855
476,0.9600921231471592
477,0.9978834177398832
478,0.17598325799121864
479,0.012308141419211174
480,0.91108384253703
481,0.00020487007962348801
482,0.01406324043415665
483,0.033150077492378784
484,0.08030253248168981
485,0.9975585207738966
486,0.012791906090385805
487,0.6244169710329868
488,0.008422203073191642
489,0.9995640078254091
490,0.6171551466451828
491,0.817878756582471
492,0.0014369378576822192
493,0.8194220003900753
494,0.06924138517681326
495,0.004738552382051812
496,0.9977264595783465
497,0.039905793680536164
498,0.9914019260812118
499,0.859943159562882
500,0.013668576570730118
501,0.9836969226090169
502,0.9711168970786493
503,0.006772166479668919
504,0.9926457097159196
505,0.2338798744327502
506,0.02675287919453199
507,0.009854814566912343
508,0.9596616539437444
509,0.010038151567543823
510,0.13989630621790142
511,0.9790048110967599
512,0.0014199309563693507
513,0.9976176360106089
514,0.5553630473084267
515,0.0015634810870452814
516,0.9943706232963745
517,0.9985354513283322
518,0.35758280139396187
519,0.9840265832877527
520,0.033571896563755935
521,0.9595903300050385
522,0.31379305963322174
523,0.018324076234891427
524,0.026242978734259355
525,0.25945163527873
526,0.9592938935049229
527,0.9943887698091303
528,0.9973395558045869
529,0.9992858025051955
530,0.005339605640243612
531,0.004900078189910284
532,0.039126362507199364
533,0.00366902459790555
534,0.9982153359003799
535,0.018659574237627357
536,0.010980699797594024
537,0.9982655320492343
538,0.7805940775481647
539,0.017757221446512213
540,0.9986891109109843
541,0.8566494940265871
542,0.06125260270504912
543,0.29688989076605304
544,0.028025598181752643
545,0.007056916901748378
546,0.9945909022370836
547,0.9973869804075723
548,0.9413477115579448
549,0.030671390024683554
550,0.9949835058158316
551,0.007364397724807736
552,0.9966279747763271
553,0.9951494295488654
554,0.9076537699124521
555,0.11255874082476362
556,0.09175109599571725
557,0.9570327042898539
558,0.9964835411693134
559,0.005569760285697726
560,0.9939869556239795
561,0.014426497770251711
562,0.004363623415321851
563,0.9972127052399891
564,0.016871995311001278
565,0.5003502085251971
566,0.006818203891666217
567,0.04423103119452336
568,0.002888385670050644
569,0.007989798966240863
570,0.9851543494778918
571,0.06200533418565084
572,0.1725014357431827
573,0.9461624418403252
574,0.9399272373911941
575,0.0036203592579110754
576,0.9979030078313933
577,0.003065468899388834
578,0.8616277550440801
579,0.9995601516997017
580,0.02330751921540455
581,0.9993775063639841
582,0.3307310006016868
583,0.05206328091338984
584,0.9963799592269134
585,0.0028383610685055807
586,0.8239076321218894
587,0.9628711115148659
588,0.9985525945398127
589,0.011004919682431133
590,0.021350386237237666
591,0.9979343051503384
592,0.9366521180240402
593,0.9150601385412023
594,0.02488202811297399
595,0.8915537102527725
596,0.06078242052853895
597,0.08027025147736158
598,0.011936944797504645
599,0.9740959499333621
600,0.998175920054987
601,0.03389810318141152
602,0.002665040801705743
603,0.0063946071779866385
604,0.9984033715385656
605,0.997862517113694
606,0.016997723419151494
607,0.37489457616558675
608,0.004385571876722047
609,0.9976405728000767
610,0.013709733215617807
611,0.10120517761019268
612,0.9952383986632128
613,0.9949875451190456
614,0.01610969409287653
615,0.0050788156938086654
616,0.01167349492220967
617,0.9959230004275146
618,0.36451464601601385
619,0.00432307951528151
620,0.0061959434610195764
621,0.008173677339988191
622,0.991987375377471
623,0.017527591841814363
624,0.04628578401492164
625,0.006524127942327001
626,0.08462696996483551
627,0.027754374515246046
628,0.01080769979746941
629,0.9989223786451749
630,0.9710830020205183
631,0.008364925894498717
632,0.008091330783558687
633,0.9951160165630644
634,0.018722039831847136
635,0.012429057885562051
636,0.05388309944277958
637,0.657078201863247
638,0.9964297657251834
639,0.9652806321005711
640,0.9851811450837712
641,0.4407686916947271
642,0.9834079736847295
643,0.013193741436934256
644,0.0242506303584232
645,0.03105534304433517
646,0.3303871016511363
647,0.013475941003759878
648,0.9976496135365309
649,0.9357091224613423
650,0.9865443876210289
651,0.017020314603223237
652,0.909683664869082
653,0.9853673541180896
654,0.05885831739608216
655,0.917474020211435
656,0.03243877019576848
657,0.0006132130576222975
658,0.19436390682566415
659,0.05521159221666536
660,0.9905006639650018
661,0.07959326028969319
662,0.22339298445265748
663,0.07217628259790437
664,0.6153138271172398
665,0.029401766188859185
666,0.7339604593850734
667,0.014885226438465174
668,0.005706306655077832
669,0.9951674607980564
670,0.9989067786990159
671,0.984883480286119
672,0.656373815999358
673,0.9876392988161353
674,0.9570231623241527
675,0.0057453301646302355
676,0.9952815192738313
677,0.994160950513918
678,0.003632997904772136
679,0.39308067448373657
680,0.9933744570076902
681,0.9734785249982284
682,0.9990878131001797
683,0.4685580285088074
684,0.006007130844410078
685,0.9977106644667302
686,0.0015399965529835588
687,0.24337423621125476
688,0.9593096080970526
689,0.48720201566187676
690,0.026168456020242516
691,0.014696564712347742
692,0.3205022014690809
693,0.9847952575320331
694,0.9982692369533396
695,0.0912130379817457
696,0.228004793729794
697,0.11996279052563175
698,0.9617102351865491
699,0.9902348383490216
700,0.005124298823357685
701,0.0038180297853321237
702,0.1477197353965613
703,0.9885540929946408
704,0.18179251909919744
705,0.8425708099125234
706,0.010962752843526737
707,0.015894609548119915
708,0.008431889230909883
709,0.9805820789357383
710,0.5020819493003048
711,0.19435177210378674
712,0.005550264757070111
713,0.9352268313952414
714,0.041628429038959816
715,0.963101571906407
716,0.10382695926032896
717,0.9940201480697061
718,0.05661432462456839
719,0.9943496586052041
720,0.9539709450521899
721,0.9773054180044877
722,0.019662251653912596
723,0.9579311436314359
724,0.11859173635237448
725,0.9560550317735617
726,0.9982331176057766
727,0.30271964199288326
728,0.9549495050674455
729,0.9885479276535781
730,0.003658989890814884
731,0.9964298801295979
732,0.06883048275838351
733,0.47071891077826783
734,0.008586180987500601
735,0.19625709886906056
736,0.9822105475530775
737,0.03411891796262238
738,0.9989939364033462
739,0.005485433594498034
740,0.005577757946191456
741,0.013418947428061184
742,0.0038944261471767034
743,0.012730836528373432
744,0.008764261493203598
745,0.004763990058209276
746,0.010775477548476454
747,0.9965316282079696
748,0.004717996171904933
749,0.11376671623867349
750,0.006616125076559613
751,0.006699282472194243
752,0.7194222002849504
753,0.035293613134919306
754,0.9976343326488266
755,0.9543369782705398
756,0.9500644009958581
757,0.2182053102030789
758,0.022512608280577235
759,0.14475268064633143
760,0.9470172568821986
761,0.9028663602583038
762,0.008886793055404633
763,0.7133504761423718
764,0.26858842226515106
765,0.9994539827286133
766,0.9893438052062342
767,0.005431499623826999
768,0.03471912354679019
769,0.7719409567813111
770,0.01143102572050806
771,0.99198644837305
772,0.2905381838186794
773,0.9537386811890004
774,0.800934817756955
775,0.841002459127167
776,0.06253966586726442
777,0.9816278591108245
778,0.007946053361587175
779,0.0308105407973162
780,0.9827151772135515
781,0.9955892871542668
782,0.007786708057399569
783,0.71375383672841
784,0.1450546413667781
785,0.9911649416800697
786,0.4767655488637076
787,0.014032445600876006
788,0.9979382876150357
789,0.9947195732627184
790,0.8955245551661927
791,0.04349619890063104
792,0.8666095167989033
793,0.01601373894982168
794,0.9909432823069748
795,0.024373985555050416
796,0.9992141393167635
797,0.04442682800244966
798,0.07562313674755919
799,0.5958796732593307
800,0.9911020002991187
801,0.049668091216182014
802,0.19576174260998644
803,0.04504765115725415
804,0.9975915259566221
805,0.9978855933750224
806,0.8438871802149291
807,0.030204133134581534
808,0.8453677536613615
809,0.9989132452402059
810,0.9980605164667603
811,0.004385539918253016
812,0.9649444207326999
813,0.9113367591804756
814,0.009224246247332802
815,0.007840601216459978
816,0.9919756127051486
817,0.9958995546827039
818,0.026472919068331335
819,0.6394010527765743
820,0.9431087556581073
821,0.07846788805119756
822,0.977359865664068
823,0.9904460029274329
824,0.9931166861669161
825,0.0049780496856496005
826,0.6052130273896085
827,0.9967879723287121
828,0.17556029184171626
829,0.9933167546119813
830,0.0037350840029419866
831,0.9924999803580568
832,0.9895749047200331
833,0.004974175646373844
834,0.9723961528741288
835,0.011831646108586733
836,0.018302873213379593
837,0.0045953390302703526
838,0.06129120601893516
839,0.9964545880432082
840,0.03381990380166924
841,0.9844313652226727
842,0.9969254486823267
843,0.8663755870494162
844,0.0013900734376668814
845,0.9464008059724579
846,0.17000013678992235
847,0.1702398725155025
848,0.0697894832266182
849,0.038946080168432456
850,0.9879691177561517
851,0.16032742253179053
852,0.16766802185787277
853,0.9887238749987288
854,0.0075824623940272395
855,0.9256458749858757
856,0.6383004992638129
857,0.020734216137857996
858,0.0072431736016089045
859,0.08399374900686547
860,0.02922360668509711
861,0.8988384377864836
862,0.019115921926742663
863,0.9929623915499068
864,0.997363614683232
865,0.9951259875588704
866,0.9835750210590284
867,0.22738357581210664
868,0.0005926410567842666
869,0.042341135347832244
870,0.9241015923531604
871,0.24946787148380264
872,0.07120406690756963
873,0.995991555470493
874,0.19171614826879874
875,0.5522543501271144
876,0.051681938347238686
877,0.11399600836732164
878,0.4922091634459285
879,0.03806619057089948
880,0.9920510938808793
881,0.9458799362652975
882,0.09558114186818918
883,0.9895561179377987
884,0.9887318770001343
885,0.0119982678220979
886,0.9991922670113007
887,0.9983280889383289
888,0.159159835824769
889,0.05834467068941449
890,0.9898315972928838
891,0.9960317762428075
892,0.009641919692981159
893,0.9973360200537271
894,0.014595184456442933
895,0.028025267609735255
896,0.0046183357878788345
897,0.9668256657980079
898,0.006958606764798951
899,0.9553804209172059
900,0.9713767389799279
901,0.022314954914414393
902,0.9986548960621654
903,0.0015405250769430054
904,0.9809677822853924
905,0.8742169248596058
906,0.001192531003071038
907,0.005039578705757076
908,0.9986938148997911
909,0.06269393753346157
910,0.9980142164395908
911,0.9989570668274222
912,0.14361986568443091
913,0.9806070767904457
914,0.03749368960805585
915,0.04232017054876972
916,0.9978863969850249
917,0.00911029721981372
918,0.9962240633431827
919,0.9986374564266078
920,0.9584210630281687
921,0.983693457098699
922,0.9877988842244363
923,0.02100445123619988
924,0.75872117513243
925,0.8116289891589414
926,0.004450033628113499
927,0.013871640305900084
928,0.18496253108887875
929,0.9985603364813075
930,0.03582307106138772
931,0.021970237554974993
932,0.9996869656406477
933,0.847894356805098
934,0.0317426676116616
935,0.031992220846579614
936,0.9726034735088355
937,0.004977451163201435
938,0.9983103370404457
939,0.29668220507223764
940,0.9938095715002391
941,0.9788657160810883
942,0.9985574788308874
943,0.8263112100497372
944,0.005252194607081451
945,0.004745139095650561
946,0.06038854237026821
947,0.9898147576616608
948,0.0806314878825845
949,0.029165887762283522
950,0.05614735958640863
951,0.9563617510558304
952,0.02009860838168599
953,0.0073998816120930165
954,0.007202269031164145
955,0.009537655659853286
956,0.0010317663141735866
957,0.011742023300688863
958,0.19781701451690967
959,0.9962576392551279
960,0.0020423256946478317
961,0.29523520863182734
962,0.9880072598661007
963,0.5964236951398874
964,0.04162640044976897
965,0.029162120767861614
966,0.0038278734721058022
967,0.967930154171008
968,0.9978407326283067
969,0.009517632056996078
970,0.009897640180234453
971,0.22015268829430118
972,0.987711285951894
973,0.9344826731659481
974,0.006730778250148857
975,0.9993069795321874
976,0.9946660578978616
977,0.6191203222311085
978,0.011617402079921409
979,0.017125601220128107
980,0.9924749018219294
981,0.9985018846849918
982,0.9982809776929951
983,0.31390417976962437
984,0.9979308686833193
985,0.0004099308397214851
986,0.005426166155540879
987,0.010835849431802626
988,0.003435181301480189
989,0.9982693702744376
990,0.9994915630135097
991,0.0673805947257913
992,0.0051924517287416545
993,0.005525614569394429
994,0.022171696854487156
995,0.9944217748157683
996,0.9980049974736012
997,0.18264634621891257
998,0.9943405980654522
999,0.9522154512678835
1000,0.010755503689211934
1001,0.006948600061205723
1002,0.003306687296575207
1003,0.9959413629888105
1004,0.0033419842832220327
1005,0.0020080118707762043
1006,0.9930770132123922
1007,0.11471843058111149
1008,0.972158874311021
1009,0.9975207474442176
1010,0.010058253580174604
1011,0.9612746494109263
1012,0.012333045564432937
1013,0.7921604815537031
1014,0.9635362451120564
1015,0.006254838686941424
1016,0.4639767315234756
1017,0.7990130208106191
1018,0.9976903788936656
1019,0.9173510387946407
1020,0.02073313714574289
1021,0.9889949809196578
1022,0.7258353816684353
1023,0.5877252850453325
1024,0.973785560223979
1025,0.9845015844383387
1026,0.9978069149180915
1027,0.9823938078066806
1028,0.990616071721113
1029,0.994953047272191
1030,0.6636052193208037
1031,0.9947611733047912
1032,0.9769534973466456
1033,0.017672990551236403
1034,0.997679184014248
1035,0.9961814681815208
1036,0.9951173450576831
1037,0.016638579615160513
1038,0.07225197482968879
1039,0.8842214793941332
1040,0.9894210817782453
1041,0.006872690620751303
1042,0.7667118405004794
1043,0.9256697504888978
1044,0.004935454078369931
