id,probability
0,0.812229389915025
1,0.07359169131164199
2,0.13697514518246875
3,0.0448035524613863
4,0.06540420400977412
5,0.035687315930015145
6,0.06161937613275368
7,0.812171258078628
8,0.2521971724540405
9,0.7665870624468812
10,0.9897230327960778
11,0.09809860765913367
12,0.0498581083316149
13,0.07297698894681506
14,0.5660552197589597
15,0.731045003876011
16,0.25617706847911864
17,0.28177064408399594
18,0.5802314579317738
19,0.6307574304418944
20,0.5104006702239664
21,0.09966020322561715
22,0.8642922158327557
23,0.019218798386396247
24,0.38047595227083864
25,0.28343296069202706
26,0.9798164352433346
27,0.135699752504953
28,0.03143937506777596
29,0.9066971514767861
30,0.16547563175414304
31,0.07355069911443031
32,0.11667792393132181
33,0.12206720728483347
34,0.9879497285391847
35,0.7228193682727977
36,0.9392541222118451
37,0.09255157325715202
38,0.13483191642729855
39,0.09352828905841083
40,0.16634253482847494
41,0.9727768483711625
42,0.04987985900553334
43,0.5047706847116429
44,0.5566247342796797
45,0.08505496608141787
46,0.693160043319458
47,0.25549017314427624
48,0.20706666363172102
49,0.9099893856847391
50,0.3923769249088978
51,0.0410110149324088
52,0.6728484755977862
53,0.931686776555486
54,0.9937720454265484
55,0.045013536333637104
56,0.9087785011752226
57,0.958477375004037
58,0.9242671831011562
59,0.14669219685070214
60,0.9451267250066122
61,0.030146176120946434
62,0.961274859165224
63,0.6226515825793559
64,0.31094742001465925
65,0.9492673378703778
66,0.5326097955150267
67,0.10603695068842042
68,0.9760385203342159
69,0.16956250333277698
70,0.9278400399954714
71,0.7208245353798314
72,0.8065205876380844
73,0.19365601958876094
74,0.9135399641152032
75,0.20007070185975845
76,0.8447257473418655
77,0.2849532237050348
78,0.12535590423681703
79,0.8691336663475019
80,0.2717156871614016
81,0.07019463691838612
82,0.04853928989256549
83,0.901600624064381
84,0.7103951178602272
85,0.15481561321665532
86,0.7981677771813589
87,0.44427272219133185
88,0.8718849604335184
89,0.5093559362325851
90,0.9800789641652544
91,0.25059469219169106
92,0.07800568014400981
93,0.21081322280333376
94,0.8989689802696162
95,0.10664998870346767
96,0.17676110578462426
97,0.9252212820845216
98,0.2613523845921344
99,0.9863082081068058
100,0.9039850009186694
101,0.5107614500548692
102,0.13653657965691174
103,0.9477681712085811
104,0.9279400758551521
105,0.26385956728912896
106,0.5509347152173024
107,0.04248521681693991
108,0.03772958672711425
109,0.8734703706578161
110,0.04981110423874295
111,0.21440151270194016
112,0.08736430462778297
113,0.9815627718254175
114,0.9770769348020878
115,0.8671196861107392
116,0.9875096772229076
117,0.5523085655111817
118,0.06197869629672705
119,0.5284752466453787
120,0.23878750155627676
121,0.12995381808368106
122,0.9870820099674429
123,0.27507333174728166
124,0.19382959083927254
125,0.06130126962350313
126,0.8360447773886154
127,0.8026035343256293
128,0.053991915965359905
129,0.06565017973860449
130,0.5383523761289316
131,0.9763223366919304
132,0.7846949135890581
133,0.184880697165455
134,0.5691318584678919
135,0.9113577435148086
136,0.6377181970905789
137,0.006892148336273654
138,0.6629590294327169
139,0.9769095918011883
140,0.9768789218820018
141,0.09055924377435849
142,0.42785244836363184
143,0.9211636424177498
144,0.9812917684659936
145,0.03608322409591278
146,0.9690021091350169
147,0.0585372305646157
148,0.987478540364681
149,0.9591351637756993
150,0.9903182731907227
151,0.08209848919618523
152,0.534166167827709
153,0.17364180463122073
154,0.35123156996244953
155,0.8891373765999775
156,0.6828333838106188
157,0.9142211838958051
158,0.8937674597535175
159,0.018592792290280116
160,0.2196932560339187
161,0.09317641221290344
162,0.17707476205059508
163,0.5792538296528196
164,0.9594504090894219
165,0.1723182057387604
166,0.04653995358110742
167,0.09227385033055245
168,0.15640345852102183
169,0.26483152410064925
170,0.20502586179914886
171,0.03531625088235752
172,0.8806327039050201
173,0.5825116293141355
174,0.1547648457442387
175,0.8919421350715571
176,0.5549103289632555
177,0.9113577435148086
178,0.5735776883891824
179,0.9448384638361519
180,0.5741211152534843
181,0.08704384795729088
182,0.6739331719394667
183,0.33261264866113627
184,0.9645572781295397
185,0.3344151359460312
186,0.9843039699340844
187,0.1709602427523244
188,0.8669728306803206
189,0.9314181582994113
190,0.07931561503900444
191,0.02768760772289002
192,0.9851356372805122
193,0.9478892406916435
194,0.5540708507953431
195,0.031405712385925585
196,0.30142659027216673
197,0.12620353573357015
198,0.8487893450494395
199,0.9675866375317383
200,0.12878859695347553
201,0.16559580172331562
202,0.9725119128100012
203,0.9240863316260735
204,0.759986741863797
205,0.28234474013134625
206,0.27446131764385384
207,0.7486895768363746
208,0.4256699432684174
209,0.05339560702907502
210,0.92127883286831
211,0.04700088890189377
212,0.25971709779410207
213,0.12660983614736834
214,0.9538227034514783
215,0.4138115910931977
216,0.14652899329167285
217,0.7004297179104639
218,0.6236848613125223
219,0.967989180965813
220,0.9573533694877778
221,0.9942284237807627
222,0.08569371644451164
223,0.0829105933224407
224,0.7032676891602078
225,0.7926406364741985
226,0.4054294886189444
227,0.13586679837209595
228,0.016132236824972588
229,0.5468494006129164
230,0.11289237962673777
231,0.04585291302353628
232,0.7292057411366137
233,0.1564509976246351
234,0.8793680102420065
235,0.039543586331962394
236,0.1308173695830975
237,0.10933351297048159
238,0.0127131595761213
239,0.016322511874511704
240,0.1960853328894358
241,0.9712005594714274
242,0.06574049832266109
243,0.09040485343210883
244,0.9317697779758325
245,0.23246240172536048
246,0.08194447364843993
247,0.018998747908010698
248,0.31827800693021235
249,0.7711532976646013
250,0.9828677482119256
251,0.6095747006205489
252,0.6922016073070004
253,0.12445695128644815
254,0.8954033741110091
255,0.8668213325540881
256,0.04541866596769765
257,0.11484764430872536
258,0.43016853807699534
259,0.03400400923482093
260,0.28684187712479564
261,0.8112978952513543
262,0.7888850935122476
263,0.15898344988194404
264,0.04131040633932988
265,0.17594562242557382
266,0.6475829082767166
267,0.7701163512662148
268,0.9744091354838836
269,0.986317668803375
270,0.13008363213134425
271,0.14388002764287278
272,0.8969770439372129
273,0.09371164769864673
274,0.9156778757290704
275,0.26827511524175474
276,0.1906246803332919
277,0.45746670257771455
278,0.06342955063329814
279,0.8626263032523289
280,0.11349356261371084
281,0.2413670436505123
282,0.25948167946564854
283,0.1708643678275879
284,0.04995309973436353
285,0.5042925270212291
286,0.7914113143479039
287,0.031801224566611754
288,0.3412775557025026
