id,probability
0,0.9974613073912686
1,0.0013871158272486602
2,0.0002309086263682558
3,4.1794416292082024e-05
4,0.007247151111844509
5,0.00018496341280437766
6,3.855255978132297e-05
7,0.9999212512261236
8,0.0045938426272797836
9,0.7481009132954493
10,0.9999884141473494
11,0.00032080657308496336
12,0.0002622849300029674
13,0.0009272214436197536
14,0.022226509104774805
15,0.9865156851534582
16,0.03103512534998453
17,0.04761561590297101
18,0.9996693635657422
19,0.9930613533005355
20,0.0010389947432298816
21,0.0006521452368698859
22,0.9995856591121448
23,7.221103855646117e-05
24,0.04006918234651034
25,0.008351125797743657
26,0.9999634996788002
27,0.0009795974307543055
28,1.2299801284809463e-05
29,0.9999666019880429
30,0.0076128775062993485
31,6.176288138447502e-05
32,0.003955420105558751
33,0.0007550711194230063
34,0.9999831038091596
35,0.9927184240130977
36,0.9999500343119528
37,0.002660161307925888
38,0.011352745151217338
39,0.006371391561941683
40,0.0004887730958692678
41,0.9999655653913511
42,0.00023644065025289632
43,0.0029062318242817193
44,0.036473093701756464
45,0.00036402243840067186
46,0.9999282360874571
47,0.6462480575793024
48,0.0283832283261837
49,0.9989446406277473
50,0.38017326293962583
51,0.0001541372160540596
52,0.04261565682871905
53,0.9175165814826842
54,0.9999900624264525
55,3.820590935729593e-05
56,0.9947191803057294
57,0.9997966001250399
58,0.998723177790142
59,0.0031683756077322566
60,0.9962936251779315
61,4.5905550683632255e-05
62,0.9997440355216984
63,0.01979186854589806
64,0.0044965102371953836
65,0.9998906579834885
66,0.4997696062666064
67,0.0006487354289171902
68,0.9992209433290972
69,0.00115818746632938
70,0.9992493553325236
71,0.9843521444551498
72,0.9992182960100248
73,0.04219447030797892
74,0.9912337306215188
75,0.002480666673470949
76,0.9484402661985885
77,0.8328815211238154
78,0.006444797373516531
79,0.9938183986742825
80,0.768277216514182
81,0.0021261238303761556
82,0.00036122905174675935
83,0.9994573304071194
84,0.9996108045627918
85,0.00011749922742093153
86,0.9993205999766864
87,0.8576494259870098
88,0.9997637780572062
89,0.9949381138497986
90,0.9993697262958754
91,0.05499528068989976
92,0.0005980689971265638
93,0.0011874990940208604
94,0.9955083782039498
95,0.00791173101945662
96,0.01626442499209845
97,0.4072732815396211
98,0.017867583364782585
99,0.9998067853947104
100,0.9698174767832726
101,0.9970310646459077
102,0.003724570163554647
103,0.9999176791459512
104,0.9997903940015782
105,0.002239397710479007
106,0.9999831133749018
107,0.00026930967241442494
108,0.000461534788721339
109,0.9998749079951544
110,0.0009610190022507848
111,0.011358726386227189
112,0.00013461622763580363
113,0.9999958325456765
114,0.9999140821084624
115,0.9961507721578269
116,0.9999368563068745
117,0.9955108852939434
118,0.00011164956294037811
119,0.4065143586159879
120,0.005122844003356194
121,0.0015511138300755918
122,0.9997228878460458
123,0.004375129002680732
124,0.0012327010091178967
125,0.0018402198112952937
126,0.9680648114469662
127,0.9997608977876048
128,0.001044526256137802
129,0.000316452052531687
130,0.9928372840095377
131,0.9999165573397809
132,0.9997948490710566
133,0.8996547532753189
134,0.9936727729833941
135,0.9996420000418645
136,0.27624907967503953
137,7.616280333621789e-06
138,0.9391004731642522
139,0.9998452909304083
140,0.9999769997861044
141,0.016317309078805225
142,0.309768481635614
143,0.9999434668500061
