id,probability
0,0.9885561
1,0.08580996
2,0.015274721
3,0.0044353087
4,0.18372808
5,0.005348762
6,0.010323409
7,0.99877834
8,0.031995382
9,0.40400386
10,0.99574137
11,0.01715233
12,0.0036074214
13,0.008462108
14,0.18109603
15,0.82398874
16,0.20542368
17,0.19921085
18,0.9974371
19,0.99999505
20,0.0030822773
21,0.14686386
22,0.9954049
23,0.011227532
24,0.009740424
25,0.21194033
26,0.99659854
27,0.018821608
28,0.00047649015
29,1.0
30,0.18699542
31,0.0037431624
32,0.0076083494
33,0.22977653
34,0.9959432
35,0.8337065
36,0.9881961
37,0.03694976
38,0.13926947
39,0.21094689
40,0.0046953084
41,0.99991626
42,0.006120418
43,0.05298742
44,0.32862765
45,0.008578775
46,1.0
47,0.8009532
48,0.07058947
49,0.91889036
50,0.466146
51,0.0031363587
52,0.11311889
53,0.90953505
54,0.99951905
55,0.2807331
56,0.5258249
57,0.9979745
58,0.87870294
59,0.013213312
60,0.53130543
61,0.0015870768
62,0.90240496
63,0.07516806
64,0.040781252
65,0.99348354
66,0.4494875
67,0.080110386
68,0.9670006
69,0.004585675
70,0.6490054
71,0.9913436
72,0.756106
73,0.1390215
74,0.89464796
75,0.029929403
76,0.7936642
77,0.96125764
78,0.092793815
79,0.9999998
80,0.6954798
81,0.037912093
82,0.1324697
83,0.97434056
84,0.9952027
85,0.0009829325
86,0.94786274
87,0.7978374
88,0.99992925
89,1.0
90,0.8883392
91,0.0031863037
92,0.07807334
93,0.14997806
94,0.95750743
95,0.24173209
96,0.14774519
97,0.5819396
98,0.9275792
99,1.0
100,0.8589414
101,0.9972846
102,0.034243487
103,0.9998869
104,0.99908525
105,0.012665788
106,0.99913615
107,0.003392084
108,0.0051140212
109,0.92232436
110,0.0041608633
111,0.25746363
112,0.1309621
113,1.0
114,0.9912726
115,0.9919373
116,0.28062218
117,0.9882401
118,0.1551814
119,0.81104165
120,0.013842663
121,0.5809144
122,0.9456421
123,0.0015834313
124,0.2514344
125,0.0048592733
126,0.79993623
127,0.99562013
128,0.027729228
129,0.0033318582
130,0.972044
131,0.9868208
132,0.99998254
133,0.8490057
134,0.97040117
135,0.9798301
136,0.50910944
137,0.0016976349
138,0.5877112
139,1.0
140,0.97278976
141,0.064933345
142,0.6306792
143,0.9982848
144,0.9992679
145,0.17288789
146,0.9892152
147,0.00940837
148,1.0
149,0.82089823
150,1.0
151,0.0029636598
152,0.49262318
153,0.2572
154,0.32793987
155,0.991443
156,0.81976825
157,0.36988926
158,0.749807
159,0.24349919
160,0.026046475
161,0.001026085
162,0.48586535
163,0.95734054
164,0.9999999
165,0.015075306
166,0.018348979
167,0.02270445
168,0.00053048367
169,0.053630747
170,0.17304666
171,0.009024885
172,0.9891763
173,0.69172084
174,0.031188965
175,0.9492723
176,0.28751677
177,0.9661474
178,0.7187373
179,0.9999552
180,0.13806559
181,0.020900939
182,0.9804022
183,0.9923539
184,0.8924408
185,0.30193755
186,1.0
187,0.23132148
188,0.9961028
189,0.8005371
190,0.016870871
191,0.0023495334
192,0.994074
193,0.9981958
194,0.9999999
195,0.004768164
196,0.3740906
197,0.009926853
198,0.96406585
199,0.98256093
200,0.008061236
201,0.22092538
202,0.90362626
203,0.5864045
204,0.99989927
205,0.24276476
206,0.0025394484
207,0.8873577
208,0.024791006
209,0.006164026
210,0.8251809
211,0.08589046
212,0.45393974
213,0.072463036
214,0.9971488
215,0.052986883
216,0.038319845
217,0.8973347
218,0.9884745
219,0.9000902
220,0.991343
221,0.9751121
222,0.012547989
223,0.0052485527
224,0.79328173
225,0.9704383
226,0.20681927
227,0.25820333
228,0.0036082107
229,0.4477027
230,0.11361687
231,0.012860818
232,0.7729894
233,0.59170765
234,0.9995405
235,0.006331788
236,0.71818894
237,0.06121149
238,0.0020513004
239,0.0005988092
240,0.029156128
241,0.87925035
242,0.05993396
243,0.15276898
244,0.31816626
245,0.006992899
246,0.023131572
247,0.004185204
248,0.8142955
249,0.84392625
250,0.99911547
251,0.3441035
252,0.9245353
253,0.4612619
254,0.36447945
255,0.9869334
256,0.038787648
257,0.038343012
258,0.99544525
259,0.89137954
260,0.6581849
261,0.95254594
262,0.97743607
263,0.006592815
264,0.0035080493
265,0.28468293
266,0.99999744
267,0.6174787
268,0.9883235
269,0.79450583
270,0.27542433
271,0.16721912
272,0.9912179
273,0.09097606
274,0.537489
275,0.040808287
276,0.091378525
277,0.6984699
278,0.054421328
279,0.9999992
280,0.20226178
281,0.121114984
282,0.471996
283,0.32476804
284,0.558581
285,0.11154584
286,0.88786066
287,0.003555812
288,0.05371836
289,0.22180918
290,0.05734191
291,0.43283778
292,0.016029108
293,1.0
294,0.9714427
295,0.029116962
296,0.2275534
297,0.9986874
298,0.0147377625
299,0.03755753
300,0.010069095
301,0.0052322736
302,0.005224499
303,0.143002
304,1.0
305,0.0067904145
306,0.22781464
307,0.97968656
308,0.997774
309,0.9999998
310,0.57818365
311,0.0043020435
312,1.0
313,0.0036074214
314,0.044472445
315,0.9982368
316,0.012712832
317,0.2017361
318,0.14359589
319,0.9425499
320,0.9988061
321,0.05268371
322,0.95073605
323,0.39405352
324,0.25980723
325,1.0
326,0.0027044448
327,0.0023454186
328,0.021488648
329,0.9754877
330,0.9817607
331,0.034314886
332,0.28868535
333,0.48599654
334,0.31700745
335,0.8872298
336,0.7997485
337,0.35764247
338,0.85746753
339,0.1622321
340,0.89466715
341,0.9999811
342,0.92047673
343,0.21631022
344,0.96699905
345,0.13964099
346,0.9971655
347,0.62722874
348,0.9828189
349,0.9871551
350,0.042050947
351,0.9981106
352,0.5617076
353,0.05984491
354,0.99326074
