id,probability
0,0.93
1,0.008
2,0.016
3,0.088
4,0.14
5,0.008
6,0.006
7,0.958
8,0.02
9,0.55
10,0.9280000000000002
11,0.062
12,0.046
13,0.12
14,0.20800000000000002
15,0.792
16,0.17
17,0.20400000000000001
18,0.8240000000000001
19,0.818
20,0.10200000000000001
21,0.13799999999999998
22,1.0
23,0.026000000000000002
24,0.298
25,0.042
26,0.9600000000000002
27,0.186
28,0.026000000000000002
29,0.9880000000000001
30,0.034
31,0.046
32,0.142
33,0.10400000000000001
34,0.998
35,0.734
36,0.992
37,0.038
38,0.29200000000000004
39,0.10800000000000001
40,0.02
41,0.922
42,0.06000000000000001
43,0.142
44,0.332
45,0.012
46,0.9540000000000001
47,0.68
48,0.246
49,0.932
50,0.49000000000000005
51,0.008
52,0.29600000000000004
53,0.724
54,0.9899999999999999
55,0.024
56,0.852
57,0.8640000000000001
58,0.842
59,0.062
60,0.788
61,0.054000000000000006
62,0.9559999999999998
63,0.284
64,0.08600000000000001
65,0.9259999999999999
66,0.322
67,0.21600000000000003
68,0.938
69,0.05600000000000001
70,0.8459999999999999
71,0.8480000000000001
72,0.938
73,0.256
74,0.8440000000000001
75,0.188
76,0.7
77,0.426
78,0.30800000000000005
79,0.876
80,0.5660000000000001
81,0.074
82,0.21400000000000002
83,0.978
84,0.852
85,0.082
86,0.882
87,0.6039999999999999
88,0.9359999999999999
89,0.86
90,0.954
91,0.31
92,0.05
93,0.146
94,0.986
95,0.21600000000000003
96,0.21200000000000002
97,0.46799999999999997
98,0.532
99,1.0
100,0.8300000000000001
101,0.9019999999999999
102,0.057999999999999996
103,0.982
104,0.978
105,0.024
106,0.834
107,0.0
108,0.02
109,0.89
110,0.006
111,0.10400000000000001
112,0.14400000000000002
113,0.994
114,0.966
115,0.882
116,0.932
117,0.8380000000000001
118,0.024
119,0.626
120,0.04
121,0.21400000000000002
122,0.9179999999999999
123,0.08
124,0.082
125,0.0
126,0.748
127,0.95
128,0.05
129,0.004
130,0.782
131,0.968
132,0.9259999999999999
133,0.5519999999999999
134,0.728
135,0.9960000000000001
136,0.362
137,0.018
138,0.7
139,1.0
140,0.976
141,0.13999999999999999
142,0.364
143,0.9440000000000002
144,0.982
145,0.20400000000000001
146,0.8539999999999999
147,0.008
148,1.0
149,0.946
150,1.0
151,0.028000000000000004
152,0.508
153,0.048
154,0.20800000000000002
155,0.984
156,0.704
157,0.982
