id,probability
0,0.9799999999999999
1,0.014000000000000002
2,0.0
3,0.008
4,0.142
5,0.002
6,0.004
7,0.994
8,0.002
9,0.49800000000000005
10,0.9259999999999999
11,0.08600000000000001
12,0.0
13,0.0
14,0.07799999999999999
15,0.8139999999999998
16,0.144
17,0.248
18,0.908
19,0.908
20,0.1
21,0.074
22,1.0
23,0.008
24,0.28
25,0.064
26,0.9719999999999999
27,0.12599999999999997
28,0.012
29,0.994
30,0.314
31,0.0
32,0.0568
33,0.11079999999999998
34,0.998
35,0.805
36,0.992
37,0.0
38,0.41
39,0.08399999999999999
40,0.0
41,0.9860000000000001
42,0.284
43,0.012
44,0.164
45,0.0
46,0.994
47,0.652
48,0.054000000000000006
49,0.89
50,0.7040000000000001
51,0.0
52,0.25333333333333335
53,0.93
54,1.0
55,0.028000000000000004
56,0.6439999999999999
57,0.8859999999999999
58,0.8639999999999999
59,0.034
60,0.658
61,0.044000000000000004
62,0.942
63,0.072
64,0.014099999999999998
65,0.99
66,0.48999999999999994
67,0.236
68,0.908
69,0.088
70,0.5980000000000001
71,0.976
72,0.9120000000000001
73,0.13
74,0.744
75,0.08399999999999999
76,0.758
77,0.5720000000000001
78,0.476
79,0.876
80,0.7620000000000001
81,0.041999999999999996
82,0.246
83,0.986
84,0.9579999999999999
85,0.014000000000000002
86,0.97
87,0.55
88,0.986
89,0.9440000000000002
90,0.796
91,0.418
92,0.05800000000000001
93,0.016
94,0.9860000000000001
95,0.27199999999999996
96,0.252
97,0.584
98,0.39
99,1.0
100,0.42000000000000004
101,0.9119999999999999
102,0.002
103,0.986
104,0.9879999999999999
105,0.01
106,0.8459999999999999
107,0.0
108,0.016
109,0.958
110,0.0
111,0.188
112,0.12000000000000002
113,0.9960000000000001
114,0.982
115,0.9019999999999999
116,0.704
117,0.9179999999999999
118,0.02
119,0.8765000000000001
120,0.002
121,0.8540000000000001
122,0.732
123,0.07
124,0.296
125,0.006
126,0.7959999999999999
127,0.994
128,0.014000000000000002
129,0.0
130,0.72
131,0.974
132,0.984
133,0.828
134,0.9040000000000001
135,0.994
136,0.552
137,0.002
138,0.622
139,0.998
140,0.974
141,0.28400000000000003
142,0.516
143,0.9960000000000001
144,0.9960000000000001
145,0.29
146,0.8780000000000001
147,0.052000000000000005
148,1.0
149,0.792
150,1.0
151,0.0
152,0.33199999999999996
153,0.10200000000000001
154,0.039999999999999994
155,0.99
156,0.632
157,0.422
158,0.8600000000000001
159,0.07400000000000001
